run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,DEN,3,2024,12.190000000000001,6.799617647058824,9.557121170261725,9.557121170261725,5.390382352941177,2.7575035232029013,10.0,1,0.0,5.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,MIN,3,2024,9.975,12.11199019607843,12.03861932712961,12.03861932712961,-2.1369901960784308,-0.07337086894882106,12.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,JAX,2,2024,9.163636363636364,8.785225490196078,8.377654523401906,8.377654523401906,0.378410873440286,-0.4075709667941716,11.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,DAL,1,2024,2.111111111111111,1.067843137254902,3.88547794616868,3.88547794616868,1.0432679738562092,2.817634808913778,9.0,1,0.0,1.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,BUF,4,2024,24.03875,20.852545098039215,23.360630970134164,23.360630970134164,3.186204901960785,2.5080858720949486,16.0,1,0.0,7.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,DEN,2,2024,19.45625,16.783111764705886,20.13303077833518,20.13303077833518,2.6731382352941147,3.349919013629293,16.0,1,0.0,1.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,KC,2,2024,11.6875,10.952156862745095,11.254830510126407,11.254830510126407,0.7353431372549046,0.30267364738131164,16.0,1,0.0,12.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,GB,4,2024,13.540000000000001,10.222046875,5.2468474507268414,5.2468474507268414,3.3179531250000007,-4.975199424273159,10.0,1,0.0,3.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,PIT,4,2024,4.4,5.771336134453781,6.1232078596927675,6.1232078596927675,-1.3713361344537809,0.35187172523898624,9.0,0,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,GB,0,2024,9.7,9.58583193277311,10.991117929934587,10.991117929934587,0.1141680672268901,1.405285997161478,5.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,WAS,2,2024,16.754285714285714,21.748807843137254,22.43563141659234,22.43563141659234,-4.994522128851539,0.6868235734550865,7.0,1,0.0,1.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,PHI,3,2024,12.54,9.466245098039217,8.543071562314083,8.543071562314083,3.0737549019607826,-0.9231735357251338,15.0,1,0.0,7.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,ARI,2,2024,21.05636363636364,6.910341176470588,15.179843685130455,15.179843685130455,14.14602245989305,8.269502508659867,11.0,1,0.0,9.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,NE,2,2024,12.24375,11.362127450980392,12.325419544569959,12.325419544569959,0.8816225490196086,0.9632920935895672,16.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,GB,2,2024,15.940000000000001,15.500588235294117,15.243960473406188,15.243960473406188,0.43941176470588417,-0.2566277618879287,15.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,CLE,1,2024,3.353846153846154,7.176936974789916,8.199321066850809,8.199321066850809,-3.823090820943762,1.0223840920608929,13.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,IND,0,2024,2.55,0.7890588235294118,3.3463000366989064,3.3463000366989064,1.760941176470588,2.557241213169495,10.0,1,0.0,8.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,PHI,0,2024,15.686666666666667,15.72072549019608,16.687623546243735,16.687623546243735,-0.0340588235294117,0.9668980560476559,15.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,SF,1,2024,4.1066666666666665,4.296401960784314,7.577925472930869,7.577925472930869,-0.18973529411764734,3.2815235121465554,15.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,CLE,3,2024,3.525,0.17450000000000002,3.4448639532051657,3.4448639532051657,3.3505,3.2703639532051656,4.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,CAR,4,2024,4.909090909090909,6.0690686274509815,6.5849593246956495,6.5849593246956495,-1.1599777183600724,0.515890697244668,11.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,WAS,0,2024,4.825,0.09705882352941175,4.181030059551473,4.181030059551473,4.727941176470589,4.0839712360220615,8.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,WAS,2,2024,12.273333333333333,11.95550980392157,11.691046742244488,11.691046742244488,0.31782352941176306,-0.2644630616770822,15.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,SEA,1,2024,23.34375,14.046794117647059,15.559153270865332,15.559153270865332,9.296955882352941,1.5123591532182736,16.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,LAC,4,2024,1.95,1.211362745098039,4.646761133417246,4.646761133417246,0.7386372549019609,3.4353983883192067,6.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,MIN,0,2024,5.8625,5.78463025210084,6.218511161658471,6.218511161658471,0.07786974789916012,0.43388090955763126,16.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,NYJ,3,2024,4.075,5.944921568627452,7.708888615093804,7.708888615093804,-1.8699215686274515,1.7639670464663526,4.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,CHI,1,2024,1.625,1.1920000000000002,3.551766959371643,3.551766959371643,0.43299999999999983,2.359766959371643,4.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,DAL,2,2024,18.125,17.59713725490196,19.43881354402191,19.43881354402191,0.5278627450980409,1.8416762891199525,12.0,1,0.0,5.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,GB,4,2024,5.8307692307692305,5.385049019607843,6.02097634075926,6.02097634075926,0.4457202111613876,0.6359273211514171,13.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,PIT,4,2024,5.515384615384615,7.655607843137255,7.1913156531872895,7.1913156531872895,-2.1402232277526396,-0.46429218994996546,13.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,BAL,2,2024,4.107692307692308,8.047068627450981,8.757156474080213,8.757156474080213,-3.939376319758673,0.7100878466292322,13.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,CAR,4,2024,1.7125000000000001,3.341009803921569,4.988136222999938,4.988136222999938,-1.6285098039215689,1.6471264190783694,8.0,0,1.0,0.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,BUF,1,2024,5.04375,4.7706372549019616,5.881652131385594,5.881652131385594,0.2731127450980386,1.1110148764836323,16.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,NO,4,2024,13.2675,8.285643137254903,13.36244754118837,13.36244754118837,4.981856862745097,5.076804403933467,8.0,1,0.0,1.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,ARI,3,2024,10.483333333333334,13.938490196078433,14.197542885750158,14.197542885750158,-3.455156862745099,0.2590526896717247,12.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,CAR,0,2024,5.983333333333334,1.8905196078431372,4.439724989264006,4.439724989264006,4.092813725490197,2.549205381420869,6.0,1,0.0,6.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,NYG,1,2024,8.52,7.514725490196079,7.17993391322825,7.17993391322825,1.0052745098039209,-0.33479157696782913,15.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,NO,2,2024,6.325,0.23700000000000002,4.262936171329471,4.262936171329471,6.088,4.025936171329471,4.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,DEN,1,2024,3.5142857142857147,2.541441176470588,5.202197088672902,5.202197088672902,0.9728445378151265,2.6607559122023137,7.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,GB,3,2024,2.52,0.2730769230769231,3.57238429983537,3.57238429983537,2.246923076923077,3.299307376758447,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,KC,4,2024,3.9642857142857144,2.3327268907563026,4.588910705134261,4.588910705134261,1.6315588235294118,2.256183814377958,14.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,PIT,4,2024,12.55625,4.177235294117647,5.120333423296371,5.120333423296371,8.379014705882353,0.9430981291787237,16.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,CIN,0,2024,19.38,19.93530980392157,21.611095187030415,21.611095187030415,-0.5553098039215705,1.6757853831088454,6.0,1,0.0,5.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,SF,0,2024,15.66,13.438754901960785,13.554206202993283,13.554206202993283,2.2212450980392155,0.11545130103249868,10.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,dd950026-9269-5740-b106-2e5b095183b6,2025,WR,CHI,4,2024,6.057142857142858,2.9109607843137253,5.276971169459449,5.276971169459449,3.1461820728291325,2.3660103851457235,14.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,NYG,3,2024,20.561818181818182,10.506229946524066,14.387700156703097,14.387700156703097,10.055588235294117,3.8814702101790317,11.0,0,1.0,0.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,NYJ,0,2024,2.3454545454545457,1.1453846153846154,4.033119759420359,4.033119759420359,1.2000699300699302,2.8877351440357435,11.0,1,0.0,1.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,CIN,3,2024,6.441666666666666,4.3770686274509805,6.629428576012929,6.629428576012929,2.064598039215686,2.2523599485619483,12.0,1,0.0,6.0,5.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,MIN,0,2024,14.377777777777778,17.154500000000002,17.70066427715389,17.70066427715389,-2.776722222222224,0.5461642771538884,9.0,0,0.0,1.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,CIN,2,2024,6.127272727272728,7.75243137254902,8.345740837072382,8.345740837072382,-1.6251586452762918,0.5933094645233625,11.0,1,0.0,7.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,SF,3,2024,26.056250000000002,18.342090263691684,17.02027620803129,17.02027620803129,7.714159736308318,-1.3218140556603934,16.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,NO,4,2024,7.366666666666666,5.516617647058823,5.436999489849257,5.436999489849257,1.8500490196078436,-0.07961815720956533,9.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,PIT,1,2024,3.075,1.4929621848739496,4.280162066342677,4.280162066342677,1.5820378151260506,2.7871998814687275,4.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,ARI,3,2024,13.04375,6.990705882352941,8.245561867956566,8.245561867956566,6.053044117647058,1.2548559856036245,16.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,JAX,1,2024,9.542857142857144,12.977264705882352,12.991609544471787,12.991609544471787,-3.434407563025207,0.014344838589435582,7.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,ARZ,3,2024,7.675000000000001,0.7794033613445378,4.764492392684989,4.764492392684989,6.895596638655463,3.9850890313404514,12.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,NE,2,2024,9.438461538461539,2.510004201680672,6.426090428825947,6.426090428825947,6.928457336780866,3.9160862271452745,13.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,HOU,2,2024,5.886666666666667,6.4279117647058825,7.026092298849899,7.026092298849899,-0.5412450980392158,0.5981805341440163,15.0,1,0.0,7.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,TEN,1,2024,5.0,4.492686274509804,5.511541651336683,5.511541651336683,0.5073137254901958,1.0188553768268784,14.0,1,0.0,5.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,ATL,0,2024,18.009090909090908,16.136892156862746,16.990198607606214,16.990198607606214,1.8721987522281616,0.8533064507434673,11.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,PIT,1,2024,0.8800000000000001,10.032549019607846,11.975185354394547,11.975185354394547,-9.152549019607845,1.9426363347867017,10.0,0,1.0,0.0,8.0
