lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9cfdc1b-c902-5c97-a95c-0730744f6e48,2019,WR,second_year,1,0.0,1.0,0,3.0,1,358.575,1.9454545454545453,ridge_swap,5.5654741290523795,-3.620019583597834
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa1d6516-0109-538a-b5ed-632e817008c8,2019,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,65.3,12.454545454545455,ridge_swap,10.940653191357569,1.513892263187886
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa391c36-cb24-58d3-a31b-e8948c2f7147,2019,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,90.3,10.313333333333333,ridge_swap,9.270003342427362,1.0433299909059706
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fabf6353-7334-57cd-8ba3-010b285d7f72,2019,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,45.8,16.833333333333332,ridge_swap,12.740968605244182,4.09236472808915
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fbbb7a63-3d46-5713-962f-80ddc627fa8b,2019,TE,veteran_with_history,0,0.0,13.0,1,3.0,1,120.44,9.083333333333334,ridge_swap,9.606833987997973,-0.5235006546646392
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fbebdefe-755c-500d-968b-70e7c69e2414,2019,WR,rookie,1,1.0,0.0,0,3.0,0,211.48,14.35,ridge_swap,7.669858028327531,6.680141971672469
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fcecb1c3-9ff7-58de-9f94-926e8a029396,2019,RB,other_no_history,1,0.0,2.0,0,3.0,1,199.725,5.0600000000000005,ridge_swap,5.981278127446372,-0.9212781274463717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2019,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,112.3,15.350000000000001,ridge_swap,9.966786895265896,5.383213104734105
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fed8d448-0dcf-595d-97f3-291fb1d7abc2,2019,WR,second_year,1,0.0,1.0,1,3.0,1,235.34,4.2250000000000005,ridge_swap,6.547587949280743,-2.3225879492807424
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,130.65,16.236923076923077,ridge_swap,18.926911992505254,-2.689988915582177
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ffc8d08e-a9dd-51af-af68-8b032b066512,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,40.3,8.73076923076923,ridge_swap,14.490447172026771,-5.759677941257541
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,41.4,16.973333333333333,ridge_swap,13.461803765374775,3.511529567958558
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,2.5999999999999996,ridge_swap,4.409934112165156,-1.8099341121651564
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2020,RB,second_year,1,0.0,1.0,1,4.0,1,246.065,2.18,ridge_swap,5.592794487346073,-3.412794487346073
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01a82437-ea57-5c07-8ce6-ea632dee563c,2020,WR,veteran_with_history,0,0.0,12.0,1,3.0,1,267.51,8.061538461538461,ridge_swap,8.284657651720902,-0.22311919018244097
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2020,RB,rookie,1,1.0,0.0,0,2.0,0,320.635,5.183333333333334,ridge_swap,4.992237721653752,0.19109561167958145
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02296688-4ead-509e-bd03-467e6221d8dc,2020,WR,rookie,1,1.0,0.0,0,3.0,0,255.79000000000002,3.4538461538461536,ridge_swap,6.32457560450115,-2.8707294506549963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02309952-4f46-54bd-a025-4de5c26988fc,2020,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,254.38,12.293333333333333,ridge_swap,5.292722201012256,7.000611132321077
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02c529f0-7a77-52ec-9c41-c418be8e793f,2020,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.0181818181818185,ridge_swap,3.273858934411811,-1.2556771162299927
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2020,WR,rookie,1,1.0,0.0,0,3.0,0,212.95499999999998,13.186666666666667,ridge_swap,7.060874052530864,6.125792614135803
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,322.505,5.191666666666666,ridge_swap,4.933072782150139,0.25859388451652787
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2020,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,298.90999999999997,5.508333333333334,ridge_swap,5.462488272651342,0.04584506068199179
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,04e822ed-b973-558a-beef-f6f71ce5963f,2020,RB,rookie,1,1.0,0.0,0,4.0,0,244.075,5.075,ridge_swap,5.822344388251948,-0.7473443882519479
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,QB,second_year,1,0.0,1.0,1,4.0,1,124.0,13.627692307692307,ridge_swap,19.91512776498597,-6.287435457293665
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0628e6be-e880-528c-99de-369cccf0f471,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.44,ridge_swap,3.6171525118620713,-2.1771525118620714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,06558fc2-2f9b-548f-9362-041f946489e1,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.3111111111111113,ridge_swap,4.787884345528145,-1.4767732344170335
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,070a032d-e19f-5afd-8aa2-5b49d2736619,2020,QB,veteran_with_history,0,0.0,12.0,1,4.0,1,81.0,19.049333333333333,ridge_swap,19.59858540391474,-0.5492520705814066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,07306428-6e44-5c1b-9307-9b5db48ff769,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,310.0,11.914285714285715,ridge_swap,4.8843784566742405,7.029907257611474
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,090d42e5-02c3-5c18-9898-72c5f431ac1d,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,343.0,9.806666666666667,ridge_swap,5.496286886566949,4.3103797800997175
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,09bda95c-2be5-5057-b85d-5bcf41714b67,2020,RB,rookie,1,1.0,0.0,0,4.0,0,189.51,18.671428571428574,ridge_swap,6.99419931722871,11.677229254199865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0c370254-2acd-5345-a009-d0744ed3affe,2020,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,317.0,10.134666666666668,ridge_swap,11.123268007264494,-0.9886013405978265
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,QB,veteran_with_history,0,0.0,4.0,1,2.0,1,,14.395,ridge_swap,10.308817903852821,4.086182096147178
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2020,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,194.14,8.49,ridge_swap,6.350152110450856,2.139847889549144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2020,TE,second_year,1,0.0,1.0,1,4.0,1,324.56,5.216666666666667,ridge_swap,4.762134048415624,0.45453261825104274
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,124.25,16.964285714285715,ridge_swap,18.7851041597205,-1.820818445434785
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0eb15aa6-fd23-5111-937c-80a10908b1e3,2020,RB,rookie,1,1.0,0.0,0,4.0,0,68.8,14.9,ridge_swap,11.731710310893567,3.168289689106434
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0febd639-f3de-522f-bfe8-75869a972127,2020,WR,rookie,1,1.0,0.0,0,3.0,0,116.0,6.941666666666666,ridge_swap,11.838222509658701,-4.896555842992035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.411111111111111,ridge_swap,4.683342503033389,-1.2722313919222779
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,100b1d89-e2bd-59ea-9e18-577edd261d82,2020,RB,second_year,1,0.0,1.0,1,4.0,1,246.82,1.05,ridge_swap,5.327704781229424,-4.277704781229424
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,11bdbd74-cc7f-527d-a4ca-0668caff0438,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,79.47,11.360000000000001,ridge_swap,12.252320231596208,-0.8923202315962069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1303b2d5-993b-5dc8-8eec-203da1170f09,2020,TE,veteran_with_history,0,0.0,5.0,1,3.0,0,331.41999999999996,4.144444444444445,ridge_swap,5.138526669434665,-0.9940822249902199
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,137ae2e7-5a9e-548e-9949-10f74e1b636f,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,7.295,12.842857142857143,ridge_swap,20.765682117226635,-7.922824974369492
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,151.0,11.556666666666667,ridge_swap,17.816524094636506,-6.259857427969839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,14435e40-4f8c-5e33-ac8d-8a87eb037bae,2020,RB,second_year,1,0.0,1.0,1,1.0,0,,2.5,ridge_swap,5.132831296980515,-2.632831296980515
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,130.0,10.9,ridge_swap,7.3888516389785694,3.511148361021431
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,155e030b-c448-5890-aa13-5042f905efc4,2020,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,248.73000000000002,10.76,ridge_swap,5.931342762340431,4.828657237659569
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1574e77b-7216-502f-ba81-e00f5942936d,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,5.921428571428572,ridge_swap,4.857158188875144,1.0642703825534277
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,41.01,17.946666666666665,ridge_swap,14.567696962742724,3.378969703923941
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2020,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,75.315,7.420000000000001,ridge_swap,13.847271622468796,-6.427271622468795
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,15b00b70-1a71-5e2b-87e6-ba695b579501,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,100.0,9.086666666666668,ridge_swap,9.720240522434109,-0.6335738557674411
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,240.07999999999998,10.590666666666667,ridge_swap,7.783738218797066,2.806928447869601
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2020,WR,rookie,1,1.0,0.0,0,3.0,0,122.0,17.726666666666667,ridge_swap,10.43343313374532,7.293233532921347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2020,WR,rookie,1,1.0,0.0,0,3.0,0,113.5,8.906666666666666,ridge_swap,11.49293609086647,-2.586269424199804
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,18ce4dea-26cf-511f-8d80-41793a2849b4,2020,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.6,ridge_swap,3.4595645587189434,-1.8595645587189433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,19919ee8-572f-5d8b-9953-b8582525b7ac,2020,RB,veteran_with_history,0,0.0,13.0,1,4.0,1,158.41,7.48,ridge_swap,7.0150863093494875,0.4649136906505129
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1a3572a5-079d-5862-ba66-3b32e370397c,2020,TE,second_year,1,0.0,1.0,1,4.0,1,209.95499999999998,6.39,ridge_swap,7.21150320948706,-0.8215032094870605
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,42.0,23.18285714285714,ridge_swap,23.169159647917187,0.013697494939954424
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,317.98,10.238461538461538,ridge_swap,5.00449349823369,5.233968040227848
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.06,ridge_swap,4.913065667474789,-2.8530656674747887
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,11.3,27.984615384615385,ridge_swap,18.160247090682812,9.824368293932572
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2020,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,302.95,7.572727272727272,ridge_swap,5.0610276858377965,2.511699586889476
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,369.0,5.807142857142857,ridge_swap,5.7091451550833066,0.09799770205955038
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,220.0,4.469230769230769,ridge_swap,6.59368129620685,-2.124450526976081
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,331.0,8.43,ridge_swap,4.975480359172647,3.4545196408273524
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,41.2,14.580000000000002,ridge_swap,14.779753973371603,-0.1997539733716014
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1e948a63-6d22-5701-8dbc-c955eac29f7b,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,,3.7285714285714286,ridge_swap,4.070612582915707,-0.34204115434427873
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,66.3,11.823076923076922,ridge_swap,12.818812971163112,-0.9957360480861901
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,20453405-c4f1-5689-bf29-e0498921583a,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,326.58000000000004,10.857142857142858,ridge_swap,5.779095564549261,5.078047292593596
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,288.41499999999996,4.153846153846154,ridge_swap,5.624734155233491,-1.4708880013873369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,21956719-b1e4-5bb0-b10e-39ab15747174,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,140.35,10.646153846153847,ridge_swap,8.419105557844542,2.2270482883093052
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,219674b8-4ad5-5529-9058-a49cd3f38ede,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,38.3,13.385714285714286,ridge_swap,14.029644080289055,-0.6439297945747686
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,21bad382-652a-5b7f-a892-8833d1752222,2020,TE,rookie,1,1.0,0.0,0,4.0,0,265.085,4.408333333333333,ridge_swap,5.984561054414382,-1.5762277210810485
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,22332b51-03ed-5c65-85e6-97f67445610c,2020,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,4.0600000000000005,ridge_swap,4.367292531860968,-0.30729253186096717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,22ceede8-b49e-5664-a1d3-948969d173a1,2020,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,214.465,4.275,ridge_swap,5.533412852983086,-1.2584128529830858
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,124.0,5.713333333333334,ridge_swap,8.483446133005128,-2.770112799671794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,24477ab3-8671-5f59-8658-d7ce59a525d3,2020,RB,second_year,1,0.0,1.0,1,4.0,1,203.0,5.564285714285715,ridge_swap,6.529950767477758,-0.9656650531920432
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,,14.280000000000001,ridge_swap,14.120641117137344,0.15935888286265687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,26157f60-0904-51bc-92f4-40a10e0365cf,2020,WR,second_year,1,0.0,1.0,1,1.0,1,,1.5999999999999999,ridge_swap,4.483592825060614,-2.8835928250606147
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2020,TE,rookie,1,1.0,0.0,0,3.0,0,268.38,4.066666666666666,ridge_swap,5.224693851855059,-1.1580271851883923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,152.0,11.9,ridge_swap,8.454892726100992,3.4451072738990085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,26910920-a835-56ad-8cf6-43fbb1b551ad,2020,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,237.25,19.1825,ridge_swap,15.315766440440415,3.866733559559586
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,26a61db9-d9d9-5a2f-932f-274e6179b5ea,2020,RB,other_no_history,1,0.0,2.0,0,4.0,1,373.0,3.4499999999999997,ridge_swap,4.593240857257688,-1.143240857257688
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,4.033333333333334,ridge_swap,4.604912370945093,-0.5715790376117589
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2020,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.54,ridge_swap,3.794790696035868,0.7452093039641321
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2020,WR,second_year,1,0.0,1.0,1,3.0,1,117.17,9.586666666666668,ridge_swap,11.245284332497745,-1.658617665831077
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,31.23,14.36,ridge_swap,15.231163440648631,-0.8711634406486315
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,1.9099999999999997,ridge_swap,5.58564238032679,-3.67564238032679
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2020,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,303.86,3.5200000000000005,ridge_swap,4.930357572524808,-1.4103575725248074
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2c69e5f4-c00c-560a-a291-1f230e36492e,2020,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,191.5,9.584615384615386,ridge_swap,7.0018042949465995,2.5828110896687866
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,149.215,9.4,ridge_swap,7.19483817217015,2.2051618278298504
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2020,TE,veteran_with_history,0,0.0,10.0,1,4.0,0,86.54,9.826666666666666,ridge_swap,10.249337262518445,-0.4226705958517787
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3110cb73-50be-5923-aa10-cb17df09e384,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,296.53999999999996,3.0,ridge_swap,4.90422274022644,-1.90422274022644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,32942c7f-f9c2-5ebf-839e-1d1370562f36,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,0.9500000000000001,ridge_swap,4.504929863244834,-3.5549298632448334
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,34beb3fa-5005-5be2-b163-32949f96ec1b,2020,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,67.95,29.528,ridge_swap,20.762383981128636,8.765616018871363
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,35273d06-d9ac-5539-a52c-d31132667ff4,2020,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,3.1900000000000004,ridge_swap,3.942122457023975,-0.7521224570239746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,359c1346-f95a-56d6-ab79-f39f0938d328,2020,WR,second_year,1,0.0,1.0,1,3.0,1,259.295,4.9818181818181815,ridge_swap,6.113900264471937,-1.1320820826537554
