player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
f33368f5-f7cf-5322-8b13-c1a30fce6f3d,Messiah Swinson,2026,TE,GB,confirmed,0.16294117647058823,5.509967488266897,4.580205021684172,4.409263001922633,4.833145170624568,0.4127741882842839,shadow,5.113816161225723,4.833145170624568,4.70109472827751,-0.1320504423470581
f400c9f8-898a-5de1-836d-40d00de7404e,Jason Brownlee,2026,WR,KC,confirmed,0.5647058823529412,3.5401253139171667,4.068214264698762,3.9919657423790555,3.8667684403316613,0.6881687818340698,shadow,3.593698837808857,3.8667684403316613,3.8846262816288912,0.017857841297229893
f42bafa4-f744-58bf-82cf-ca40d519298c,Raheim Sanders,2026,RB,CLE,confirmed,1.5117647058823531,3.14601979010844,4.435179591633983,4.06892775213887,3.8833757112937644,0.8105643009909339,shadow,3.1191797952411964,3.8833757112937644,3.8744290463380167,-0.008946664955747696
f5959afc-af84-54ed-8249-a1ca568b5515,Mitchell Tinsley,2026,WR,CIN,confirmed,1.4433333333333334,3.33954160280034,4.089111521485282,4.098917540652284,3.8425235549793015,0.8689258841147147,shadow,3.1974614385202482,3.8425235549793015,3.795163500219271,-0.04736005476003058
f5b40ea8-4588-518a-a051-ee6486351f07,Caleb Douglas,2026,WR,MIA,confirmed,5.307470588235295,6.432955058462889,6.578770473563779,6.633100079683031,6.548275203903233,0.9722747520678826,shadow,6.243022065036235,6.548275203903233,6.484964206094349,-0.06331099780888394
f5d6a9ec-402a-5deb-b3c5-fa5129dee194,Jarquez Hunter,2026,RB,LAR,confirmed,1.1952941176470588,4.939476796040936,4.491257147319238,4.259144220238753,4.563292721199642,0.5976901898975222,shadow,4.3066915002523025,4.563292721199642,4.352364289270098,-0.2109284319295437
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,Zach Charbonnet,2026,RB,SEA,confirmed,6.899117647058824,9.890710922728626,7.749981516453482,7.877548448180087,8.506080295787397,0.9791023038612063,shadow,10.137930547593305,8.506080295787397,8.588486837408958,0.08240654162156069
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,Charlie Woerner,2026,TE,ATL,confirmed,1.0241176470588236,3.006746065921143,3.6162043010606277,3.613351535757005,3.4121006342462583,0.8562400978428933,shadow,3.181756163220893,3.4121006342462583,3.4704373333461755,0.05833669909991723
f624bc0e-d5a1-523c-b7ad-f9aa76e97237,Austin Trammell,2026,WR,JAC,confirmed,0.6523529411764706,3.4411846299635656,3.905459439726746,3.6689168733475093,3.671853647679274,0.6944461941834036,shadow,2.808914969908873,3.671853647679274,3.4610970943277093,-0.2107565533515645
f6d909ba-7b69-5cd1-a342-cd76ee7a505b,Israel Abanikanda,2026,RB,,confirmed,1.3588235294117648,4.416785575724077,4.265329430772492,4.555277705066084,4.412464237187551,0.692361512045208,shadow,4.633954877484196,4.412464237187551,4.4848540044409235,0.0723897672533722
f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,Harold Fannin Jr.,2026,TE,CLE,confirmed,11.156176470588235,11.475836259612336,11.663312356990467,11.626879479163133,11.588676031921977,0.9935790813138009,shadow,11.42879208457136,11.588676031921977,11.572994640241653,-0.015681391680324452
f70e5060-8905-541f-8790-b07f352827ea,Donald Parham,2026,TE,PIT,confirmed,,,,,,0.20897590108602596,shadow,,,,
f7726e36-2f83-5b4e-94e4-7e50a809594c,Rasheen Ali,2026,RB,BAL,confirmed,1.064183898815499,3.713558420798292,3.990519152491128,3.943577372232562,3.8825516485073273,0.8459272366402467,shadow,3.8109901565299893,3.8825516485073273,3.9150288937512268,0.0324772452438995
f7ba9c4b-a090-5082-9d10-9ff125440c80,Alvin Kamara,2026,RB,NO,confirmed,6.186030695000514,8.168158413499947,7.589446624572934,7.090806223380768,7.616137087151216,0.9862429644801258,shadow,8.102856508817988,7.616137087151216,7.594369785590563,-0.02176730156065343
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,Ronnie Rivers,2026,RB,LAR,confirmed,0.3138823529411765,3.8930632410715633,3.7373242793603456,3.8677759056136782,3.8327211420151954,0.6569821895991426,shadow,4.2672061383974516,3.8327211420151954,3.9574354411238253,0.12471429910862986
f8a96beb-1229-52d6-a202-418d45d258d5,Josh Palmer,2026,WR,BUF,confirmed,4.321470588235294,5.080524446838519,5.532741758258058,5.317825700182675,5.310363968426417,0.9458498809932383,shadow,5.013480685828764,5.310363968426417,5.288016048089832,-0.022347920336584615
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,Andy Dalton,2026,QB,PHI,confirmed,0.882935437589671,13.176043645102197,14.429545142872003,13.383024527516987,13.66287110516373,0.5548011914780436,shadow,13.222103905208842,13.66287110516373,13.678224525199278,0.015353420035548737
f913f810-06b2-51df-a166-18a992dad4da,Nikko Remigio,2026,WR,KC,confirmed,0.40402058823529413,3.5117956439228912,3.970527552526105,4.136976992994493,3.8731000631478296,0.6337920258854909,shadow,3.613637605749666,3.8731000631478296,3.9070473837567548,0.033947320608925136
f91490fa-a6d9-50d0-88d0-75688def9253,Jeremy Ruckert,2026,TE,NYJ,confirmed,2.032819225251077,3.169202734257345,3.9889721067224113,3.932553019228142,3.6969092867359663,0.9415706684944846,shadow,3.2461495362207895,3.6969092867359663,3.7225582207237813,0.02564893398781498
f93486d7-837d-52d9-8342-aa5269695223,Kaden Wetjen,2026,WR,PIT,confirmed,0.3996735294117647,3.9424392610740107,4.453382433407574,4.219275125862218,4.205032273447935,0.6277545707773219,shadow,3.732408324878774,4.205032273447935,4.135021961382855,-0.07001031206507946
f973b1c8-3470-57f5-bc68-42e35a830411,Joe Mixon,2026,RB,HOU,confirmed,,,,,,0.2995125529081856,shadow,,,,
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,Justin Fields,2026,QB,KC,confirmed,1.6555594101261684,14.086030031593296,16.044473361332248,15.460111227597467,15.196871540174337,0.6414708203223285,shadow,14.360850999916208,15.196871540174337,15.288478529615306,0.09160698944096879
f9bda95b-a01c-5631-a6c0-a085304dcf4e,Drew Sample,2026,TE,CIN,confirmed,2.301764705882353,2.635721070006255,3.9492649231859076,3.6224514660497977,3.4024791530806535,0.89880396204585,shadow,2.651855341786021,3.4024791530806535,3.407857243673909,0.005378090593255447
f9c8f147-97e6-5b74-975b-cee18b7e98d3,T.J. Hockenson,2026,TE,MIN,confirmed,7.8660000000000005,8.505309676833718,8.32433728560364,8.31347316290248,8.381040041779945,0.9909590271661318,shadow,8.400433336273615,8.381040041779945,8.346081261593245,-0.03495878018670062
f9fefdd6-a14b-58bd-ad4c-410812cd04ab,Deion Burks,2026,WR,IND,confirmed,1.6199999999999999,3.807062359918511,4.5452865180856605,4.131249692710989,4.16119952357172,0.7236220821527766,shadow,3.5990021084577997,4.16119952357172,4.09184610641815,-0.06935341715356991
fa1d6516-0109-538a-b5ed-632e817008c8,Hunter Henry,2026,TE,NE,confirmed,8.583147058823531,8.83932294656655,8.87979194466321,8.737970140969312,8.819028344066359,0.990775255811522,shadow,8.800791056382819,8.819028344066359,8.80618438067178,-0.012843963394578495
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,Bo Melton,2026,WR,GB,confirmed,0.7794999999999999,2.917858147335468,4.093083640680916,4.0689218193794385,3.693287869131941,0.7629936000128134,shadow,2.9278273866901774,3.693287869131941,3.696610948916844,0.0033230797849030935
fa89381e-7f1e-50a0-a27c-efea596bd502,Deven Thompkins,2026,WR,LVR,confirmed,0.3900588235294118,2.990677787180891,3.97200725533047,4.077856646474347,3.680180562995236,0.5688522902210543,shadow,3.1741742810266604,3.680180562995236,3.741346060943826,0.06116549794858983
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,Luke Schoonmaker,2026,TE,DAL,confirmed,2.0047058823529413,2.9995037291545668,3.863850148153585,3.547709495011557,3.470354457439903,0.9317635440760784,shadow,2.936390572332794,3.470354457439903,3.4493167384993115,-0.021037718940591255
fb9dbc69-0c54-5812-bf0d-05467df7ab69,Michael Burton,2026,RB,CLE,confirmed,1.0,3.0684869700274398,3.7598632340854024,3.6609301515928774,3.49642678523524,0.6021138377710819,shadow,2.7665183973314322,3.49642678523524,3.3957705943365704,-0.10065619089866962
fbdfc391-0458-5281-9440-4a27b06c4135,Elijah Higgins,2026,TE,ARI,confirmed,2.73,3.977118102793309,4.33846199248092,4.152309991878071,4.1559633623840995,0.9689201583930539,shadow,3.978493823994812,4.1559633623840995,4.156421936117934,0.0004585737338347329
fbebdefe-755c-500d-968b-70e7c69e2414,Terry McLaurin,2026,WR,WAS,confirmed,12.197072587252169,12.497602012555813,12.357908997853823,12.194557455334214,12.350022821914616,0.9905395082579167,shadow,12.259102571780353,12.350022821914616,12.270523008322797,-0.07949981359181812
fc5dc367-45b8-59e7-8e8d-8333a27713be,Travis Vokolek,2026,TE,ARI,confirmed,,,,,,0.21606206203904738,shadow,,,,
fcec11ba-a699-5241-83cd-e5dcce4e258d,Luke Farrell,2026,TE,SF,confirmed,1.055294117647059,3.299294717536964,3.6331243162137485,3.6864868816415326,3.539635305130748,0.8755455731969396,shadow,3.402714274714363,3.539635305130748,3.5741084908565477,0.034473185725799826
fceee187-a044-5155-ba8c-1b17347ba226,CJ Daniels,2026,WR,LAR,confirmed,1.1876470588235297,4.750162864521038,4.530770947037607,4.408108658515315,4.56301415669132,0.6968381070319742,shadow,3.660786844777017,4.56301415669132,4.199888816776646,-0.3631253399146743
fd1020a2-7720-5794-8bb2-eef4a5394a32,Darius Cooper,2026,WR,PHI,confirmed,0.5234117647058825,3.1581401353487877,4.089820148838156,4.022136329489251,3.756698871225398,0.7535225116134795,shadow,3.1382465043377863,3.756698871225398,3.750067660888398,-0.006631210337000315
fd34090b-2e7a-5aa6-b044-971a40e2d86f,Kendre Miller,2026,RB,NO,confirmed,1.0441764705882353,5.003510859066594,4.3966732460621145,4.462855837591544,4.621013314240084,0.7719197066858908,shadow,5.264252945698427,4.621013314240084,4.707927343117362,0.08691402887727762
fd8c9932-9363-551f-82a7-32a992f68a96,Marlin Klein,2026,TE,HOU,confirmed,2.994852941176471,3.8109911190272596,4.9913424211241235,4.47313936858562,4.425157636245668,0.948106383229302,shadow,3.568251343066029,4.425157636245668,4.344244377591924,-0.08091325865374444
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,Austin Hooper,2026,TE,ATL,confirmed,3.2597005571030655,2.5652561407404804,5.000620452463678,4.502759350910907,4.022878648038355,0.9311210682791174,shadow,2.541181085428814,4.022878648038355,4.0148536296011335,-0.008025018437221476
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,Tanner Hudson,2026,TE,CIN,confirmed,2.0524117647058824,2.880233080604083,4.39001115350001,3.980748746558075,3.7503309935540563,0.9318381011636555,shadow,2.938860610224607,3.7503309935540563,3.7698735034275637,0.019542509873507363
feafc016-8c00-5d21-a5e3-770f92ff1714,Jalen Brooks,2026,WR,ARI,confirmed,0.1923529411764706,3.7692497986716003,4.038728943472797,4.2289530091998415,4.012310583781413,0.4057271876545269,shadow,3.119635086784995,4.012310583781413,3.7957723464858777,-0.21653823729553512
fee7be21-ff73-5a39-948d-5ea1fc9b885e,Mitchell Trubisky,2026,QB,TEN,confirmed,0.7855647058823529,15.326417776331034,15.00387155241705,13.911941412047698,14.747410246931928,0.29567844379256314,shadow,15.719049711356057,14.747410246931928,14.878287558606935,0.1308773116750075
ff27651d-3665-549b-a01b-2fc8ecaf250c,Reggie Virgil,2026,WR,ARI,confirmed,1.6576470588235295,3.4251002229035556,4.571590886817084,4.10179986234256,4.032830324021067,0.7969000849646742,shadow,3.385836206558664,4.032830324021067,4.01974231857277,-0.013088005448296691
ffc8d08e-a9dd-51af-af68-8b032b066512,Brandin Cooks,2026,WR,,confirmed,,,,,,0.3241618337363107,shadow,,,,
