player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,QB,18.01875,22.0,0.0,1,18.806152659435384,21.691617074241563,20.03385842097549,20.09562572238952,21.462597327156203,20.248884866838473,20.134374993295793,20.653455686944383,20.893621398315542,20.779111524772862,21.08328004126243,20.862737747608527,20.748227874065847,21.062690940791086,21.577107200698883,20.79851451857393,20.53315571112236,20.78721281273597,20.734808791949195,veteran_with_history,veteran
b6a56bd2-63bf-5f16-b309-dda61c805e53,2022,WR,8.52,0.0,1.0,0,10.80180979984449,11.030079095868611,10.857336875463004,10.857336875463004,11.12282285090172,10.91594444785655,10.962316325373106,10.984903915538274,10.943707985665807,10.990079863182363,11.003412940744445,10.943707985665807,10.990079863182363,11.003412940744445,11.076450973385166,10.959425688876832,11.010506229905214,10.99816115720348,11.004252385786863,rookie,limited
b88d110a-0205-52bb-8599-b1b42a96d909,2022,WR,11.692857142857145,4.0,0.0,1,11.554103383139026,10.928806586688744,11.501905915269417,11.501905915269417,11.075001887586843,11.241454984913885,11.314552635362935,11.185970619138203,11.215356250979081,11.28845390142813,11.168571463181669,11.215356250979081,11.28845390142813,11.168571463181669,11.001904237137794,11.122347066375458,11.242630776560581,11.159315338608046,11.179588407748744,veteran_with_history,veteran
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2022,WR,5.115384615384615,5.0,0.0,1,4.7238833126756195,5.725143468939128,5.174327408694293,5.198988651471635,5.508251178926664,5.224513390807374,5.116067245801142,5.3190926535138034,5.462066060205381,5.3536199151991495,5.477461099779142,5.4497354388167105,5.341289293810479,5.469240685520028,5.616697323932896,5.415235642712417,5.233815145670652,5.362189800808677,5.331316022257591,veteran_with_history,veteran
bb19bd25-0fa0-518c-a38b-6cb80da88624,2022,TE,0.78,6.0,0.0,1,2.7103274006045934,3.604921823557836,3.1493931313782824,3.251606641899347,3.7476307384965337,3.157624612081215,3.2289790695505634,3.354293320886321,3.4282642327285915,3.4996186901979405,3.534719734651239,3.3771574774680593,3.4485119349374083,3.500648564477551,3.676276281027185,3.328028938888794,3.3846971896058755,3.4009207714572036,3.4044078853733017,veteran_with_history,veteran
bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2022,WR,3.45,0.0,1.0,0,5.858446465916595,5.995301238742814,5.064370545399751,5.171280652507387,5.436504269110313,5.926873852329704,5.647475367513454,5.763417324589908,5.583290945625101,5.30389246080885,5.534362053453505,5.529835892071283,5.250437407255032,5.498725351084293,5.715902753926564,5.952942252529283,5.58413416030958,5.756536577565182,5.703454998844049,rookie,limited
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2022,WR,3.8453333333333335,4.0,0.0,1,7.2902752622990015,7.431034290862156,7.761158607125863,7.713816725377018,7.404588969666372,7.360654776580579,7.347432115982686,7.375299507609175,7.572425508119586,7.559202847521695,7.5164799953018475,7.596096448994009,7.5828737883961175,7.532260622551465,7.417811630264264,7.387466868059096,7.364592685082922,7.381455833077133,7.377489127510701,veteran_with_history,veteran
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2022,WR,1.725,1.0,0.0,1,4.320002558107243,5.541368486377757,6.505349762908296,6.496338937196745,5.63723746644174,4.9306855222425,4.978620012274492,5.16620283697558,6.018853711787251,6.066788201819243,5.891648296672081,6.023359124643027,6.071293614675018,5.894651905242598,5.589302976409749,5.163334009034519,5.17636095853803,5.227473411136925,5.223095632061284,second_year,limited
bc125544-e1f4-5786-8d31-4ea82a452a7b,2022,WR,5.52,5.0,0.0,1,8.903947518368156,8.921268489885204,8.902917277783736,8.902917277783736,8.448463405812847,8.91260800412668,8.6762054620905,8.757893138022068,8.91209288383447,8.67569034179829,8.757549724493929,8.91209288383447,8.67569034179829,8.757549724493929,8.684865947849026,8.915907341139393,8.607829002542694,8.747317821556148,8.70347153787281,veteran_with_history,veteran
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2022,WR,9.60375,5.0,0.0,1,5.422050771480812,5.54237395872709,6.116717037512881,6.243543521577273,5.7433014671701335,5.482212365103951,5.582676119325473,5.569242065792679,5.8929587401521815,5.993422494373704,5.843072982491499,5.829545498119986,5.930009252341508,5.800797487803369,5.642837712948612,5.505131792272252,5.63090169864431,5.579899702452998,5.597149893240159,veteran_with_history,veteran
bd12dd60-2446-5e63-b279-7d99c3ec768d,2022,TE,5.1,2.0,0.0,1,8.634821116517747,8.29378598671904,8.816112906025724,8.745028006231328,8.69558705060935,8.464303551618393,8.665204083563548,8.541398051282046,8.519406996475183,8.720307528420339,8.578133681186573,8.554949446372383,8.755849978317537,8.601828647784705,8.494686518664196,8.39934242485523,8.674326156803357,8.534633594935425,8.575429983599221,veteran_with_history,veteran
bde53080-8196-5edb-9337-4641045d8c3c,2022,WR,4.672727272727273,1.0,0.0,0,5.85859113548206,5.355055812755933,4.628374745145666,4.628374745145666,5.1022025663803605,5.606823474118997,5.480396850931211,5.438616504872784,4.9917152789507995,4.865288655763013,5.028544374760653,4.9917152789507995,4.865288655763013,5.028544374760653,5.228629189568147,5.510908950742332,5.366849153059912,5.4082075255883035,5.3903136257929205,second_year,limited
be3fbf27-4e03-5e54-af4d-1062532086d2,2022,RB,14.127272727272727,2.0,0.0,1,19.199208637575115,20.227288484229668,19.043662899931363,18.54576126617196,19.52982523381368,19.713248560902393,19.364516935694397,19.65210745187282,19.386524875200813,19.03779324999282,19.4342916614051,19.635475692080515,19.286744066872522,19.600258872658237,19.87855685902167,19.90907948682665,19.414148507236412,19.684900362820713,19.609360308640813,veteran_with_history,veteran
bfd0744c-5599-5c9a-a252-b1e6b4485153,2022,TE,9.907692307692308,5.0,0.0,1,8.818648881115227,8.567142220555972,8.93060384777703,8.93060384777703,8.472514904050108,8.6928955508356,8.645581892582667,8.619435335240436,8.7488730341665,8.701559375913568,8.656753657461037,8.7488730341665,8.701559375913568,8.656753657461037,8.51982856230304,8.644988005158375,8.593620879610912,8.605010938745567,8.598997498475928,veteran_with_history,veteran
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2022,WR,6.55,11.0,0.0,1,8.768122383055614,7.69223614706456,8.609265283227735,8.634887616563482,7.698021073487888,8.230179265060087,8.233071728271751,8.052793201202688,8.16356188181402,8.166454345025684,8.008381612371975,8.150750715146147,8.153643178357811,7.999840834593393,7.695128610276225,8.02524207222541,8.072430035424935,8.00099857198665,8.013187147515879,veteran_with_history,veteran
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2022,WR,10.86,3.0,0.0,1,4.655831474356728,5.198676425644104,3.578465762282363,3.578465762282363,5.162008319777194,4.927253950000416,4.908919897066961,5.005505406592675,4.388571093963233,4.370237041029778,4.646383502567887,4.388571093963233,4.370237041029778,4.646383502567887,5.1803423727106495,5.030656258478538,4.984906258919982,5.030824143932262,5.021557926637779,veteran_with_history,veteran
c24ecdca-4795-5e3e-bbeb-16c299707961,2022,RB,17.26,3.0,0.0,1,11.654536060668583,10.822650374889491,11.915862021186229,11.915862021186229,11.3465558826549,11.238593217779037,11.500545971661742,11.274580772737659,11.36925619803786,11.631208951920565,11.361689426243538,11.36925619803786,11.631208951920565,11.361689426243538,11.084603128772196,11.08013379009998,11.454312538698868,11.247069462202166,11.30445800729488,veteran_with_history,veteran
c260102b-090c-5a7a-9adb-735d75ccb48f,2022,RB,0.96,1.0,0.0,1,3.262046259306417,4.1358715742947085,3.3960334017314238,3.3960334017314238,3.78094067193707,3.6989589168005628,3.5214934656217434,3.7262861685127313,3.765952488013066,3.588487036834247,3.7709485493210675,3.765952488013066,3.588487036834247,3.7709485493210675,3.958406123115889,3.865407097928765,3.5993889658967726,3.7599002507767096,3.7176604562296887,second_year,limited
c27144f9-c945-55c7-9034-cd9ddf95203f,2022,RB,21.064000000000004,6.0,0.0,1,16.576607388527755,18.46728580714802,16.467668694143953,16.467668694143953,16.443050653625132,17.52194659783789,16.509829021076442,17.162314616433633,17.467477250645985,16.455359673884544,17.1260017183057,17.467477250645985,16.455359673884544,17.1260017183057,17.455168230386576,17.88208721001723,16.489779723132386,17.204723747038315,16.997326051577193,veteran_with_history,veteran
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2022,WR,3.175,4.0,0.0,1,5.987537386496225,5.559871244037248,3.565453389154066,3.565453389154066,5.298069598360991,5.773704315266737,5.642803492428608,5.615159409631488,4.562662316595658,4.431761493757529,4.807798077184102,4.562662316595658,4.431761493757529,4.807798077184102,5.42897042119912,5.692241521363398,5.539301822391278,5.588196747224835,5.568654712351894,veteran_with_history,veteran
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,QB,17.7,0.0,1.0,0,12.386894216070734,9.629178598838743,12.415680254800362,13.166740961291609,8.999328451743434,11.008036407454739,10.693111333907083,10.338467088884302,11.397959780065175,11.083034706517521,10.59841600395793,11.022429426819553,10.707504353271897,10.348062435127511,9.31425352529109,10.482740629587223,10.184576025945187,10.190147229691828,10.16185968188077,rookie,limited
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,QB,15.938666666666668,8.0,0.0,1,18.417600466350567,19.111390499806262,18.89245889589752,18.89245889589752,18.30897212415653,18.764495483078413,18.36328629525355,18.612654363437787,19.00192469785189,18.600715510027023,18.770940506620104,19.00192469785189,18.600715510027023,18.770940506620104,18.710181311981394,18.896650145083285,18.346979202994927,18.626777573469013,18.54516715047722,veteran_with_history,veteran
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2022,RB,6.64,0.0,1.0,0,9.609587310108012,8.905909361115993,9.174781584082504,9.174781584082504,9.550435553292122,9.257748335612003,9.580011431700067,9.355310741505376,9.040345472599249,9.362608568687314,9.210375499496875,9.040345472599249,9.362608568687314,9.210375499496875,9.228172457204057,9.123710201558499,9.57113167586311,9.336899412954532,9.404037236364363,rookie,limited
c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2022,WR,1.125,2.0,0.0,1,7.560259390988858,7.841148017826434,8.23059885274145,8.23059885274145,8.096415549757912,7.700703704407646,7.828337470373385,7.832607652857734,8.035873435283943,8.163507201249681,8.056054140108598,8.035873435283943,8.163507201249681,8.056054140108598,7.968781783792173,7.754207992089377,7.908824273075925,7.852327493175995,7.8728561185751555,veteran_with_history,veteran
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2022,WR,13.86875,2.0,0.0,1,11.87584677182683,11.5367948923295,11.888578844026888,11.754536006715284,10.826182322093764,11.706320832078164,11.351014546960297,11.412941328750032,11.645665449522392,11.290359164404524,11.372504407046184,11.712686868178194,11.357380583060326,11.417185352816716,11.181488607211632,11.641737479224414,11.193440798924836,11.37942387078174,11.31747888925548,veteran_with_history,veteran
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,QB,11.35818181818182,4.0,0.0,1,16.51244211942413,16.047587031240067,16.605901258265238,16.605901258265238,16.558903316321274,16.280014575332096,16.5356727178727,16.372977488995158,16.326744144752652,16.582402287293256,16.404130535275527,16.326744144752652,16.582402287293256,16.404130535275527,16.30324517378067,16.191467948690292,16.54264738957389,16.362879314609053,16.415129564154203,veteran_with_history,veteran
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2022,TE,4.015384615384615,1.0,0.0,1,5.3283345718247705,5.672953574279541,5.470224611857336,5.336284283545863,5.505921708484697,5.500644073052156,5.417128140154734,5.502403284863003,5.504618928912702,5.42110299601528,5.5050531887700345,5.571589093068439,5.488073160171017,5.5496999648738585,5.589437641382119,5.566287863815508,5.443787203185312,5.515007026858505,5.495850322209877,second_year,limited
c6c34bd1-90df-5391-9ca7-feee264df37d,2022,RB,15.707692307692307,5.0,0.0,1,14.455915095164919,14.824566489614918,14.175575770376255,14.175575770376255,14.697427761209283,14.640240792389918,14.576671428187101,14.659303115329706,14.500071129995586,14.43650176579277,14.565856673733485,14.500071129995586,14.43650176579277,14.565856673733485,14.7609971254121,14.710462326401437,14.612926877246393,14.674029771754,14.658296457740073,veteran_with_history,veteran
c6f2468f-cee8-50a7-8f6d-a391e883055a,2022,RB,10.26875,2.0,0.0,1,12.133991616192645,11.172932822219446,11.962998269546594,11.962998269546594,11.881456258140409,11.653462219206045,12.007723937166528,11.729460232184167,11.56796554588302,11.922227263843501,11.672462449968817,11.56796554588302,11.922227263843501,11.672462449968817,11.527194540179927,11.470397611817958,11.969813781316352,11.700169447504173,11.7760047985361,veteran_with_history,veteran
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2022,RB,7.8,1.0,0.0,1,6.8963836666883225,5.995370757617768,6.56011492818157,6.565792945888347,5.317930283259623,6.445877212153045,6.107156974973973,6.069894902521905,6.280581851753057,5.941861614573986,5.95969799558858,6.277742842899669,5.939022605720597,5.957805323019653,5.656650520438696,6.274250277895787,5.870202378874843,6.010051574195306,5.957257062047578,second_year,limited
c7aa021f-9aab-5091-9194-990c9cd67f2d,2022,WR,4.242857142857143,5.0,0.0,1,3.9131034157591644,4.439699645304715,3.892555950568612,3.892555950568612,5.187622974977334,4.1764015305319395,4.550363195368249,4.513475345347071,4.166127797936664,4.540089462772973,4.506626190283554,4.166127797936664,4.540089462772973,4.506626190283554,4.813661310141024,4.276708746509083,4.741691789893463,4.556946298683791,4.620304992988875,veteran_with_history,veteran
c7d6b991-01e0-5ca4-b20b-689206d992c5,2022,RB,13.481250000000001,1.0,0.0,0,12.764715613047176,13.107923689577992,13.051898261506024,13.085212988383851,13.087662230621156,12.936319651312584,12.926188921834166,12.986767177748774,13.096568338980923,13.086437609502504,13.093599636194334,13.079910975542008,13.06978024606359,13.082494727235058,13.097792960099575,13.001694685781377,12.97466908991021,13.002845199940978,12.997256507127464,second_year,limited
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2022,WR,11.05625,5.0,0.0,1,8.710858914540825,8.05546318762447,9.204720698445886,9.204720698445886,8.354686303778726,8.383161051082649,8.532772609159775,8.373669468648005,8.630091943035179,8.779703501112305,8.538290063283027,8.630091943035179,8.779703501112305,8.538290063283027,8.205074745701598,8.258319821613478,8.479304614469061,8.34925469183107,8.383984338787776,veteran_with_history,veteran
c90b6eae-2ff8-5405-940d-467b5c8c5975,2022,RB,2.49,4.0,0.0,1,6.450469383302449,6.000105809130446,6.547742047957103,6.547742047957103,6.069339497951255,6.225287596216448,6.259904440626852,6.173304896794716,6.273923928543774,6.308540772954179,6.205729118346267,6.273923928543774,6.308540772954179,6.205729118346267,6.03472265354085,6.13950134525583,6.202689904554505,6.1532363295186885,6.1645078489166485,veteran_with_history,veteran
c9b34efd-0c83-51d5-a45a-def397af38df,2022,WR,4.618181818181818,7.0,0.0,1,3.456317126979343,5.097722210311796,4.636070126763807,4.636070126763807,5.111322483942305,4.277019668645569,4.2838198054608245,4.555120607077815,4.866896168537801,4.8736963053530555,4.948371607005969,4.866896168537801,4.8736963053530555,4.948371607005969,5.10452234712705,4.589678143891199,4.532266246779988,4.634681346771913,4.61815688463758,veteran_with_history,veteran
ca42cfb0-4498-54c3-a50c-601ada26ce69,2022,WR,16.74375,1.0,0.0,1,14.609093345973331,14.98138149741398,14.223692202822658,14.073489307884005,14.741447503810807,14.795237421693656,14.67527042489207,14.777307449066038,14.527435402648992,14.407468405847407,14.598772769702931,14.60253685011832,14.482569853316733,14.648840401349148,14.861414500612394,14.866151693230531,14.695139194120017,14.789487278044954,14.763299093897192,second_year,limited
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2022,RB,10.9,2.0,0.0,1,12.591213559436728,12.057031162111002,12.377460714990844,12.377460714990844,12.065719202162894,12.324122360773865,12.32846638079981,12.237987974570208,12.217245938550924,12.22158995857687,12.16673702642158,12.217245938550924,12.22158995857687,12.16673702642158,12.061375182136949,12.22237011475801,12.249580108650477,12.212412073765506,12.219000785557098,veteran_with_history,veteran
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2022,RB,15.9875,5.0,0.0,1,15.138442054106974,15.466109444531597,15.161121195631566,14.912618517458297,15.867661657490045,15.302275749319286,15.50305185579851,15.49073771870954,15.189363980994948,15.39014008747417,15.415463206493314,15.313615320081581,15.514391426560806,15.49829743255107,15.666885551010822,15.364690559482955,15.612520997175283,15.516246287051798,15.549776064002605,veteran_with_history,veteran
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2022,RB,4.955555555555556,2.0,0.0,1,5.209022851539786,5.265016592061395,4.709907385193985,4.709907385193985,5.526746272223695,5.237019721800591,5.367884561881741,5.333595238608292,4.98746198862769,5.11832682870884,5.167223416493025,4.98746198862769,5.11832682870884,5.167223416493025,5.395881432142545,5.247685533496044,5.415580632991459,5.342615114719115,5.366176597179105,veteran_with_history,veteran
