player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,recency_hl4,80,0.8367933993524284,1.5057480233211384,0.019157088384488957,51.849556984881985,0.0410785906844624,10.129554400884345,5.983611598214142,10.441816267995833,14.748098510461489,2.1610049862853695,0.8567115102521196,1,58.35429023789069,17.05493977978868,49.638068513015725,115.16621096723536,56.81192072934467,39.30097842339111,0.8967241313656426,1,124.79559500072617,198.3540766006864,0.01744388792867093,0.16272723319220436,0.0944578911851859,0.1261038545721807,12.02293058547242,7.0,12.0,15.0,1.4172592702697222,1,0.14495931641946028,0.0,4.373654248188048,0.5204917769272565,0.09673042632738152,0.2923213263246696,0.26858287058807706,0.0,4.0,0.7010256860379813,0.00892229320715242,0.7636944729936004,0.0003042892260680314,0.021013203416797206
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,recency_hl12,80,0.8367933993524284,1.5057480233211384,-0.10530006708183572,66.8400388076213,0.03196958120831823,10.129554400884345,5.971184715470932,9.846110524050559,15.382463047826814,2.233988685234008,0.8479714145799853,1,59.73868999380815,16.52115560521608,46.756583696147786,118.899692602854,59.16100260904585,38.877424665077875,0.8792972324180309,1,125.80761581246583,216.8509420194927,0.017026250621450245,0.1949373928984333,0.10663211262076423,0.136780039907859,12.04097968566414,7.0,12.0,15.0,1.3787145420872158,1,0.15493365573367693,0.0,5.77568020070382,0.37083649313285905,0.20690973444761857,0.3008614286515852,0.2747788361178268,0.0,12.0,0.6481258013531717,0.011370407441967347,0.7451486995014774,0.00028989321022443486,0.02400443767900152
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,production_baseline,80,0.3504460300648409,1.3099879833821038,-0.5690138110198336,62.2118543529586,0.05,9.91940318955941,4.624875333912576,9.69258034766915,14.710292000579244,1.0951763977141296,0.6173964323201786,1,58.756431816092885,12.171615495178756,42.28829598715938,122.45843388225555,63.70200206616266,13.924406767820567,0.6520826362880006,1,122.97370179834067,217.16283800810945,0.021067183519440986,0.21732285676603963,0.09704884018588897,0.15631588829954873,11.800802476315297,6.0,13.0,15.0,1.3758333320770977,1,0.1932031034546517,0.010964871540282028,7.472972606245902,0.18334274666471473,0.34491696291706714,0.30385975525732645,0.4253266612012971,0.0,,0.047229224072952575,0.009418477381426217,0.024434656934876998,0.0004438262214418059,0.03732743918450884
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,draft_only,80,0.38357823534545427,1.4054069036071621,-0.4412050529219391,61.02066485178365,0.05,9.91940318955941,4.603465385338491,9.815072528195634,14.99830944044298,1.0993105820782625,0.6119862357787208,1,58.82789062256614,11.344145078464958,42.295633642080105,120.66464243118926,61.83675180862313,14.019653641139076,0.667256565192107,1,123.34073931238474,218.7372486372202,0.019642528753551568,0.22373968263172156,0.10339123125313368,0.16246170707549595,11.844745064900472,6.0,13.0,15.0,1.3366353786231375,1,0.19678511840195959,0.009309749216558447,7.502859657286636,0.1845341477876361,0.3415011726905325,0.2599906839156806,0.4270308399087052,0.26516504294495535,,0.050059445584143485,0.010689746700038966,0.02639380626588425,0.0003858289358341001,0.038724382824473255
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,support_only,80,0.49692085899934724,1.4119372412015079,-0.5741222769201301,63.79985986967723,0.05000000000000001,9.91940318955941,4.629983799812873,9.443044697248771,15.131226664441172,1.1477998982507116,0.6315359139589408,1,58.55383724984971,12.204689162978962,41.41666595211234,122.5301310225485,63.976293772698796,14.680974392236383,0.6717690880329014,1,122.54412949755255,220.73100699719308,0.022235299915393383,0.2082515396431272,0.10163829848212147,0.15941767096112713,11.766981763068634,6.0,13.0,15.0,1.3902009006945988,1,0.2031464640173887,0.010601611441318022,7.247447185578302,0.20362010241364387,0.3265248808915056,0.3119836736402788,0.36366319638834,0.0,,0.04336870376373298,0.010330343718340816,0.0254139938146702,0.000494408562327493,0.0412684858427682
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl8,80,0.3504460300648409,1.3099879833821038,-0.5529233051679285,58.93339809971838,0.04914208953343275,9.919403189559409,4.715183637584481,10.350260278612934,14.694201494727338,0.9721590953842223,0.6122225022661707,1,57.06604580023227,12.067106311122142,43.310407766647835,119.55846614031059,62.49242034007832,12.986343981332855,0.6532761953154383,1,120.92677761924233,211.2911474209101,0.02993184093813702,0.19993889790418284,0.08076472034750233,0.13677276392294835,11.550945683674911,5.0,13.0,15.0,1.5206993543438965,1,0.2134220283944951,0.018124233942340483,6.152461748037371,0.2770538430909496,0.21955682985943084,0.31301164964421224,0.41468158092647023,0.0,8.0,0.039975562895139254,0.006522940052810257,0.01870678895112256,0.0008959151019459353,0.04554896220402067
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,draft_support,80,0.5300530642799606,1.539051966637183,-0.4375023260122025,62.67763852339591,0.05,9.919403189559409,4.493363848904945,9.56106886266152,14.994606713533244,1.1144575695098582,0.6046843192636369,1,58.50059389015844,11.32017256652935,41.0907902997199,120.61267478847711,62.112080898318666,14.424384568927955,0.6721581647706472,1,122.44411503170414,218.68170773357411,0.021133851611392217,0.22106505339622423,0.10052246325009906,0.15832360046036464,11.757136479820256,6.0,13.0,15.0,1.4189695287838917,1,0.1996803118584619,0.009246491326318263,7.2739126442637865,0.20555107468843642,0.32734210485864823,0.26484664425047905,0.36665330847076494,0.26516504294495535,,0.04886975783307547,0.010104765617867516,0.025066362462733176,0.0004466396839323454,0.03987222694389261
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,draft_recency_hl8,80,0.38357823534545427,1.4054069036071621,-0.4865253309049383,57.96491738529019,0.04920587570272653,9.919403189559407,5.3099918603160585,10.283862304349944,14.627803520464347,0.9782496141257999,0.6106177415449869,1,57.14362118325124,11.637561506777748,42.707292833759006,121.30071094805558,64.15708976480434,12.997166507832969,0.6821912317406957,1,121.16498512164965,216.0079992865009,0.027501050195179545,0.2019398726280473,0.08242108221514617,0.1380607398147835,11.60518857518011,5.0,13.0,15.0,1.4777242990360908,1,0.2163398829968409,0.015408396300167864,6.155038842693297,0.2792182172337154,0.21481770662963606,0.2645832306250005,0.4123958814471746,0.26516504294495535,8.0,0.040779712157031967,0.0067932347935158845,0.019060767878205348,0.0007563077618377849,0.04680294497508681
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,support_recency_hl8,80,0.49692085899934724,1.4119372412015079,-0.5923147825568168,60.62604092847674,0.04815632012488,9.91940318955941,5.246092972116227,9.574400429828152,14.733592972116227,1.0240288802634003,0.6033209757171271,1,56.871537716662154,12.25516562322493,42.500467919799206,120.03650833428787,63.16497061762572,13.592913780254783,0.6737772202225809,1,120.49306814187541,211.88201958174335,0.03049699227165432,0.19040820331318625,0.0844975084302174,0.13814595634423654,11.534864734661499,6.0,13.0,15.0,1.5377673547965243,1,0.21905822412241346,0.017172268412017796,5.914950641582991,0.30322235905349626,0.20318841204566257,0.318891954779006,0.35215834819429415,0.0,8.0,0.03625528388895567,0.007139828930914661,0.01908430525426371,0.0009300665376173433,0.047986505555665526
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,all_context_hl8,80,0.5300530642799606,1.539051966637183,-0.4778451774182643,59.29403142808454,0.04825627358323485,9.919403189559409,5.3013117068293845,9.851712652691958,14.619123366977675,0.9995953714680139,0.6069543692406982,1,56.861095848098586,11.581363713061167,42.62844810625504,121.17888529737199,64.3177894492734,13.391240581210376,0.6849533180733379,1,120.44373999334886,215.8864771376875,0.028651888585270287,0.20007860755300408,0.08233186389088708,0.13590301535226817,11.543106771888905,6.0,13.0,15.0,1.559150187184735,1,0.2138599503614105,0.015008360091313485,5.935424858637939,0.3068892875213749,0.20388240764033255,0.267019711063164,0.35442360369975884,0.26516504294495535,8.0,0.04003144920034902,0.006778535811747555,0.01846962958183884,0.0008209307195027418,0.04573607836858497
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl4,80,0.3504460300648409,1.3099879833821038,-0.5088516322196,50.00922132407215,0.043430989100614825,9.919403189559409,5.33231816163072,10.306188605664605,14.65012982177901,0.8874869609456169,0.606534646379864,1,55.89491100626477,10.401957025661998,42.91009007070051,111.74684140959215,55.85193040332738,12.370188089164778,0.6917867631047507,1,119.44268738745946,206.63611417658336,0.03934862092072356,0.18731507755349608,0.07331065658804624,0.12320323339719873,11.331015670544385,5.0,12.0,15.0,1.6684193688681002,1,0.22478213516124057,0.02693880070314281,5.036572521924895,0.37869804965448123,0.12793833763220394,0.32018887030562654,0.4014821518183668,0.0,4.0,0.03508693827887225,0.0053744523693704475,0.015179036719524624,0.001548313968362804,0.050527008287646225
Devin Singletary,RB,2022,3.0,3-5,starter,9.919403189559409,90.34,0.6742056192335302,1,0.7840909090909091,10.946666666666667,1.0272634771072582,67.4,164.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl12,80,0.3504460300648409,1.3099879833821038,-0.5628649090247371,61.043032125770026,0.05000000000000001,9.91940318955941,4.61872643191748,10.31530381286986,14.704143098584147,1.008808006292135,0.6141572436585115,1,57.5733085657434,12.114568638164414,43.40071066834719,122.37213425775093,64.79882569200753,13.266272187464935,0.6534143881315665,1,121.5483680840566,217.07675338017808,0.026877820648646987,0.20511958629287655,0.08515544742460399,0.14257250164050153,11.631494778874135,6.0,13.0,15.0,1.4715625213332602,1,0.20768330141220767,0.015524973904949594,6.575034711945625,0.24436311016365098,0.2579833820281109,0.31016819892447867,0.418588261602198,0.0,12.0,0.04207404468096083,0.007251450226084494,0.02032691822403081,0.0007224172428208343,0.0431323536854739
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,production_baseline,80,0.7209760320903323,1.5554267441458394,-0.6176750826891729,62.97439306071191,0.044901456688755406,9.705302438293772,4.093810854316278,9.14912398257622,15.06336213636756,1.066997875466852,0.3926106845583295,1,56.775637287732366,12.449597432475727,40.541937217542085,120.13649657071866,63.3608592829863,12.642624347861563,0.3164639012570949,1,118.14007537667553,218.17278781474417,0.019537049633218596,0.21288109569281677,0.10515074901275098,0.15619719776834515,11.585869488426923,6.0,13.0,15.0,2.018035646952771,1,0.22778636444200878,0.011738972397294297,7.100040887826784,0.22025682200602673,0.3268124900529812,0.4762572727940991,0.24332611030991297,0.0,,0.04531836090337421,0.011056680017942551,0.024397564590683526,0.00038169630837084687,0.051886627825707646
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,draft_only,80,0.7209760320903323,1.697859441196199,-0.7889610606753586,61.408918582350104,0.04999999999999999,9.70530243829377,4.265096832302463,9.262486437809224,15.234648114353746,1.025062959409289,0.3899915906488674,1,56.78563809079597,13.674723365728743,40.63585350123345,122.54048928273457,65.7548511919386,12.394922433853026,0.3262030701061314,1,117.83982061900285,220.74207748453694,0.021443138967744968,0.17997872829161474,0.12478062599522606,0.1563230497344369,11.541784387340062,6.0,13.0,15.0,1.9922736500086258,1,0.23907581769297043,0.013666104093933084,6.852350178676994,0.22124823586183473,0.3006449394703027,0.37671391690171757,0.2568368454534161,0.26516504294495535,,0.03239234263746688,0.015570204623760485,0.02443689587827523,0.00045980820879002273,0.05715724660556243
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,support_only,80,0.8175946573674943,1.673431628971933,-0.5751300883339308,64.92157724342228,0.04176500459713829,9.70530243829377,4.051265859961036,9.200077529145997,15.02081714201232,1.101220443447557,0.38512319338210943,1,56.75293985793719,11.986233588451231,40.39444929809167,119.53937906253005,62.78643920459285,12.990367631137776,0.3183613617333589,1,118.07029009500832,217.53461289941558,0.02073549731898842,0.21753264223333987,0.10600031946252084,0.16033676052655488,11.534291766579368,6.0,13.0,15.0,1.988640563036362,1,0.2337266589786034,0.012889581815711358,7.008232426814633,0.22860251180241872,0.31406171595243715,0.4768026868932043,0.2282948471249119,0.0,,0.04732045043701824,0.011236067726156474,0.025707876776149805,0.000429960849065776,0.05462815111730037
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl8,80,0.7209760320903323,1.5554267441458394,-0.548697019173278,63.03859649292909,0.02877192213085073,9.70530243829377,4.930457790800383,9.458162804556956,14.47587445746705,1.0795424575050863,0.36593317479236565,1,55.23913726180048,11.698347111528088,40.15375738700479,116.90892002488859,61.66978276308811,12.424048559027607,0.29413550366046937,1,116.56714287911166,208.01624186200573,0.02761514953102049,0.20817493485899105,0.09191226631313815,0.14138794212038133,11.379563744227692,6.0,13.0,15.0,1.9035696240678042,1,0.24321248244135035,0.01878934791555624,5.7900833734028945,0.3226724015969618,0.20283604579908085,0.46182069185052893,0.24098586751476575,0.0,8.0,0.043336803503545164,0.00844786469881723,0.0199905501770363,0.0007625964836206212,0.059152311615284156
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,draft_support,80,0.8175946573674943,1.8060570163751888,-0.6451825878264774,63.153692889685225,0.05000000000000002,9.705302438293772,4.121318359453582,9.176631487713525,15.090869641504865,1.0707095793630454,0.3936710293956898,1,56.954588498883425,12.759501917214081,40.8271231356683,120.52256344351986,63.56797494463643,12.640998247323452,0.32369294881377514,1,118.12724971145046,218.58540039180374,0.02283607598352856,0.2060147874525072,0.11805404358760377,0.15437206280243226,11.544304703302034,6.0,13.0,15.0,2.0031499251275005,1,0.2307109823332469,0.015013637740717099,6.838973587226336,0.22337882171570686,0.2948658748176448,0.38008010197817754,0.22934814380877597,0.26516504294495535,,0.04244209264910172,0.01393675720738385,0.02383073377387809,0.00052148636632549,0.05322755736917177
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,draft_recency_hl8,80,0.7209760320903323,1.697859441196199,-0.7062685082990804,62.605254418609036,0.02983968412246758,9.705302438293772,5.088029279926186,9.331215949111147,14.633445946592852,1.054355763508779,0.37156737353036184,1,55.23556702342541,13.148344165368634,41.46043554359507,118.82115651265255,63.58558948922714,12.356755482800754,0.31090561102355974,1,116.3548847006436,206.385856048791,0.03012880496158095,0.18006592480778932,0.08935348599349174,0.13226628102860657,11.331466313810061,6.0,13.0,15.0,1.8767849417670006,1,0.2564241698960891,0.021483797472555546,5.62485491722237,0.3180638172015521,0.18489741564675757,0.37041305280745346,0.24999258198542623,0.26516504294495535,8.0,0.03242373727688444,0.007984045459189125,0.01749436909713833,0.0009077448884129848,0.06575335490689838
Damien Harris,RB,2022,3.0,3-5,starter,9.70530243829377,92.89,0.0,1,0.2727272727272727,8.144444444444446,-1.560857993849325,27.500000000000007,73.30000000000001,9.0,9.0,0,0,0,0,0,0,102.56000000000004,1202,support_recency_hl8,80,0.8175946573674943,1.673431628971933,-0.513305069870091,64.10160750119002,0.029564165950437104,9.705452468434753,4.895065841497196,9.42277085525377,14.440482508163862,1.1103148790390538,0.35857830402427915,1,55.30011264479765,11.312888142143498,39.83148849484166,116.47941480661513,61.179302161817475,12.77196594440317,0.2978144509244245,1,116.62986374546348,207.48536262245796,0.029288531385171394,0.20412947207926174,0.09211730233375838,0.14449285357146258,11.335372911700397,6.0,13.0,15.0,1.8860388262561436,1,0.24894288869237974,0.02047551418126549,5.7109981939325944,0.3309587208729684,0.1925417565477123,0.45647703972362297,0.2265269577683118,0.0,8.0,0.0416688413713581,0.008485597389249047,0.020878184733224125,0.0008578180707001698,0.06197256183050657
