season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2022,10,0,te_pff_yac_w025,1951.4000244140625,0,0,1924.0407155354817,2121.549853515625,37.464434906840324,0.08333333333333333,0.2760416666666667,0.006944444444444444,0.07619900173611112
2022,10,1,te_pff_yac_w025,1989.360107421875,0,1,1961.2007490793865,2156.04208984375,36.93913069036272,0.14322916666666666,0.3619791666666667,0.020514594184027776,0.407070583767361
2022,10,2,te_pff_yac_w025,1780.280029296875,0,0,1931.5549008051555,2118.0922607421876,90.36258339136837,0.09635416666666667,0.2890625,0.009284125434027778,0.08355712890625
2022,10,3,te_pff_yac_w025,1787.47998046875,0,0,1873.2145891189575,2039.0589477539063,58.51291486538119,0.036458333333333336,0.16927083333333334,0.0013292100694444447,0.028652615017361115
2022,10,4,te_pff_yac_w025,1725.800048828125,0,0,1847.872670809428,2041.9871337890625,73.57009437100756,0.036458333333333336,0.13541666666666666,0.0013292100694444447,0.01833767361111111
2022,10,5,te_pff_yac_w025,1798.4200439453125,0,0,1867.0184615453084,2061.3230224609374,46.28381283498473,0.046875,0.1484375,0.002197265625,0.02203369140625
2022,10,6,te_pff_yac_w025,1782.919921875,0,0,1951.8271319071453,2138.2832763671877,105.01347629891502,0.140625,0.3385416666666667,0.019775390625,0.11461046006944446
2022,10,7,te_pff_yac_w025,2199.39990234375,1,1,1931.9341389338176,2133.3260009765627,183.37505995647774,0.1328125,0.3203125,0.75201416015625,0.46197509765625
2022,10,8,te_pff_yac_w025,1737.860107421875,0,0,1933.0983044306438,2119.335400390625,127.10872473402156,0.1015625,0.3098958333333333,0.01031494140625,0.0960354275173611
2022,10,9,te_pff_yac_w025,1596.340087890625,0,0,1888.3433701197307,2091.0806884765625,211.16595095313258,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2022,10,10,te_pff_yac_w025,1993.8199462890625,0,1,1935.3960440953572,2133.785498046875,42.9622627918919,0.1015625,0.3098958333333333,0.01031494140625,0.47624376085069453
2022,10,11,te_pff_yac_w025,1929.0,0,0,1869.9266300201416,2041.2613403320313,40.162517858876114,0.036458333333333336,0.1484375,0.0013292100694444447,0.02203369140625
2022,11,0,production,1816.5,0,0,1910.0985692342122,2114.595556640625,58.75934770206611,0.08854166666666667,0.2526041666666667,0.007839626736111112,0.06380886501736112
2022,11,1,production,1739.47998046875,0,0,1857.8323942820232,2028.335888671875,72.50499466061594,0.026041666666666668,0.12760416666666666,0.0006781684027777779,0.01628282335069444
2022,11,2,production,1788.239990234375,0,0,1939.4118849436443,2124.0622802734374,91.59030949572723,0.125,0.3177083333333333,0.015625,0.10093858506944443
2022,11,3,production,2088.419921875,0,1,1975.8384653727214,2167.6820556640623,68.47721652189891,0.19010416666666666,0.421875,0.036139594184027776,0.334228515625
2022,11,4,production,1775.580078125,0,0,1931.5522260665894,2124.4791015625,93.26124232096805,0.09895833333333333,0.2864583333333333,0.00979275173611111,0.0820583767361111
2022,11,5,production,1883.300048828125,0,1,1865.715405146281,2043.7511596679688,31.94789884487787,0.041666666666666664,0.13020833333333334,0.001736111111111111,0.7565375434027777
2022,11,6,production,2111.7001953125,1,1,1916.2522220611572,2100.5716064453127,125.47281764116552,0.08854166666666667,0.2682291666666667,0.8307562934027778,0.535488552517361
2022,11,7,production,1836.4600830078125,0,0,1941.4154500961304,2125.027099609375,65.18036574870348,0.09895833333333333,0.359375,0.00979275173611111,0.129150390625
2022,11,8,production,1742.52001953125,0,0,1900.8240337371826,2111.874462890625,95.73601274357902,0.0859375,0.23177083333333334,0.00738525390625,0.05371771918402778
2022,11,9,production,1764.699951171875,0,0,1828.3201150894165,2032.3506835937499,45.173511550658276,0.020833333333333332,0.12760416666666666,0.00043402777777777775,0.01628282335069444
2022,11,10,production,1866.8399658203125,0,0,1910.5996278127034,2075.0892578125,44.32521378662851,0.0703125,0.25,0.00494384765625,0.0625
2022,11,11,production,1857.699951171875,0,0,1883.061061223348,2071.5845458984377,38.113357941309616,0.06510416666666667,0.2265625,0.004238552517361112,0.05133056640625
2022,11,0,te_pff_yac_w025,1816.5,0,0,1909.8515853881836,2103.377587890625,59.95623046325312,0.09635416666666667,0.25,0.009284125434027778,0.0625
2022,11,1,te_pff_yac_w025,1739.47998046875,0,0,1859.143986384074,2037.8399658203125,71.6707247512208,0.0390625,0.13020833333333334,0.00152587890625,0.016954210069444448
2022,11,2,te_pff_yac_w025,1788.239990234375,0,0,1940.3438822428386,2126.1027099609373,92.70985186265575,0.11458333333333333,0.3255208333333333,0.013129340277777776,0.10596381293402776
2022,11,3,te_pff_yac_w025,2088.419921875,0,1,1976.3490575154622,2163.0468017578123,67.50840960277452,0.15625,0.4114583333333333,0.0244140625,0.34638129340277785
2022,11,4,te_pff_yac_w025,1775.580078125,0,0,1933.6644433339436,2121.95732421875,94.55314254760744,0.0859375,0.3046875,0.00738525390625,0.09283447265625
2022,11,5,te_pff_yac_w025,1883.300048828125,0,1,1866.3682600657146,2032.9355102539062,33.278262729446084,0.041666666666666664,0.1484375,0.001736111111111111,0.72515869140625
2022,11,6,te_pff_yac_w025,2111.7001953125,1,1,1915.5325908660889,2096.4615966796873,125.27236046393713,0.09375,0.2630208333333333,0.8212890625,0.5431382921006945
2022,11,7,te_pff_yac_w025,1836.4600830078125,0,0,1943.5973154703777,2125.347607421875,67.08112530741427,0.11197916666666667,0.3515625,0.012539333767361112,0.12359619140625
2022,11,8,te_pff_yac_w025,1742.52001953125,0,0,1902.5967171986897,2111.2292724609374,96.04039207763142,0.09375,0.21875,0.0087890625,0.0478515625
2022,11,9,te_pff_yac_w025,1764.699951171875,0,0,1829.1572548548381,2038.8229614257812,43.81363196091519,0.033854166666666664,0.125,0.0011461046006944443,0.015625
2022,11,10,te_pff_yac_w025,1866.8399658203125,0,0,1909.8228359222412,2081.16474609375,43.27969271441302,0.078125,0.2760416666666667,0.006103515625,0.07619900173611112
2022,11,11,te_pff_yac_w025,1857.699951171875,0,0,1880.352594057719,2065.2625,37.02271255768008,0.0546875,0.1953125,0.00299072265625,0.03814697265625
2023,0,0,production,1838.9000244140625,0,0,1819.7001371383667,2006.7972167968749,34.6819956989752,0.057291666666666664,0.2109375,0.003282335069444444,0.04449462890625
2023,0,1,production,1997.06005859375,0,1,1859.2212972640991,2054.5512939453124,80.82131862888734,0.1171875,0.3125,0.01373291015625,0.47265625
2023,0,2,production,1838.43994140625,0,0,1865.306531906128,2053.991748046875,37.4390424175395,0.11197916666666667,0.328125,0.012539333767361112,0.107666015625
2023,0,3,production,1952.5,0,0,1849.0111198425293,2031.4766845703125,59.46594613624944,0.09895833333333333,0.2630208333333333,0.00979275173611111,0.0691799587673611
2023,0,4,production,1761.6199951171875,0,0,1845.096134821574,2031.8395629882812,48.8964689605766,0.09375,0.2734375,0.0087890625,0.07476806640625
2023,0,5,production,1988.6600341796875,0,1,1835.7238680521648,2035.2788696289062,92.89239274793202,0.09635416666666667,0.2682291666666667,0.009284125434027778,0.535488552517361
2023,0,6,production,1851.9200439453125,0,0,1845.7394374211628,2013.9147583007812,32.59424779067437,0.08333333333333333,0.2916666666666667,0.006944444444444444,0.08506944444444446
2023,0,7,production,1766.340087890625,0,0,1849.700600306193,2040.890087890625,54.16074678632948,0.11979166666666667,0.2994791666666667,0.01435004340277778,0.08968777126736112
2023,0,8,production,1714.0400390625,0,0,1820.6130606333415,1998.7443481445312,68.2034401959843,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.042324490017361105
2023,0,9,production,1742.9599609375,0,0,1815.6517276763916,1988.2464965820313,46.480783758891945,0.059895833333333336,0.171875,0.003587510850694445,0.029541015625
2023,0,10,production,2039.0999755859375,1,1,1790.570951461792,1970.1665893554687,172.15146808160677,0.036458333333333336,0.17708333333333334,0.9284125434027777,0.6771918402777777
2023,0,11,production,1650.8800048828125,0,0,1786.8202174504597,1987.9312499999999,80.3528468352225,0.057291666666666664,0.19791666666666666,0.003282335069444444,0.03917100694444444
2023,0,0,te_pff_yac_w025,1838.9000244140625,0,0,1817.840892791748,2007.06279296875,35.20925880471866,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2023,0,1,te_pff_yac_w025,1997.06005859375,0,1,1865.5451574325562,2065.4228515625,76.71913437628083,0.140625,0.3177083333333333,0.019775390625,0.4655219184027779
2023,0,2,te_pff_yac_w025,1838.43994140625,0,0,1863.9607995351155,2056.00751953125,35.82964954608018,0.1171875,0.3125,0.01373291015625,0.09765625
2023,0,3,te_pff_yac_w025,1952.5,0,0,1847.428370475769,2025.4761596679687,58.34686634855137,0.08333333333333333,0.2734375,0.006944444444444444,0.07476806640625
2023,0,4,te_pff_yac_w025,1761.6199951171875,0,0,1846.2190831502278,2021.8627807617188,52.500600806540916,0.09114583333333333,0.2682291666666667,0.008307562934027776,0.07194688585069445
2023,0,5,te_pff_yac_w025,1988.6600341796875,0,1,1833.7155351638794,2036.4399536132812,90.46761037988794,0.0859375,0.2864583333333333,0.00738525390625,0.5091417100694445
2023,0,6,te_pff_yac_w025,1851.9200439453125,0,0,1844.5646419525146,2023.186328125,31.856083926227356,0.078125,0.265625,0.006103515625,0.070556640625
2023,0,7,te_pff_yac_w025,1766.340087890625,0,0,1848.1671361923218,2033.7243408203124,52.28185089346434,0.1171875,0.2994791666666667,0.01373291015625,0.08968777126736112
2023,0,8,te_pff_yac_w025,1714.0400390625,0,0,1822.8400491078694,1997.3206298828125,69.96503389212819,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2023,0,9,te_pff_yac_w025,1742.9599609375,0,0,1816.9489056269329,2000.2044555664063,45.589378708766574,0.046875,0.17708333333333334,0.002197265625,0.03135850694444445
2023,0,10,te_pff_yac_w025,2039.0999755859375,1,1,1788.666838010152,1973.0266235351562,172.73929025812282,0.044270833333333336,0.17708333333333334,0.913418240017361,0.6771918402777777
2023,0,11,te_pff_yac_w025,1650.8800048828125,0,0,1787.5367062886555,2008.7682739257812,80.22478396362729,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2023,1,0,production,1888.619873046875,0,0,1846.5837570826213,2028.373974609375,39.682024731404255,0.10416666666666667,0.2604166666666667,0.010850694444444446,0.06781684027777779
2023,1,1,production,1870.219970703125,0,0,1870.0523732503254,2058.473876953125,36.20160348051124,0.11458333333333333,0.3385416666666667,0.013129340277777776,0.11461046006944446
2023,1,2,production,1780.8800048828125,0,0,1757.6886727015178,1937.521923828125,34.266487284666965,0.015625,0.08854166666666667,0.000244140625,0.007839626736111112
2023,1,3,production,1762.02001953125,0,0,1893.7712383270264,2096.0228271484375,77.85105339023801,0.140625,0.3645833333333333,0.019775390625,0.13292100694444442
2023,1,4,production,1943.699951171875,0,1,1863.1995709737141,2050.405859375,47.18925879233413,0.1015625,0.3046875,0.01031494140625,0.48345947265625
2023,1,5,production,1918.080078125,0,0,1887.6165698369343,2062.1726318359374,35.78911494132545,0.125,0.3880208333333333,0.015625,0.15056016710069442
2023,1,6,production,1744.820068359375,0,0,1781.6797002156575,1964.824560546875,36.511787237392525,0.026041666666666668,0.14322916666666666,0.0006781684027777779,0.020514594184027776
2023,1,7,production,1831.06005859375,0,0,1815.087124188741,1989.8302490234375,33.34853638460238,0.052083333333333336,0.16145833333333334,0.0027126736111111114,0.02606879340277778
2023,1,8,production,1874.840087890625,0,0,1829.7798337936401,2002.3642578125,37.24415501372681,0.06770833333333333,0.19270833333333334,0.004584418402777777,0.03713650173611111
2023,1,9,production,1918.64013671875,0,1,1828.7584110895793,2016.456005859375,52.14649893095097,0.059895833333333336,0.21354166666666666,0.003587510850694445,0.6185167100694445
2023,1,10,production,1957.860107421875,1,1,1845.9692980448406,2023.1684692382812,68.69745235972935,0.07552083333333333,0.23697916666666666,0.8546617296006944,0.5822007921006945
2023,1,11,production,1588.47998046875,0,0,1878.3332398732502,2064.558251953125,209.22711364428204,0.1171875,0.3072916666666667,0.01373291015625,0.09442816840277779
2023,1,0,te_pff_yac_w025,1888.619873046875,0,0,1848.6235500971477,2039.7722534179686,39.49212156153388,0.09895833333333333,0.2604166666666667,0.00979275173611111,0.06781684027777779
2023,1,1,te_pff_yac_w025,1870.219970703125,0,0,1868.3477389017742,2050.0867919921875,35.90468209650781,0.109375,0.3307291666666667,0.011962890625,0.10938178168402779
2023,1,2,te_pff_yac_w025,1780.8800048828125,0,0,1761.474422454834,1929.7095458984375,32.38575229048729,0.020833333333333332,0.09895833333333333,0.00043402777777777775,0.00979275173611111
2023,1,3,te_pff_yac_w025,1762.02001953125,0,0,1892.6465498606365,2095.2122802734375,76.1324486633142,0.15885416666666666,0.3671875,0.02523464626736111,0.13482666015625
2023,1,4,te_pff_yac_w025,1943.699951171875,0,1,1865.146091779073,2044.17294921875,46.52662210083669,0.10677083333333333,0.3072916666666667,0.011400010850694444,0.47984483506944436
2023,1,5,te_pff_yac_w025,1918.080078125,0,0,1885.8102741241455,2073.5041015625,35.85665908786986,0.1171875,0.359375,0.01373291015625,0.129150390625
2023,1,6,te_pff_yac_w025,1744.820068359375,0,0,1780.6667044957478,1966.4165283203124,37.490244664251804,0.020833333333333332,0.13020833333333334,0.00043402777777777775,0.016954210069444448
2023,1,7,te_pff_yac_w025,1831.06005859375,0,0,1814.4449701309204,1987.095654296875,33.038993985288684,0.0546875,0.16927083333333334,0.00299072265625,0.028652615017361115
2023,1,8,te_pff_yac_w025,1874.840087890625,0,0,1829.893029530843,2002.752978515625,37.40504043632083,0.052083333333333336,0.1953125,0.0027126736111111114,0.03814697265625
2023,1,9,te_pff_yac_w025,1918.64013671875,0,1,1830.4031988779705,2016.3841796875,52.63822224405078,0.057291666666666664,0.21354166666666666,0.003282335069444444,0.6185167100694445
2023,1,10,te_pff_yac_w025,1957.860107421875,1,1,1849.488037109375,2026.6300659179688,66.65421653621726,0.0703125,0.2421875,0.86431884765625,0.57427978515625
2023,1,11,te_pff_yac_w025,1588.47998046875,0,0,1876.4816567103069,2081.192724609375,209.78349700984026,0.1328125,0.3255208333333333,0.01763916015625,0.10596381293402776
2023,2,0,production,1791.239990234375,0,0,1810.7466535568237,2009.3623901367187,36.24989954382181,0.07291666666666667,0.1953125,0.005316840277777779,0.03814697265625
2023,2,1,production,1887.719970703125,0,0,1842.641589164734,2031.0739501953126,41.655278587506885,0.11979166666666667,0.265625,0.01435004340277778,0.070556640625
2023,2,2,production,1976.0599365234375,0,0,1807.5475460688274,2008.1761474609375,99.2417121289505,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2023,2,3,production,2006.9400634765625,0,1,1886.7314023971558,2070.112255859375,70.3125287551019,0.1171875,0.3645833333333333,0.01373291015625,0.40375434027777785
2023,2,4,production,1758.659912109375,0,0,1871.4710273742676,2049.306262207031,69.48474730385674,0.13541666666666666,0.3177083333333333,0.01833767361111111,0.10093858506944443
2023,2,5,production,1779.52001953125,0,0,1818.954758644104,1996.5880004882813,37.282273968888646,0.06770833333333333,0.20052083333333334,0.004584418402777777,0.04020860460069445
2023,2,6,production,1744.6600341796875,0,0,1848.4078572591145,2013.3950805664062,64.9227105660571,0.057291666666666664,0.24739583333333334,0.003282335069444444,0.06120469835069445
2023,2,7,production,1761.599853515625,0,0,1853.4660898844402,2046.2327270507812,58.96219008167586,0.10677083333333333,0.2994791666666667,0.011400010850694444,0.08968777126736112
2023,2,8,production,2067.119873046875,0,1,1877.1944379806519,2051.809716796875,122.49733671297629,0.11458333333333333,0.3567708333333333,0.013129340277777776,0.41374376085069453
2023,2,9,production,1635.3199462890625,0,0,1819.0553744633992,1968.8570556640625,124.67615639418364,0.0390625,0.18489583333333334,0.00152587890625,0.03418646918402778
2023,2,10,production,2119.740234375,1,1,1812.7109753290813,1999.5860595703125,229.1860898873872,0.059895833333333336,0.17708333333333334,0.8837958441840277,0.6771918402777777
2023,2,11,production,1642.679931640625,0,0,1800.9474617640178,1982.744580078125,98.34973571946223,0.041666666666666664,0.17708333333333334,0.001736111111111111,0.03135850694444445
2023,2,0,te_pff_yac_w025,1791.239990234375,0,0,1808.9462814331055,2007.50693359375,35.11138242648707,0.059895833333333336,0.19010416666666666,0.003587510850694445,0.036139594184027776
2023,2,1,te_pff_yac_w025,1887.719970703125,0,0,1841.8278516133626,2038.1639404296875,42.79534154468112,0.1015625,0.2578125,0.01031494140625,0.06646728515625
2023,2,2,te_pff_yac_w025,1976.0599365234375,0,0,1806.9167528152466,2001.3554931640624,98.91454950885641,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2023,2,3,te_pff_yac_w025,2006.9400634765625,0,1,1883.7473373413086,2067.7038330078126,71.83640878895918,0.13020833333333334,0.3489583333333333,0.016954210069444448,0.4238552517361112
