player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,13.9,veteran_with_history,veteran,WR_veteran,9.680182598468075,8.69014055793572,9.321582938228982,9.495276777823225,9.436452288154229,8.874005770081386,8.573364120734928,9.33531463005009
a48e48d9-a707-59db-9136-c95903835d78,2018,WR,2.96,rookie,limited,WR_limited,4.501500303768464,4.011084564248894,4.364843598685723,4.537156654839716,5.737731597627345,5.270103089113633,3.511425883053706,5.214658959197474
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,4.9363636363636365,rookie,limited,WR_limited,4.504374539112426,3.906431205646409,4.154514564992468,4.5398451882037065,5.313534725473155,3.8171642697525927,4.602189671809816,4.854273451918838
a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,4.546666666666667,second_year,limited,WR_limited,4.532085632762848,4.421014843593487,4.1660765007633245,4.595072929031037,5.341552725534112,5.356414851731038,5.067341249795474,5.659790758053445
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,9.826666666666666,veteran_with_history,veteran,WR_veteran,11.05320622481288,11.219561825306727,11.231405923352456,10.979938304402886,10.710423585805415,10.496135683711813,10.191015370112368,11.309243658586865
a766df41-c649-573c-b84c-92c1d892fda3,2018,WR,12.459999999999999,veteran_with_history,veteran,WR_veteran,8.636461850125313,7.982607740172634,8.198846935840157,8.815294798880588,7.985546495401458,7.851830746152051,7.7804900417765275,8.074316471038868
a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,WR,7.085714285714286,veteran_with_history,veteran,WR_veteran,8.067551427127883,8.268235041856773,8.073573063478344,8.033332372718503,7.216154177539607,7.422230493668177,7.671361622329516,6.889405779415745
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,WR,5.615384615384615,veteran_with_history,veteran,WR_veteran,8.657397968032097,9.005328839375542,8.7694783359617,8.483693880343255,8.11430761629606,8.198662888570324,8.287597841912985,7.846168762439705
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,WR,3.377777777777778,rookie,limited,WR_limited,6.265166349498047,6.254034100786441,5.924151420582127,6.23686551669172,6.518729997107096,6.632790612768882,6.7182513810272875,6.439914900514756
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,WR,11.674999999999999,veteran_with_history,veteran,WR_veteran,14.52574599820369,13.42827710692359,13.807361626013337,14.043235082938844,14.518620520296428,14.087864822174534,13.594945295774554,14.331187002667823
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,WR,6.1,veteran_with_history,veteran,WR_veteran,5.924462938408457,5.368072531517918,5.63383038535477,6.206511749763336,6.566992279149992,5.989542224139468,5.968084043770506,6.324148013012206
b35d026e-99d5-53cb-8452-fb5757864cfd,2018,WR,6.590000000000001,veteran_with_history,veteran,WR_veteran,7.289425340049592,6.231482790438785,6.326030821849241,6.8715859285393135,6.925697418050691,6.264941322100522,6.341684664916138,6.8638293827971815
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,WR,1.275,veteran_with_history,veteran,WR_veteran,4.248784766266556,4.610568094696168,3.983453115228053,4.199636838306614,4.72381292849059,4.556124802348631,4.104258215119042,4.417007930242512
b3a4e510-01f3-5651-91e2-7b4c468294da,2018,WR,12.23076923076923,veteran_with_history,veteran,WR_veteran,11.75555236235486,12.93871367851107,13.136065796784937,11.628823493495291,11.505463208215044,13.284953989989148,13.345267332047168,11.600225747833095
b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,WR,18.915384615384617,veteran_with_history,veteran,WR_veteran,13.559483337610908,13.270795713902784,13.516304221869866,13.683501044797183,14.00769048163044,13.766608180539558,13.627667281084051,14.11067687613283
bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,7.324999999999999,veteran_with_history,veteran,WR_veteran,11.326254774682653,12.108113117362564,11.186740055791129,11.859247095012151,11.351347255453266,10.91002658767168,10.376616710566653,11.06279234981728
bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,6.5200000000000005,second_year,limited,WR_limited,4.701850257700796,5.077870409026584,4.6567726665687275,4.767785885619767,4.893928290857842,4.590168489674194,4.09397018319732,4.658689026571589
bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,10.933333333333334,veteran_with_history,veteran,WR_veteran,10.092190120843934,8.59154726926582,9.951190702745189,10.044647360486346,9.54215783475495,9.014273857890615,9.292752729715707,9.38137065122678
bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,4.792857142857144,veteran_with_history,veteran,WR_veteran,10.52172446829362,10.379474801173293,10.357517133791188,10.508607959866625,10.357523959454907,9.104080895361536,10.20520733814727,10.341769799753711
c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,9.88,veteran_with_history,veteran,WR_veteran,9.190047674459626,9.476613073968029,8.862485853746973,9.551073313229507,8.627889364982599,8.143428727846098,8.09105079851081,8.95444250113606
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,10.825000000000001,veteran_with_history,veteran,WR_veteran,11.250311070017167,10.989177602218854,11.241755852881788,11.243139931823423,10.77188078144312,11.611190836461644,11.38428023005309,10.778597325059927
c1086e38-7579-5440-843c-5fca247378ae,2018,WR,13.106666666666666,rookie,limited,WR_limited,8.530346190382794,8.735807904461529,9.321443220401983,8.866441675853235,9.355447722886227,8.800267103076532,8.686981828753694,8.883332776007334
c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,7.990909090909091,veteran_with_history,veteran,WR_veteran,8.608991255359532,8.764132710820869,8.654846256575016,8.72761902558021,8.248791946220598,8.317929027984743,8.243886063668466,8.311113500096704
c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,4.088888888888889,veteran_with_history,veteran,WR_veteran,4.45138676400899,3.7699871888555707,3.8934076016524095,4.451406264641828,4.344612969346873,4.2596771525216335,4.004571360631816,4.506301336778615
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,6.94,rookie,limited,WR_limited,4.636603090406459,4.000105048461313,4.004563971103011,4.581885171123512,4.5348912151209575,4.128332534596593,3.9356365296113007,4.335043106219718
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,3.6,veteran_with_history,veteran,WR_veteran,4.636603090406459,4.255238358482019,4.0261031363651725,4.451406264641828,5.438537688837484,6.322806449714066,5.5627320345089055,5.575020615265392
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,11.145454545454545,second_year,limited,WR_limited,6.082428055949005,6.1705398808542355,5.642953164101502,6.00673752619974,6.005722502983346,5.382730463536255,4.532062884217489,5.804051801867185
ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,2.5,veteran_with_history,veteran,WR_veteran,4.770678151473999,4.255238358482019,4.004563971103011,4.486763542599044,4.88844569552107,4.212209164632859,4.06609844753963,4.997150746853091
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,3.888888888888889,veteran_with_history,veteran,WR_veteran,4.330520196929776,3.7817593358955883,3.9062435930565673,4.350684699803713,4.492570450844187,4.659483724643147,4.873907942064653,4.474459577298134
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,11.806666666666667,veteran_with_history,veteran,WR_veteran,8.060294463771406,8.132422932088614,8.151898471562756,7.732044445050614,7.510673798075751,7.373423495468361,7.822871094213664,7.2968923318357675
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,8.514285714285714,veteran_with_history,veteran,WR_veteran,6.710199880577849,6.6958540741790555,6.602761139921215,6.759449887813493,5.848676655656461,6.242643533890712,5.941170224991169,6.062850350198655
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,3.6,veteran_with_history,veteran,WR_veteran,8.121549111476085,6.206535189440006,6.495807928467646,7.716962636735053,7.6439862505621825,7.180418338258853,7.248106664316219,7.69197646076174
d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,3.1181818181818177,rookie,limited,WR_limited,7.995969089401703,8.016583257025559,8.08576855683847,8.040721765691304,7.871239975374497,7.88851365955084,7.864212379524937,7.681751313214778
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,5.5,veteran_with_history,veteran,WR_veteran,4.3806163616053695,3.6958906577420576,3.9739534999438453,4.451406264641828,4.674304097916876,4.760433963200285,4.106655710360661,4.640128684521779
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,4.964285714285714,veteran_with_history,veteran,WR_veteran,6.873147182069596,7.791153073400432,7.241984445508836,6.891080302396688,6.554724125852431,4.835246172499236,5.540819453745481,6.997791813387183
d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,3.0285714285714285,veteran_with_history,veteran,WR_veteran,5.797942818090241,5.536612408860989,5.231794462150069,5.892287493386589,5.235766800585292,4.721774926823619,4.733296542743491,4.879293365136592
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,9.424615384615386,rookie,limited,WR_limited,8.788675742222471,9.43215135585391,8.31661655929332,8.81885633676392,9.03611944090652,8.7331517562331,8.17696275739406,8.99525214683298
d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,2.6545454545454543,veteran_with_history,veteran,WR_veteran,5.495459875380404,5.322840184845901,5.19836678366401,5.282611317211726,5.1316224616150174,5.116990080781758,4.892762069943359,5.08459245789388
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,14.254285714285714,veteran_with_history,veteran,WR_veteran,8.027513172525733,8.509396523756378,8.61755830336116,8.126119365752025,7.460567747039812,7.5247431553208,7.975667999087116,7.671013483910796
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,6.557142857142857,rookie,limited,WR_limited,4.6847575106913215,4.525042198781186,4.153777774989624,4.581530627336351,4.557997630806688,4.152792168299885,4.119047633120647,4.54650681977233
df3f3665-1112-54a6-923b-35df7380255c,2018,WR,2.1,veteran_with_history,veteran,WR_veteran,4.819235644850241,3.8895020338390043,4.050948602751071,4.461960040657532,7.208034290412071,6.181213625558179,6.287410257994575,7.537172486382997
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,4.633333333333334,veteran_with_history,veteran,WR_veteran,9.808409785847498,8.555222007328048,9.778279924906874,9.846913591309372,9.566421092689955,9.5108737730837,9.428539112325437,9.376064250308838
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,14.533333333333333,veteran_with_history,veteran,WR_veteran,10.780440869625942,9.829527189588084,10.389504014837252,10.719390536344848,10.51814731343139,9.81631923446471,11.010468550569897,10.981479606395215
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,WR,11.833333333333334,rookie,limited,WR_limited,6.70730943938746,6.208047997166893,6.452303813522342,6.759449887813493,6.678377251438209,5.9381104492268655,6.092600453945127,6.53590436691237
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,WR,11.538666666666668,veteran_with_history,veteran,WR_veteran,14.05455897940648,14.941919501137994,15.05577832294626,14.185833266182152,14.442112942518248,13.761396303228178,13.10734474311914,13.639355895509846
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2018,WR,18.006666666666668,veteran_with_history,veteran,WR_veteran,11.701924508562618,12.107950091605904,12.33954039322384,11.45401972294855,11.487819560957387,11.657005450123874,11.327373128569583,11.372386652880728
eaa552f0-f6a9-5691-9072-9976be1ffffc,2018,WR,10.786666666666667,second_year,limited,WR_limited,9.03497466903095,8.846876199936295,8.698470901662384,9.210253178485518,9.65289031760954,8.932099616438123,8.83498807231177,10.204457929511953
eac3b788-05a8-593a-b736-8ab97016acf0,2018,WR,6.161538461538462,veteran_with_history,veteran,WR_veteran,8.538161094258264,8.312020437550762,8.434142626690551,8.514500453004906,7.880222446503012,7.4620355505344635,8.204714254034952,8.243472163427517
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2018,WR,5.614285714285715,veteran_with_history,veteran,WR_veteran,4.707130768705426,4.80736184124148,4.54473527686184,4.774042444808949,4.713916739987943,4.901886955559809,4.5780356686778925,4.81537708926364
ed943d6b-ac13-58e3-a890-c8eb009e33f0,2018,WR,6.700000000000001,veteran_with_history,veteran,WR_veteran,4.504374539112426,3.828481729959377,4.149444008390458,4.684400938672928,7.079335626763864,6.4675843253081995,6.818560087694675,6.715036773890421
f3b760f4-f67c-5875-80a8-364c8e39c469,2018,WR,2.7583333333333333,veteran_with_history,veteran,WR_veteran,4.485510590008655,3.6958906577420576,4.382137351485517,4.515053271915266,5.416652874794454,5.123072560804439,4.661173179013701,5.522421690809165
f6d8ed20-2922-594f-924d-96f2043a2780,2018,WR,7.3999999999999995,second_year,limited,WR_limited,8.090760516676283,8.476452334784002,7.6862457262228405,7.831601935868371,7.797835684180263,7.93784471067413,7.586806511041835,7.662551297928332
f700d204-bef9-5f14-9d62-011c067fa75d,2018,WR,16.435714285714287,veteran_with_history,veteran,WR_veteran,6.324315184640074,7.831499304988192,7.064374636315543,6.958089735660929,6.132299016850349,5.638702421935396,5.755314291027506,6.482227164696904
f824ef36-97ae-5642-8948-82852afb41ab,2018,WR,21.740000000000002,veteran_with_history,veteran,WR_veteran,18.43738473369017,17.92326245392446,17.574878240641983,18.742416691428446,18.964299276794392,18.048440858808696,17.53682661859062,18.873877432521894
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2018,WR,4.066666666666667,second_year,limited,WR_limited,7.945288262043587,7.206653098833552,7.2315639081424115,7.863649358725473,7.158180166192571,6.685652115062654,6.386132081615729,7.548441396559946
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2018,WR,7.5600000000000005,rookie,limited,WR_limited,6.931091250583967,6.068464755586349,6.628738316423379,6.8715859285393135,7.342338313386662,6.950606549518319,7.960614249321937,7.477684998489023
ffc8d08e-a9dd-51af-af68-8b032b066512,2018,WR,16.785714285714285,veteran_with_history,veteran,WR_veteran,11.780161758754502,11.987665083339467,12.98785004031948,12.406086588833864,12.381097556951309,13.66859127639726,12.835072584579317,13.47424193480802
00502395-b3d2-5e90-b01d-3851aec0df28,2019,WR,6.207142857142857,veteran_with_history,veteran,WR_veteran,9.673222632969807,9.4340904639299,10.19591516288816,9.775872365364041,9.162407171572967,9.254891793986923,9.06778317800645,9.044798959217044
01116a05-438c-534f-a070-ba3de6f5a5d3,2019,WR,7.754545454545456,veteran_with_history,veteran,WR_veteran,6.531330480813726,6.2000913156192565,6.058122216883336,6.547440505399111,6.712315910414616,6.4083773859955775,6.291521030814634,6.598854040419324
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2019,WR,5.21,veteran_with_history,veteran,WR_veteran,4.405755704639023,4.4284881533755724,4.032955330086265,4.297165223048726,4.543647627606954,4.493501587233858,4.339955902079685,4.691967108457846
01a82437-ea57-5c07-8ce6-ea632dee563c,2019,WR,10.085714285714285,veteran_with_history,veteran,WR_veteran,8.80340573322912,8.507361769259292,8.09581947025902,9.230381790427858,8.187471361305962,8.323814853519199,7.979820338271264,8.347580816223163
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2019,WR,4.7625,veteran_with_history,veteran,WR_veteran,8.82782285755596,9.408621377725773,10.138747806227448,9.276858072960268,8.152275155085274,8.511737463032265,9.039707366944501,8.794019548223176
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2019,WR,5.188888888888889,veteran_with_history,veteran,WR_veteran,5.584866968891874,5.670154683086932,5.412722331566778,5.400462928117978,5.089862372139661,5.816190892170404,5.087690490826087,4.801208244064741
05914e88-c625-5225-8f1e-d634a85750ef,2019,WR,3.858333333333334,veteran_with_history,veteran,WR_veteran,4.938977990831095,5.649475397052417,4.9136474003041375,4.984967540364268,4.9683919534373855,5.462404674086603,4.880005550748214,4.309037754878695
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2019,WR,3.6750000000000003,veteran_with_history,veteran,WR_veteran,4.83053301755593,5.0000549571463795,5.2510822218783595,4.724570399100876,4.83642253538498,4.921196638714157,5.10809891774816,4.508688255654407
090d42e5-02c3-5c18-9898-72c5f431ac1d,2019,WR,6.3,veteran_with_history,veteran,WR_veteran,5.71658276202257,5.364386628502208,5.218637482434839,5.691795875779318,5.619138685203087,5.471993682427526,4.9692057428247285,5.43888816831212
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2019,WR,3.4461538461538463,veteran_with_history,veteran,WR_veteran,7.783302099559521,7.877373878424651,7.570726614581231,7.61965709450296,7.944796855301782,7.864895125387781,7.644462318272272,7.426657902791826
11bdbd74-cc7f-527d-a4ca-0668caff0438,2019,WR,14.761538461538462,second_year,limited,WR_limited,9.951267098359803,9.851544891168745,9.69252224817236,9.741011244908593,9.873459327092258,8.874678772076212,9.876342289580343,9.903808275826087
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2019,WR,3.5933333333333337,veteran_with_history,veteran,WR_veteran,5.994517306454812,6.244610693007001,6.264418805903721,6.1360147951298165,5.333545429910246,5.634330952649323,5.876842980337205,4.954700555335363
133ca9f0-043b-5788-9461-bb47b51c91f8,2019,WR,1.4500000000000002,veteran_with_history,veteran,WR_veteran,9.854898753070197,9.0512346474572,9.113223482193769,9.035821641837268,9.579187589792776,9.40380063783536,9.101057375568951,9.100989810006096
1340629a-7540-5c81-b372-b9c1d3c678d8,2019,WR,5.053333333333334,rookie,limited,WR_limited,5.5975897641381005,5.694092790883886,5.601034339855335,5.393696166394131,5.420086464244444,5.30222863635013,5.632636579472714,5.495360567217929
137ae2e7-5a9e-548e-9949-10f74e1b636f,2019,WR,26.459999999999997,veteran_with_history,veteran,WR_veteran,19.398783647016707,18.036025349403943,17.78484359664833,19.34759205833843,19.036424030212345,17.895150654990438,18.121527549497994,18.93038491603357
