study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,development_2017_2022,720,1.93189249364451,23.27619100127487,1.4090013341062675,-0.31587850580286514,-2.0265519255487656,0.13755499744496538,0.8375,0.004713869152737887,0.0903794281894687,-0.00389210219927058,3.0916116692217006,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0007530471228240909,-0.0003896457508318907,-0.007857531271643126,-0.00033746413389668106,-0.0007518766793583875,-0.0005333392210821186,-4.169738553660984e-06,-0.008246379072850196,0.0037564433671882502,-0.0007076054563342343,-2.475940248256904e-06,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,development_2017_2022,720,1.9317285367557289,23.265604777014545,1.412323845694631,-0.31590316426856346,-2.0065755205060323,0.11464926377021474,0.8319444444444445,0.007016281949544539,0.09054424317559889,-0.0035384526633501145,3.1145174028964515,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0009170040116053269,-0.00047448121875537375,-0.018443755531968975,-0.0007921197856201045,0.0025706349090051095,0.0018234644825334545,2.0488727144662988e-05,-0.028222784115583543,-0.01914929030756239,0.0015948073404724178,-0.0003561254761687222,-0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,development_2017_2022,720,1.9317600648558797,23.265009769797594,1.4111484345054364,-0.3159053036450631,-2.0089014174792514,0.11462814436768903,0.8347222222222223,0.0068864771705101635,0.0905049449466537,-0.0035184433248804815,3.1145385222989788,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0008854759114544919,-0.00045816777716156665,-0.019038762748920135,-0.0008176740708261132,0.00139522371981049,0.000989693592563512,2.262810364428436e-05,-0.025896887142364378,-0.0191704097100881,0.0014650025614380419,-0.00037613481463835523,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,1.9310070177330556,23.257152238525947,1.4103965578260778,-0.3159011339065093,-2.000655038406402,0.1183845877348773,0.8375,0.006178871714175943,0.09051857437839152,-0.0035159673846322254,3.1107820789317877,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0016385230342785828,-0.0008478135279933463,-0.026896294020566813,-0.0011551382047229053,0.0006433470404518804,0.00045635437148128233,1.8458365090512352e-05,-0.034143266215213686,-0.015413966342899835,0.0007573971051038214,-0.00037861075488661126,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,recent_2020_2025,720,1.9610928747430239,23.702759022799782,1.4592741808527807,-0.2605447663781547,-1.336928567290203,0.13324600305297257,0.8125,-0.008718878193730947,0.09859528986188519,-0.0028144584496985316,3.147309552502586,3.280555555555555,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,-0.002490142654047345,-0.0012681626557089487,-0.04882490788131477,-0.002055648500066787,-0.003779242487932155,-0.0025831199514934067,-8.252331824903925e-05,-0.020189314426437788,-0.0017343710419066294,0.0002500713243093061,1.1963242333735795e-05,-0.001388888888888884
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,recent_2020_2025,720,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,3.145575181460675,3.280555555555555,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,recent_2020_2025,720,1.9630380224421222,23.745386348726363,1.4627536979796518,-0.2606214144831557,-1.3458773631472822,0.13835519811402347,0.8152777777777778,-0.009099697396601922,0.09865412529936937,-0.002751790660204996,3.1422003574415314,3.280555555555555,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,-0.0005449949549489741,-0.00027755126731099367,-0.006197581954733522,-0.0002609334170227129,-0.00029972536106104286,-0.00020486289583099282,-5.875213248074385e-06,-0.011240518569358482,0.003374824019144268,0.0006308905271802806,-5.0704547159799614e-05,0.001388888888888884
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,recent_2020_2025,720,1.9629913274622584,23.744443964276574,1.466115383196823,-0.26066715084788744,-1.3374466003638041,0.12190535847213121,0.8097222222222222,-0.007625263786673123,0.09895361248986762,-0.0025406163270395993,3.158650197083423,3.280555555555555,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,-0.0005916899348128446,-0.00030133176421398566,-0.007139966404523079,-0.00030061011616577815,0.0030619598561101302,0.0020928558091326543,3.986115148368885e-05,-0.019671281352836578,-0.013075015622747987,-0.0008435430827485185,-0.00026187888032519653,-0.004166666666666652
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,recent_2020_2025,720,1.962699984541793,23.74866706896262,1.4649770266200763,-0.2606924948911367,-1.340050275628704,0.12312044283061753,0.8138888888888889,-0.007659497238139287,0.0988734548221072,-0.00259552429787946,3.1574351127249383,3.280555555555555,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,-0.0008830328552782429,-0.0004497048749427801,-0.002916861718475161,-0.00012280704002676224,0.0019236032793634728,0.0013147867662761659,6.52051947329646e-05,-0.01706760608793667,-0.011859931264261672,-0.0008093096312823539,-0.0002069709094853359,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,recent_2020_2025,720,1.9621549895868438,23.742469487007877,1.4646773012590157,-0.2606866196778887,-1.328809757059346,0.12649526684976178,0.8152777777777778,-0.008290387765319554,0.09888071111947758,-0.002544819750719661,3.1540602887057965,3.280555555555555,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,-0.001428027810227439,-0.0007272561422538848,-0.009114443673219341,-0.0003837404570499192,0.001623877918302874,0.0011099238704455061,5.9329981484945726e-05,-0.02830812465729471,-0.008485107245117418,-0.00017841910410208717,-0.00025767545664513464,0.001388888888888884
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,temporal_2023_2025,360,2.0148515649906913,23.821362581437693,1.505374454540754,-0.1971178038952091,-2.031009763106532,0.043238081767850885,0.7888888888888889,-0.0190060501480315,0.10710971215390756,-0.005276565444047364,3.1817619182321497,3.2249999999999996,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,0.0016008557002944457,0.0007951596355619817,-0.026160686774840514,-0.0010969980605789464,-0.0005125306817754804,-0.0003403513589034235,-0.00010513294174227528,-0.034748166464273034,0.007919003405937,0.0014614243724162118,3.7518504563179705e-06,-0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,temporal_2023_2025,360,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,3.189680921638086,3.2249999999999996,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,temporal_2023_2025,360,2.012758223105664,23.837496333636423,1.5053763490586056,-0.19721952588756275,-2.051944607157151,0.038299499784089364,0.7944444444444444,-0.018020617522760005,0.10716374133827598,-0.005179918713829246,3.1867005002159097,3.2249999999999996,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,-0.0004924861847328543,-0.0002446223823293625,-0.010026934576110591,-0.00042046020726504985,-0.0005106361639237722,-0.0003390932845125372,-3.4109493886325115e-06,-0.01381332241365385,0.002980421422175479,0.00047599174714471615,-9.289487976180035e-05,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,temporal_2023_2025,360,2.0128146072735693,23.839859307985797,1.5067001386601084,-0.1972752669174075,-2.0491358003349003,0.020715103814436968,0.7888888888888889,-0.016797216314002605,0.10751218113762576,-0.004963333911057682,3.2042848961855626,3.2249999999999996,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,-0.00043610201682753313,-0.00021661585157528584,-0.007663960226736322,-0.00032137342484328535,0.0008131534375790395,0.0005399830435872666,5.233008045610332e-05,-0.01662212923590456,-0.014603974547476917,-0.0007474094616126831,-0.00030947968253336455,-0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,temporal_2023_2025,360,2.01224462536053,23.852228085226944,1.5058432272829545,-0.19733986105080695,-2.050040674544883,0.022290593867049305,0.7916666666666666,-0.016667261426658087,0.10731996265955222,-0.005088668407012518,3.2027094061329517,3.2249999999999996,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,-0.0010060839298668967,-0.0004997310693716228,0.0047048170144101675,0.00019728744832314682,-4.375793957489549e-05,-2.9057917363184416e-05,0.00011692421385556262,-0.015717255025921695,-0.01302848449486458,-0.0008773643489572019,-0.0001841451865785288,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,temporal_2023_2025,360,2.011752139175797,23.842201150650833,1.5053325911190307,-0.19733645010141837,-2.0362273521312293,0.025271015289224784,0.7944444444444444,-0.017143253173802803,0.10730237840580818,-0.004995773527250716,3.1997289847107773,3.2249999999999996,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,-0.001498570114599751,-0.0007443534517009853,-0.0053221175617004235,-0.00022317275894201405,-0.0005543941034986677,-0.0003681512018757216,0.00011351326446698562,-0.029530577439575545,-0.0100480630726891,-0.0004013726018124858,-0.00027704006634033003,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_broad,all_2017_2025,1404,1.9346663675316256,21.591597840165857,1.4510654657915052,-0.12711786038066844,-0.663695187548608,0.06208733375724693,0.8198005698005698,0.0021554835520376514,0.09730153137509574,-0.003679624189086287,3.248453976784063,3.3105413105413106,1.9377252652407286,21.629848544729022,1.454662753721934,-0.12755911793150743,-0.6830589436412031,0.07408766834356102,0.8169515669515669,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,-0.003058897709103059,-0.0015786023767012658,-0.03825070456316482,-0.0017684222098950375,-0.003597287930428905,-0.002472936026735262,-0.000441257550838986,-0.019363756092595108,-0.012000334586314089,0.0003500985670150947,-0.0001744872225151843,0.002849002849002913
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_broad,all_2017_2025,1404,1.9377252652407286,21.629848544729022,1.454662753721934,-0.12755911793150743,-0.6830589436412031,0.07408766834356102,0.8169515669515669,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,3.2364536421977483,3.3105413105413106,1.9377252652407286,21.629848544729022,1.454662753721934,-0.12755911793150743,-0.6830589436412031,0.07408766834356102,0.8169515669515669,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_broad,all_2017_2025,1404,1.9371735021400316,21.622786461403233,1.454153579682828,-0.12755863775740844,-0.6764368704857177,0.07683042939775522,0.8183760683760684,0.0013064944002359608,0.0975350583462365,-0.0038341872307613104,3.233710881143555,3.3105413105413106,1.9377252652407286,21.629848544729022,1.454662753721934,-0.12755911793150743,-0.6830589436412031,0.07408766834356102,0.8169515669515669,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,-0.0005517631006970447,-0.00028474784872478676,-0.007062083325788393,-0.00032649712323151725,-0.0005091740391061084,-0.00035002892443858347,-4.801740989823777e-07,-0.006622073155485464,0.002742761054194201,-0.000498890584786596,-1.992418084016071e-05,0.0014245014245014564
