year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2024.0,christianmccaffrey,Christian Mccaffrey,RB,108.0,116.85820192517401,114.88569422027429,-8.858201925174015,-6.885694220274289,375.0,-14.149609602920927,-10.335075628243828,-7.322069158566573,5.491215169896331,11.84559694485241,15.999456240806415,Christian Mccaffrey,RB,108.0,112.63026649026442,116.23985464340143,-4.630266490264418,-8.23985464340143,375,-8.747515458143386,-4.5587491916074905,-2.056303278359656,9.091087088809491,15.579385302746743,19.474819289102257,114.74423420771922,$51+,-4.227935434909597,1.3541604231271407,8.858201925174015,4.630266490264418,4.227935434909597
2024.0,christianwatson,Christian Watson,WR,13.0,10.853815854137428,10.686052783660104,2.1461841458625717,2.313947216339896,375.0,-7.253112335239564,-6.417297244745856,-4.843643167342279,0.8347184820614559,4.356470049402855,6.835403237474376,Christian Watson,WR,13.0,11.484893745225198,11.82392499042039,1.5151062547748015,1.1760750095796109,375,-8.23493919707444,-7.509667873472289,-6.005989181617151,-0.37783622959135776,3.2217269660795624,5.794037339254837,11.169354799681313,$6-15,0.6310778910877701,1.137872206760285,2.1461841458625717,1.5151062547748015,0.6310778910877701
2024.0,chubahubbard,Chuba Hubbard,RB,3.0,4.809423552970101,4.744567399632654,-1.8094235529701006,-1.744567399632654,375.0,-4.4373887033254755,-3.6730197105292204,-2.242966111647854,2.327176909402712,5.686846713112485,7.394970334606889,Chuba Hubbard,RB,3.0,6.62320647354119,6.805034037943787,-3.62320647354119,-3.805034037943787,375,-5.991823138436374,-5.231857956829527,-3.5200074734711584,1.536465148926256,4.761271876478824,5.92399928887288,5.716315013255645,$6-15,1.8137829205710894,2.0604666383111327,1.8094235529701006,3.62320647354119,-1.8137829205710894
2024.0,cjstroud,Cj Stroud,QB,21.0,16.197309442508107,15.938572387461694,4.802690557491893,5.061427612538306,375.0,-7.147034304581572,-5.683971404408302,-3.4836756521902714,0.41014142229996314,3.7372912361095265,7.883146567035868,Cj Stroud,QB,21.0,16.0804645040266,16.568094496581395,4.919535495973399,4.431905503418605,375,-7.435347232007625,-6.2882279300786,-4.538611307559156,0.4358856975487388,5.17811774534046,8.474766983107026,16.138886973267354,$16-30,-0.11684493848150623,0.6295221091197014,4.802690557491893,4.919535495973399,-0.11684493848150623
2024.0,colekmet,Cole Kmet,TE,2.0,1.0,1.0,1.0,1.0,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,Cole Kmet,TE,2.0,1.3404845758032384,1.3514942161972479,0.6595154241967616,0.6485057838027521,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,1.1702422879016192,$1-5,0.34048457580323843,0.35149421619724786,1.0,0.6595154241967616,0.34048457580323843
2024.0,cooperkupp,Cooper Kupp,WR,62.0,38.94513607275457,38.29911298571136,23.054863927245428,23.70088701428864,375.0,-12.260931152741374,-10.984415661945594,-8.411091288757316,0.27488783748968937,3.6525703990223497,6.8496136013805184,Cooper Kupp,WR,62.0,38.73158332999164,39.95164201541024,23.268416670008357,22.048357984589757,375,-10.209575018796901,-9.216012486872751,-6.280600095219572,2.2843037360759895,6.755990397888468,9.868778404535758,38.83835970137311,$31-50,-0.21355274276292846,1.6525290296988828,23.054863927245428,23.268416670008357,-0.21355274276292846
2024.0,courtlandsutton,Courtland Sutton,WR,4.0,8.162702468921577,8.040756110587992,-4.162702468921577,-4.040756110587992,375.0,-6.04587075902691,-5.404167767179044,-4.074825831206761,0.11126026958794073,3.0857968441833217,4.868450800101079,Courtland Sutton,WR,4.0,9.499680927545624,9.774519898607196,-5.499680927545624,-5.7745198986071955,375,-7.361719809316767,-6.734286008778398,-5.391282527580421,-0.9568226094679664,2.1166674010135145,4.167412018297709,8.8311916982336,$6-15,1.3369784586240474,1.7337637880192034,4.162702468921577,5.499680927545624,-1.3369784586240474
2024.0,curtissamuel,Curtis Samuel,WR,2.0,1.9275298179769504,1.9117384481638284,0.07247018202304956,0.08826155183617157,375.0,-1.6725705327824152,-1.3260337247878042,-0.6077558503980038,0.14352549922830463,1.1464280815461627,1.5884102908821767,Curtis Samuel,WR,2.0,3.496000288985384,3.576708983469545,-1.496000288985384,-1.576708983469545,375,-3.735979043548398,-3.296904718755452,-1.9968594544132905,-0.6534139362475186,0.7113578126639002,1.3672412801190121,2.7117650534811673,$1-5,1.5684704710084336,1.6649705353057165,0.07247018202304956,1.496000288985384,-1.4235301069623345
2024.0,dakprescott,Dak Prescott,QB,7.0,11.978104226420445,11.791199934691562,-4.978104226420445,-4.791199934691562,375.0,-7.147034304581572,-5.683971404408302,-3.4836756521902714,0.41014142229996314,3.7372912361095265,7.883146567035868,Dak Prescott,QB,7.0,12.922750759331715,13.308275413592416,-5.922750759331715,-6.3082754135924155,375,-7.435347232007625,-6.2882279300786,-4.538611307559156,0.4358856975487388,5.17811774534046,8.474766983107026,12.45042749287608,$6-15,0.9446465329112694,1.5170754789008534,4.978104226420445,5.922750759331715,-0.9446465329112694
2024.0,dallasgoedert,Dallas Goedert,TE,1.0,3.106389295921166,3.0705276215063826,-2.106389295921166,-2.0705276215063826,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,Dallas Goedert,TE,1.0,4.92069540481844,5.047471915618274,-3.9206954048184404,-4.047471915618274,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,4.013542350369804,$1-5,1.8143061088972745,1.9769442941118918,2.106389295921166,3.9206954048184404,-1.8143061088972745
2024.0,daltonschultz,Dalton Schultz,TE,1.0,1.0,1.0,0.0,0.0,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,Dalton Schultz,TE,1.0,2.3136198470736704,2.356096021204602,-1.3136198470736704,-1.356096021204602,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,1.6568099235368352,$1-5,1.3136198470736704,1.356096021204602,0.0,1.3136198470736704,-1.3136198470736704
2024.0,dandreswift,D'Andre Swift,RB,32.0,28.220801947870942,27.757362668790794,3.7791980521290576,4.242637331209206,375.0,-7.420398559816012,-5.876947514466773,-2.4153885358907097,7.90909558077044,12.950704273438177,16.267980534776086,D'Andre Swift,RB,32.0,28.059253918748773,28.934220587276435,3.940746081251227,3.0657794127235647,375,-7.149869395069279,-5.829864593459531,-2.6415026734376754,8.17926530653128,14.065971468340862,16.639630841480628,28.14002793330986,$16-30,-0.16154802912216937,1.1768579184856414,3.7791980521290576,3.940746081251227,-0.16154802912216937
2024.0,darnellmooney,Darnell Mooney,WR,1.0,1.0,1.0,0.0,0.0,375.0,-1.090063543509867,-0.7573282208012813,-0.15820040596771895,0.28818413339522797,1.0773270286719605,1.4109341531297452,Darnell Mooney,WR,1.0,1.4696728284749305,1.4848597981993226,-0.4696728284749305,-0.48485979819932257,375,-2.3927387808666594,-2.0177688369441413,-0.682866376894862,-0.02750301791340954,0.7926762629076319,1.1553191726329086,1.2348364142374653,$1-5,0.4696728284749305,0.48485979819932257,0.0,0.4696728284749305,-0.4696728284749305
2024.0,davanteadams,Davante Adams,WR,39.0,61.00481854064798,59.98322520555566,-22.00481854064798,-20.983225205555662,375.0,-12.909868884824544,-11.28078619150252,-8.3901044759873,0.5851760500165107,4.968017860894918,8.73669994834663,Davante Adams,WR,39.0,57.941436406435464,59.78264973269048,-18.941436406435464,-20.78264973269048,375,-8.97578869129168,-7.90245506458222,-4.711570318366341,3.9386682871861316,10.268125668302195,13.672493191154208,59.47312747354172,$51+,-3.0633821342125174,-0.2005754728651823,22.00481854064798,18.941436406435464,3.0633821342125174
2024.0,davidmontgomery,David Montgomery,RB,37.0,23.906573488164188,23.516584761017906,13.093426511835812,13.483415238982094,375.0,-7.204416511025713,-5.841940180656072,-2.7096427811838533,7.264698053539087,12.415521479745328,15.478660515546153,David Montgomery,RB,37.0,24.277133404150522,25.029804410108742,12.722866595849478,11.970195589891258,375,-7.276807631470514,-6.084921846741301,-3.117615007473104,7.371509456886405,13.224700764420158,15.658179685066091,24.091853446157355,$16-30,0.370559915986334,1.5132196490908356,13.093426511835812,12.722866595849478,0.370559915986334
2024.0,davidnjoku,David Njoku,TE,10.0,4.783432454006381,4.719018804023145,5.216567545993619,5.280981195976855,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,David Njoku,TE,10.0,6.458081553636175,6.634569769012594,3.541918446363825,3.365430230987406,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,5.620757003821279,$6-15,1.6746490996297938,1.9155509649894489,5.216567545993619,3.541918446363825,1.6746490996297938
2024.0,deandrehopkins,Deandre Hopkins,WR,9.0,7.673122446032635,7.559511279780981,1.326877553967365,1.4404887202190189,375.0,-5.81745862411579,-5.211680605727223,-3.92690716964995,-0.019094188063985516,2.8280035539483324,4.486051616132217,Deandre Hopkins,WR,9.0,9.147798114820338,9.411258881098922,-0.147798114820338,-0.41125888109892195,375,-7.2056453451637905,-6.591174838571952,-5.275373326333785,-1.0531610035758543,1.9285400368811085,3.876220022009857,8.410460280426486,$6-15,1.474675668787703,1.8517476013179408,1.326877553967365,0.147798114820338,1.179079439147027
2024.0,deebosamuel,Deebo Samuel,WR,55.0,48.40156928930461,47.59454864601966,6.598430710695389,7.4054513539803395,375.0,-12.696862327344496,-11.211973322960667,-8.342521649715612,0.4386756615460473,4.449963099002645,8.117262636869448,Deebo Samuel,WR,55.0,46.52932530674355,48.00152561956709,8.470674693256449,6.99847438043291,375,-9.561561461680656,-8.506213453272435,-5.309035570258741,3.22359248010479,8.882463730500671,12.237615963024584,47.46544729802408,$31-50,-1.8722439825610593,0.40697697354742957,6.598430710695389,8.470674693256449,-1.8722439825610593
2024.0,derrickhenry,Derrick Henry,RB,78.0,68.67396914676115,67.5218070784309,9.326030853238848,10.478192921569104,375.0,-12.510054694289991,-9.299795278615807,-6.104807104784937,6.2265045742391845,12.493260306304247,16.3710063382662,Derrick Henry,RB,78.0,66.53159614964405,68.65057409850117,11.468403850355955,9.349425901498833,375,-8.36574204466461,-4.883873131591759,-2.127628299422784,9.252425128767035,15.778661050221567,19.307087096869857,67.6027826482026,$51+,-2.142372997117107,1.1287670200702706,9.326030853238848,11.468403850355955,-2.142372997117107
2024.0,devinsingletary,Devin Singletary,RB,16.0,14.925935290144427,14.688843619452994,1.0740647098555733,1.311156380547006,375.0,-6.912153442428578,-5.908312817248903,-3.818729361812357,4.889220878421346,10.440697194340489,12.795182424217444,Devin Singletary,RB,16.0,15.559705866109306,16.03049701854332,0.44029413389069383,-0.030497018543318433,375,-7.73334790259824,-6.829970385351194,-4.428920789262589,5.072392834160708,10.736582190226153,12.825440318108596,15.242820578126867,$16-30,0.6337705759648795,1.3416533990903243,1.0740647098555733,0.44029413389069383,0.6337705759648795
2024.0,devonachane,Devon Achane,RB,72.0,57.05320478148587,56.09888841476709,14.946795218514133,15.901111585232911,375.0,-11.021975058432536,-8.299437470531817,-4.936879948967361,6.810960836946831,12.711859782812764,16.39875201786713,Devon Achane,RB,72.0,53.55787995673357,55.25735006291995,18.442120043266428,16.742649937080053,375,-7.938602732547432,-5.228574609444028,-2.2207570220070485,9.088419181785774,15.379176283203464,18.530648828244544,55.305542369109716,$51+,-3.495324824752295,-0.8415383518471415,14.946795218514133,18.442120043266428,-3.495324824752295
2024.0,devontasmith,Devonta Smith,WR,40.0,38.081666737998006,37.45034437897793,1.918333262001994,2.549655621022069,375.0,-12.220453149733235,-10.96342040947791,-8.418112473134265,0.25948083192566596,3.578926046203494,6.730774431402634,Devonta Smith,WR,40.0,37.14390779659508,38.312628659606226,2.85609220340492,1.6873713403937742,375,-10.340315666681397,-9.360675005551808,-6.483687935472323,2.0911559884701543,6.314890512360594,9.36932591488284,37.61278726729654,$31-50,-0.9377589414029259,0.8622842806282947,1.918333262001994,2.85609220340492,-0.9377589414029259
2024.0,diontaejohnson,Diontae Johnson,WR,8.0,15.962824964871835,15.708080052212676,-7.962824964871835,-7.708080052212676,375.0,-8.878053369969562,-7.998393077897134,-6.205380316857573,0.9269463485298978,4.083549331072558,6.737918265131848,Diontae Johnson,WR,8.0,16.270872029450032,16.76465888939972,-8.270872029450032,-8.764658889399719,375,-9.487697171005184,-8.649075618984424,-6.829670266246073,0.4399190868478988,3.715738522937211,6.450190603158353,16.116848497160934,$16-30,0.3080470645781972,1.0565788371870433,7.962824964871835,8.270872029450032,-0.3080470645781972
2024.0,djmoore,Dj Moore,WR,30.0,42.73304157927248,42.022528687684705,-12.73304157927248,-12.022528687684705,375.0,-12.438501848440263,-11.076518565004081,-8.380290446280124,0.3424759716199763,3.9756367064612093,7.370942533665255,Dj Moore,WR,30.0,40.58725558501803,41.867317823222486,-10.587255585018028,-11.867317823222486,375,-10.056765589048752,-9.046931200042895,-6.043231399561701,2.510054469657057,7.271547136057926,10.452537559512471,41.660148582145254,$31-50,-2.145785994254453,-0.15521086446221943,12.73304157927248,10.587255585018028,2.145785994254453
2024.0,dkmetcalf,Dk Metcalf,WR,48.0,46.27105036821214,45.500302210754334,1.728949631787863,2.4996977892456655,375.0,-12.604357802597445,-11.162545230650064,-8.35152160524026,0.40560516324566953,4.277389596854642,7.857878213865862,Dk Metcalf,WR,48.0,43.7394607732128,45.12145022937796,4.260539226787202,2.878549770622037,375,-9.797190291766324,-8.759715120733599,-5.640016428846338,2.8935341664114285,8.147316346091966,11.444161286164368,45.005255570712464,$31-50,-2.531589594999339,-0.3788519813763713,1.728949631787863,4.260539226787202,-2.531589594999339
2024.0,dontayvionwicks,Dontayvion Wicks,WR,1.0,1.0,1.0,0.0,0.0,375.0,-1.090063543509867,-0.7573282208012813,-0.15820040596771895,0.28818413339522797,1.0773270286719605,1.4109341531297452,Dontayvion Wicks,WR,1.0,1.4405680132329104,1.454813872633016,-0.4405680132329104,-0.454813872633016,375,-2.38213733640913,-2.007829360250389,-0.673826042079638,-0.02306662070812328,0.7936503963257279,1.1537268938253538,1.2202840066164553,$1-5,0.4405680132329104,0.454813872633016,0.0,0.4405680132329104,-0.4405680132329104
2024.0,drakelondon,Drake London,WR,49.0,57.0812748516196,56.12648058667095,-8.081274851619597,-7.126480586670951,375.0,-12.891060050355097,-11.287303999507547,-8.373227866172769,0.5476937193123118,4.928197594984267,8.729036170791776,Drake London,WR,49.0,54.008377491398164,55.72241453014923,-5.008377491398164,-6.72241453014923,375,-9.021314336450612,-7.947233908733876,-4.742251565524115,3.848518176990562,10.192220633430562,13.60184008791858,55.54482617150888,$51+,-3.0728973602214325,-0.4040660565217209,8.081274851619597,5.008377491398164,3.0728973602214325
2024.0,evanengram,Evan Engram,TE,9.0,17.790599544959544,17.504736425888282,-8.790599544959544,-8.504736425888282,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,Evan Engram,TE,9.0,17.247028305210268,17.77237938371265,-8.247028305210268,-8.77237938371265,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,17.518813925084906,$16-30,-0.5435712397492765,0.26764295782436776,8.790599544959544,8.247028305210268,0.5435712397492765
2024.0,ezekielelliott,Ezekiel Elliott,RB,8.0,8.784237128617573,8.651709025662193,-0.7842371286175727,-0.6517090256621927,375.0,-6.116402348082242,-5.320318664727181,-3.7802410885451394,3.0587586736298764,8.177151214775858,10.051345709794395,Ezekiel Elliott,RB,8.0,9.886428664047905,10.173773204538113,-1.886428664047905,-2.1737732045381133,375,-7.341185917151127,-6.568783702536896,-4.590996594076887,2.8928701195304365,7.7510947686005505,9.363889760456868,9.335332896332739,$6-15,1.1021915354303324,1.5220641788759206,0.7842371286175727,1.886428664047905,-1.1021915354303324
2024.0,georgekittle,George Kittle,TE,16.0,15.2089937099224,14.967082916331844,0.7910062900776005,1.0329170836681563,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,George Kittle,TE,16.0,15.87832999983218,16.35942393066626,0.12167000016781948,-0.3594239306662601,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,15.54366185487729,$16-30,0.669336289909781,1.3923410143344164,0.7910062900776005,0.12167000016781948,0.669336289909781
2024.0,gusedwards,Gus Edwards,RB,7.0,7.4583221792512875,7.348368027990375,-0.4583221792512875,-0.34836802799037514,375.0,-5.6270024130517395,-4.829788865193228,-3.333152182454544,2.7910942234262626,7.400554675812508,9.206608973143881,Gus Edwards,RB,7.0,9.07047973227667,9.331440392388494,-2.07047973227667,-2.331440392388494,375,-7.0609585737125995,-6.290123887985483,-4.378304595675607,2.5346458924299387,7.029049647139661,8.528681360850328,8.264400955763978,$6-15,1.6121575530253827,1.9830723643981187,0.4583221792512875,2.07047973227667,-1.6121575530253827
2024.0,isiahpacheco,Isiah Pacheco,RB,61.0,73.81043057634282,72.57081928493285,-12.810430576342824,-11.570819284932853,375.0,-13.119234187107272,-9.693670894179055,-6.56462560713899,5.9906344013223265,12.366396114500775,16.327336410960918,Isiah Pacheco,RB,61.0,70.18357842389351,72.42064398793828,-9.183578423893508,-11.420643987938277,375,-8.485692153216785,-4.792704379326574,-2.1049736564932675,9.27239211879191,15.789504690271162,19.42265474654406,71.99700450011817,$51+,-3.6268521524493167,-0.15017529699457555,12.810430576342824,9.183578423893508,3.6268521524493167
2024.0,jakeferguson,Jake Ferguson,TE,8.0,5.926084101812159,5.842216592353623,2.073915898187841,2.1577834076463773,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,Jake Ferguson,TE,8.0,7.6888320216899615,7.905116812391605,0.3111679783100385,0.09488318760839487,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,6.80745806175106,$6-15,1.7627479198778024,2.0629002200379825,2.073915898187841,0.3111679783100385,1.7627479198778024
2024.0,jakobimeyers,Jakobi Meyers,WR,3.0,3.6435983088229014,3.59859054980226,-0.6435983088229014,-0.5985905498022599,375.0,-3.2699127249010234,-2.882609484599988,-1.9121555081716621,-0.2545838581183516,1.330209141943584,2.092440504044498,Jakobi Meyers,WR,3.0,4.8073184257369626,4.930428868064527,-1.8073184257369626,-1.930428868064527,375,-4.744602189489635,-4.258195852087872,-3.002617012270431,-1.131431351468143,0.6546359558875781,1.5234534864191558,4.225458367279932,$1-5,1.1637201169140612,1.331838318262267,0.6435983088229014,1.8073184257369626,-1.1637201169140612
