player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jamaal Williams,RB,2023,6.0,6-8,starter,8.467360694099801,109.06,2.890909090909091,-5.57645160319071,0.0,31.799999999999997,11.0,11.0,1,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5460731204747644,1.5392272784704293,0.1352923941973791,57.706198109249556,0.04804084754435024,8.467360694099801,4.462444400062383,7.886860138271417,13.761859966569087,3.7054501336488617,0.02842419641616826,0,44.06596189052959,8.277456695394482,32.58680056260237,111.56494395118693,67.49898206065734,24.91244493156145,0.01421209820808413,0,105.67199503757337,191.04731959882903,0.02842419641616826,0.1839551610872143,0.1187802249671546,0.10110447853839759,12.107190258563849,8.0,12.0,15.0,1.0399649138407652,1,0.13462834595316958,0.0,5.904277563654512,0.33891663016516294,0.20763589595496687,0.033839501290622964,0.014108741843247856,0.010222115580521298,0.9439595421095685,0.01812479153408631,no_exp_interaction__r12
Samaje Perine,RB,2023,6.0,6-8,starter,8.409302415312125,113.53,5.946666666666667,-2.4626357486454573,15.6,89.2,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6112210703776866,1.6337891689080535,-0.25582893103170645,56.37268378415893,0.04615793464694749,8.409302415312125,4.717838628761578,8.114524432062064,13.96643545358694,1.335608911123073,0.22209701410013197,1,41.72660362059165,5.207674236352741,34.233517912794426,109.26159306527512,67.53498944468348,11.759396149539231,0.23043426412067555,1,104.89778003941197,209.49653180380412,0.05791431578139533,0.1532643897176972,0.110187453754394,0.10092437546861087,12.062713569327801,7.0,12.0,15.0,1.3622961240929286,1,0.16505137817157975,0.0,5.937648960720129,0.3875721888275523,0.2201371487020898,0.02348997315553817,0.012141274964876715,0.010185729563729144,0.003354067972427176,0.02724195743633783,no_exp_interaction__r12
Jerick Mckinnon,RB,2023,9.0,9+,starter,8.161487364715247,106.16,6.058333333333333,-2.103154031381915,24.399999999999995,72.69999999999999,12.0,12.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.9984359226299168,2.2211635141040977,-0.494436412375808,54.343881175735596,0.04646038027191315,8.161487364715247,5.113856469398748,7.268800528467125,13.383602348519627,1.0251898231106105,0.24243387123653284,1,40.55720987051683,6.958448597167859,28.930445052099934,96.6208109817941,56.063601111277265,7.491229680637396,0.38642436531488944,1,105.28914275734013,182.12862320451438,0.014226292354794228,0.17551861096746105,0.1015714379236013,0.0788011209769642,12.38782750675879,7.0,14.0,15.0,1.084045469130954,1,0.16446161184594474,0.0,6.375225898809656,0.21553078252012406,0.1427764029104562,0.030806782795946938,0.010316757001867991,0.006209616667226148,0.0002023873941640767,0.02704762177096619,no_exp_interaction__r12
Ezekiel Elliott,RB,2023,7.0,6-8,starter,7.818939597651785,134.76,8.76,0.9410604023482145,45.8,131.39999999999998,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.620174896085706,1.7145234065286505,0.3170225921393412,53.313010557322244,0.05000000000000002,7.818939597651786,4.661531404782144,7.418245891414291,11.80358367217911,0.8675351607160233,0.67023314011145,1,39.711608872804504,8.113650734264766,33.26407170677267,78.94461821869785,39.23300934589335,8.464560948336437,0.6492630956384113,1,101.93696528456974,175.65326496451857,0.008979622189489639,0.13024862892895575,0.055464389771423594,0.01871064635310961,12.7795148902183,10.0,14.0,15.0,0.9478177931677267,1,0.07605140649957363,0.0,6.397086838374804,0.35538257968802006,0.2930296190870055,0.01696470533787281,0.0030762985327163982,0.0003500882869511339,8.063361466597469e-05,0.005783816430563391,no_exp_interaction__r12
Tank Bigsby,RB,2023,0.0,0-2,starter,7.706604871172602,124.12,1.9545454545454546,-5.752059416627148,2.3000000000000007,21.5,11.0,11.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.4069915565473141,1.2402573745411818,-0.8270993970307409,60.048663896436814,0.05,7.706604871172602,3.2979899824890575,7.397368425335537,12.05750177072705,3.890114231385334,0.011953663053751862,0,40.58789576217697,4.542964938711702,34.27319195843579,83.68883086244288,43.100935100265914,20.982886234058164,0.06195366305375186,0,96.4176051606382,160.77743902305014,0.011953663053751862,0.15135026929096942,0.08064545859891778,0.0675100665568103,11.950423440807297,7.0,13.0,15.0,1.1774687178617884,1,0.17979010667557535,0.011953663053751862,5.86788132307455,0.29247582203112277,0.18540190211693916,0.02290690401444896,0.006503689992629761,0.004557609086504957,0.0001428900604026323,0.032324482458414766,no_exp_interaction__r12
Damien Harris,RB,2023,4.0,3-5,starter,7.658934475760101,131.35,3.1666666666666665,-4.492267809093434,3.3000000000000007,19.0,6.0,6.0,0,0,0,0,1,0,105.04,1290,nested_rolling_selected,80,0.5900178780032567,1.3332315252730185,0.2464505280928323,59.411341223733686,0.04018005546161514,7.6589344757601,3.0577376615760965,7.328812833569115,12.713788054910378,2.543688572256113,0.13586444908185558,1,38.81775524897239,1.8535696198978968,27.962460646666514,99.5534403890732,60.73568514010081,17.095384965997173,0.10359256536775718,1,95.50555593630962,189.32475921500904,0.07085287706336489,0.23330393342738287,0.12866742581697002,0.04670535749804525,11.771495958696004,7.0,12.0,15.0,4.227095531444324,0,0.18554447823612558,0.00929316470335356,5.687566953871416,0.4167674952377822,0.19385868711605364,0.0544307253526887,0.016555306466365483,0.0021813904190202114,0.005020130188156299,0.6633377969316651,no_exp_interaction__r12
Elijah Mitchell,RB,2023,2.0,0-2,starter,7.606591183658463,113.67,1.8666666666666667,-5.739924516991797,0.0,16.800000000000004,9.0,9.0,1,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.47240232729789544,1.3201753956656672,-0.08019120050385559,55.969668608605055,0.05,7.606591183658463,3.1454629397178744,7.130832797640705,12.895949050828987,3.7418626367666272,0.009056933608667338,0,38.73445325109388,2.6248187802521787,28.010835706965512,98.15514004159786,59.42068679050398,20.764379294123575,0.017844439638726402,0,91.80521386557123,179.2579857624348,0.035688879277452804,0.18950801707951875,0.11908736886443894,0.07429614833744991,11.486732725859554,7.0,12.0,15.0,1.6929234161311837,1,0.23677487846233694,0.009056933608667338,6.331419377771379,0.31737101210327096,0.2039459369696468,0.03591328853741117,0.01418180142305494,0.005519917657780361,0.929895937549175,0.05606234307085443,no_exp_interaction__r12
Kenneth Gainwell,RB,2023,2.0,0-2,depth,7.393675012585848,118.36,5.121428571428572,-2.272246441157276,9.400000000000002,71.7,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5139305575416868,1.1535223546005864,-0.5287724803946141,64.11840576994976,0.041580592357199096,7.393675012585849,3.5677012068892893,6.755110483403703,11.979114159647127,1.1706971023360444,0.2783241589461699,1,35.61393231124383,3.4409994102001997,27.732433796780484,80.48540435280107,44.87147204155724,11.46554924224995,0.2458584952923018,1,91.21683735652118,160.22158315200866,0.03867193452665135,0.18591974788058047,0.08232161026960408,0.06584440584161741,11.862300690479431,7.0,13.0,15.0,0.9564732648900502,1,0.18435926921843368,0.01826677835198981,6.261802459789019,0.3388515756265841,0.26852082166849983,0.034566152651978606,0.006776847517380584,0.00433548578063562,0.001495518520033609,0.033988340146754906,no_exp_interaction__r12
Jaylen Warren,RB,2023,1.0,0-2,depth,7.3028501077694115,114.14,9.84,2.5371498922305884,50.10000000000001,147.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.4749933069526314,1.208398355723268,0.3896668635666161,62.95494346186736,0.05000000000000002,7.302850107769412,3.193495023747589,7.294849910869463,13.378361815631365,1.6897598448733169,0.8368016992475255,1,35.4836863206163,3.8237563962811496,30.804041017908148,63.54590411830422,28.06221779768792,12.723552335869854,0.7314577621183567,1,94.34299293519138,152.06776713376053,0.049003214314824114,0.1295357855267428,0.10196008574677595,0.05540376899684511,12.587644547284187,7.0,14.0,15.0,0.9547116255725756,1,0.11375110343832903,0.0064252258706015385,6.674316573911366,0.28967691635146176,0.3037001952093591,0.01677951973203031,0.010395859085489905,0.003069577619055776,0.002401315013184583,0.01293931353343743,no_exp_interaction__r12
Tyler Allgeier,RB,2023,1.0,0-2,depth,7.292573790788693,135.81,7.373333333333333,0.0807595425446399,36.9,110.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5678895607403343,1.1968418678329589,0.055594150830659356,62.73855192445174,0.04083386955512536,7.294392094232808,2.8838546399580336,7.040104639958034,12.446146306624701,0.8917007659895764,0.5540545288567778,1,36.74893198679952,1.3601014408995447,25.24994380329504,93.27794859888068,56.529016612081165,8.432120404928224,0.6199507078854408,1,88.60336916615017,172.51094459937053,0.06375544255100969,0.16407835975518656,0.10412423454464538,0.05247472066063909,11.516535563006276,7.0,12.0,15.0,1.7106582255615395,1,0.2250566247676572,0.01119702040841618,6.309067007556408,0.3033825509918321,0.20546783870367352,0.026921708139952424,0.010841856219508322,0.002753596308412103,0.004064756454875097,0.05065048435181005,no_exp_interaction__r12
Tyjae Spears,RB,2023,0.0,0-2,depth,7.067426863054791,147.97,6.92,-0.14742686305479147,24.0,103.80000000000001,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.4493363422781106,1.2823333508242505,0.0017972483699743719,59.21223458436394,0.045306302874115884,7.067426863054791,3.548028963676272,6.9619364328666355,10.329576962802133,0.6784665843510744,0.48527568162874424,1,34.09696058830639,4.650701950120951,28.95243382666245,62.51681695743228,28.419856369125895,5.905436797908624,0.41325174954164445,1,87.91692308362772,142.85685643188728,0.03231716038006084,0.13367689370663452,0.05806720239227123,0.039882723621759666,12.026309929938774,7.0,13.0,15.0,1.3610033172803284,1,0.157427402457298,0.0,6.240047062473452,0.30046310012247984,0.26506229541902326,0.017869511911054865,0.0033717999936649892,0.0015906316434896664,0.001044398855030574,0.024783387044452074,no_exp_interaction__r12
Gus Edwards,RB,2023,5.0,3-5,depth,7.064434429143751,134.82,11.84,4.775565570856249,90.9,177.59999999999997,15.0,15.0,0,1,0,0,0,0,105.04,1290,nested_rolling_selected,80,1.6414824042770353,3.081783232744799,0.009633509572289367,62.69713462400935,0.05000000000000002,7.124524827287867,2.497560222940611,6.516050919571462,13.423461633857176,3.16719130426855,0.8439698948911448,1,34.357389330222425,0.0,19.22065258436023,91.24848819430318,56.89109886408075,41.696027888719925,0.8533995782849211,1,91.05133036751282,187.92846287400045,0.12985148902131813,0.22823980592196957,0.15603010510885534,0.07334783819941999,11.989940404826168,5.0,14.0,15.0,1.1209147366160084,1,0.17922340337254172,0.01699957504899173,7.313156928922814,0.23167518500854759,0.32232251200180234,0.5956137971633592,0.024345393700280448,0.005379905368528295,0.0168614092010535,0.0321210283164368,no_exp_interaction__r12
Devin Singletary,RB,2023,4.0,3-5,depth,7.059129923834249,134.15,8.8,1.740870076165752,54.900000000000006,132.00000000000003,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.7443585104619894,1.3681013172480798,0.625648755167062,63.31983696809923,0.03984109730575114,7.059129923834249,2.814731168667186,6.78669914469599,11.734785275910294,1.3511124840293802,0.7119390568679702,1,32.112344030279566,1.4122146014868715,22.43887397482324,75.6782663186755,43.56592228839593,16.3349400730384,0.7932547628707893,1,86.40998701554724,157.4365925300078,0.04886048171799098,0.23535248590719854,0.08154902885291376,0.023263450257466296,11.963246038589006,7.0,12.0,15.0,1.410050224405429,1,0.16604214804575512,0.0,6.157767321483037,0.34927458488842333,0.2328960969792035,0.05539079262269809,0.006650244106853362,0.0005411881178816087,0.002387346673714131,0.027569994927648462,no_exp_interaction__r12
Kendre Miller,RB,2023,0.0,0-2,depth,7.036369431507055,152.82,3.983333333333333,-3.0530360981737217,4.0,23.9,6.0,6.0,0,0,0,0,1,0,105.04,1290,nested_rolling_selected,80,0.6625755640727833,1.388998911286778,-0.022842427489799172,62.9909567285677,0.03857638037065354,7.036369431507055,3.4176113133641315,6.862336858996853,10.623822582616793,1.6479902095924204,0.1729366461534625,1,33.194574959509,2.1893848109028653,25.281061716987246,62.440772386853276,29.246197427344278,14.175796279775819,0.14657858694175308,1,84.0493174331844,142.77342560794375,0.06495603476739636,0.14296316922107577,0.08243830368689001,0.061065412243769567,11.46443747512344,6.0,13.0,15.0,3.9346357447851887,1,0.1921115542335472,0.0,5.206538754842271,0.36093793863563767,0.14682107028932434,0.020438467753733945,0.006796073914771903,0.003728984572501522,0.004219286452703206,0.6526837408029348,no_exp_interaction__r12
Roschon Johnson,RB,2023,0.0,0-2,depth,7.030766026307197,139.76,5.438461538461539,-1.5923044878456585,12.5,70.69999999999999,13.0,13.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6164333189651443,1.2858547410016727,0.26028485097772547,61.57513391695836,0.0438342971699912,7.030766026307198,3.128880629696749,6.876331831391518,11.801998898359637,0.9166738523678346,0.3346719105038435,1,34.28559057927321,1.6688732129821826,26.454732569099708,88.24508392823242,53.95949334895921,9.210767814951573,0.23038331102228576,1,86.70244918854092,160.4416917669375,0.08024841720361817,0.14609336099963965,0.08921171820197007,0.050358097220455325,11.75472593367587,6.0,13.0,15.0,0.7131097672489748,1,0.1683830153599838,0.0,5.593164483569761,0.35919663209860414,0.1817915781544568,0.021343270128171034,0.00795873066454772,0.0025359379556648305,0.00643980846368596,0.028352839861720536,no_exp_interaction__r12
Jeff Wilson,RB,2023,5.0,3-5,depth,6.857462234482586,165.84,3.5571428571428574,-3.300319377339729,1.8000000000000007,24.900000000000002,7.0,7.0,0,0,0,0,1,0,105.04,1290,nested_rolling_selected,80,0.7830040316410516,1.6247342353943184,0.639563174380859,66.27546834307239,0.031440021255483584,6.862776590537475,2.878767558592165,6.956841367794035,10.61435739343506,1.871797470670508,0.20213655203595457,1,31.316813817962835,0.42660363467971685,27.910362972235824,64.71519036712957,33.39837654916673,15.287201469256644,0.12988378941878626,1,84.59105417469405,154.60217375702518,0.07165289972608073,0.18217358806443407,0.04937301765119054,0.0,11.68750319756322,6.0,12.0,15.0,3.394051252312797,1,0.1937112599937627,0.010744735050407642,6.329378826351556,0.2934065842677531,0.23524593223154736,0.03318721618827011,0.0024376948719847724,0.0,0.00513413803915578,0.6501015322608458,no_exp_interaction__r12
Kyren Williams,RB,2023,1.0,0-2,depth,6.836599189787744,151.41,20.536363636363635,13.699764446575891,149.2,225.9,11.0,11.0,0,1,1,1,0,0,105.04,1290,nested_rolling_selected,80,0.5884772807258548,1.2558751342808439,0.45012513120180697,61.278124069107946,0.047588590718800644,6.836599189787746,3.3481605293576124,6.588974058585937,9.951084782205875,12.027944150200055,1.0,0,32.14151475907397,3.508359045858205,25.798726211278854,56.97124750063923,24.82973274156526,102.82159423360125,0.9940912652937103,0,84.88136096957977,134.75336087878907,0.053605120608588935,0.11584310090844885,0.06727602477757143,0.04008566503025923,12.007417879184905,7.0,13.0,15.0,1.1189307064116703,1,0.13841275624300167,0.0,6.373588665430374,0.29683691549215374,0.27768799198387073,0.7817334222111874,0.8699740139547295,0.9214355304803997,0.002873508955461366,0.019158091090784597,no_exp_interaction__r12
Clyde Edwards Helaire,RB,2023,3.0,3-5,depth,6.833750139779411,155.54,4.435714285714286,-2.3980358540651254,19.1,62.10000000000001,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.8711552533067799,1.4006498823278548,0.44026301499392123,68.17940529087872,0.031178079028403607,6.836898616298644,2.7518865791527674,6.834797051657716,10.455778791452158,1.3850779451871347,0.272174945954136,1,32.57316696852113,0.43475412900404287,26.84328945477824,67.10868533446592,34.53551836594479,7.716738389291521,0.44207358977928607,1,83.73717410217353,153.2225697469969,0.08885346553427999,0.19949994054810238,0.05086939847203348,0.027341129261653205,11.474427832946555,5.0,13.0,15.0,1.0460798556048152,1,0.2044933752262464,0.016467869389611662,5.640168760880915,0.36827690217812825,0.1828955789894775,0.039800226278696386,0.002587695700906522,0.0007475373493024292,0.007894938337451482,0.0418175405114224,no_exp_interaction__r12
Jerome Ford,RB,2023,1.0,0-2,depth,6.6484803672749555,140.15,11.139999999999999,4.491519632725043,72.00000000000001,167.10000000000002,15.0,15.0,0,1,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.9102703333201422,2.656733375403507,0.5233770976423471,57.80112233816681,0.05,6.667652773130324,2.027316948531264,6.327603269632608,12.493763983918324,2.993574762080272,0.8355301719666897,1,32.86664760494302,0.0,21.67522854182574,79.59573957054438,46.72909196560136,29.466289016728226,0.8438780343606798,1,86.08242556062606,174.91269577485656,0.12606397577902798,0.22230574948370288,0.147355702829296,0.039660961861540875,11.869124250023894,7.0,13.0,15.0,1.3753950490251434,1,0.19741217980184272,0.012858737154689437,7.812981322350191,0.1442975617062484,0.3417795915927187,0.6048083472861051,0.02171370315631579,0.0015729918957825997,0.015892125989215352,0.03897156873411508,no_exp_interaction__r12
Chuba Hubbard,RB,2023,2.0,0-2,depth,6.642628535522989,170.96,9.98,3.3373714644770116,56.7,149.70000000000002,15.0,15.0,0,1,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.4715935115342741,1.4028472068772098,0.7914645639499001,56.912275439065596,0.05000000000000001,6.648644069033899,2.908663971573089,6.3460790231474355,9.885330638239756,2.2106718624447117,0.9188365582138602,0,29.859133629302733,1.7363864323359346,23.808525256181753,59.55576739585026,29.696633766547528,19.81165838603026,0.886406817405206,1,84.54639195385295,143.3391424186462,0.07646529938886301,0.11475371283687492,0.07308923296730238,0.01717103895499243,12.273712951712069,7.0,13.0,15.0,1.1994084729699406,1,0.1378955300290475,0.006983956681686387,6.837583982619991,0.2757450365282307,0.32036382668058955,0.783660988936098,0.005342035975748601,0.0002948445787938675,0.005846942010628454,0.01901517720199194,no_exp_interaction__r12
D'Onta Foreman,RB,2023,6.0,6-8,depth,6.541257953542195,159.61,10.077777777777778,3.536519824235582,41.8,90.69999999999999,9.0,9.0,0,1,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6512107243413866,1.8943937866027887,0.6790006163138421,53.67058714007536,0.05,6.541257953542196,2.7878477411395552,6.448830801417251,10.16392400389502,2.257966565303412,0.8986801733916838,1,28.847915027138676,0.6298440793343492,26.8708679872063,60.064575471255665,31.21666044411699,10.773876279465206,0.6872314611414929,1,78.16882826930421,148.4463600584253,0.0763779307707084,0.1677069160580351,0.06252050010704302,0.00712115557219062,11.260473985033101,6.0,12.0,15.0,1.7178974855672964,1,0.24107360876090014,0.006529769162073439,6.587123035445604,0.26547119344692127,0.20528405587797824,0.6927117775776266,0.003908812933634766,5.0710856683341515e-05,0.005833588308815124,0.05811648484100355,no_exp_interaction__r12
