player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Nelson Agholor,WR,2021,6.0,6-8,depth,7.310604431224573,167.78,7.699999999999999,0.38939556877542625,29.6,100.1,13.0,13.0,0,0,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.5242922788795931,1.0251847990627658,0.98713130467237,61.012806560937726,0.03954453398692854,7.323548798890168,3.012223126552203,7.47915494473402,12.747909182669753,0.8081590447789342,0.5611467932593688,1,34.06322055712594,2.728919414951214,22.358145736996825,83.42886839995218,49.36564784282624,7.694951741125415,0.5686844401197986,1,92.94168949915696,177.51459689828306,0.08017596485216814,0.1924127310365989,0.11403575700460956,0.02569764905606602,11.790350638532573,5.0,12.0,15.0,0.885463277645941,1,0.1913715233069963,0.0,5.4003751818761705,0.40217125579510676,0.1876713974747042,0.03702265906496255,0.01300415387561436,0.0006603691670087308,0.006428185339976101,0.03662305993284023,a70e1d82-5d91-51b0-aac6-6eea487c57e4,65,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Nelson Agholor,WR,2021,6.0,6-8,depth,7.310604431224573,167.78,7.699999999999999,0.38939556877542625,29.6,100.1,13.0,13.0,0,0,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.5242922788795931,1.0251847990627658,0.98713130467237,61.012806560937726,0.03954453398692854,7.323548798890168,3.012223126552203,7.47915494473402,12.747909182669753,0.8081590447789342,0.5611467932593688,1,34.06322055712594,2.728919414951214,22.358145736996825,83.42886839995218,49.36564784282624,7.694951741125415,0.5686844401197986,1,92.94168949915696,177.51459689828306,0.08017596485216814,0.1924127310365989,0.11403575700460956,0.02569764905606602,11.790350638532573,5.0,12.0,15.0,0.885463277645941,1,0.1913715233069963,0.0,5.4003751818761705,0.40217125579510676,0.1876713974747042,0.03702265906496255,0.01300415387561436,0.0006603691670087308,0.006428185339976101,0.03662305993284023,a70e1d82-5d91-51b0-aac6-6eea487c57e4,65,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Nelson Agholor,WR,2021,6.0,6-8,depth,7.310604431224573,167.78,7.699999999999999,0.38939556877542625,29.6,100.1,13.0,13.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.5242922788795931,1.0251847990627658,0.98713130467237,61.012806560937726,0.03954453398692854,7.323548798890168,3.012223126552203,7.47915494473402,12.747909182669753,0.8081590447789342,0.5611467932593688,1,34.06322055712594,2.728919414951214,22.358145736996825,83.42886839995218,49.36564784282624,7.694951741125415,0.5686844401197986,1,92.94168949915696,177.51459689828306,0.08017596485216814,0.1924127310365989,0.11403575700460956,0.02569764905606602,11.790350638532573,5.0,12.0,15.0,0.885463277645941,1,0.1913715233069963,0.0,5.4003751818761705,0.40217125579510676,0.1876713974747042,0.03702265906496255,0.01300415387561436,0.0006603691670087308,0.006428185339976101,0.03662305993284023,a70e1d82-5d91-51b0-aac6-6eea487c57e4,65,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Nelson Agholor,WR,2021,6.0,6-8,depth,7.310604431224573,167.78,7.699999999999999,0.38939556877542625,29.6,100.1,13.0,13.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.5242922788795931,1.0251847990627658,0.98713130467237,61.012806560937726,0.03954453398692854,7.323548798890168,3.012223126552203,7.47915494473402,12.747909182669753,0.8081590447789342,0.5611467932593688,1,34.06322055712594,2.728919414951214,22.358145736996825,83.42886839995218,49.36564784282624,7.694951741125415,0.5686844401197986,1,92.94168949915696,177.51459689828306,0.08017596485216814,0.1924127310365989,0.11403575700460956,0.02569764905606602,11.790350638532573,5.0,12.0,15.0,0.885463277645941,1,0.1913715233069963,0.0,5.4003751818761705,0.40217125579510676,0.1876713974747042,0.03702265906496255,0.01300415387561436,0.0006603691670087308,0.006428185339976101,0.03662305993284023,a70e1d82-5d91-51b0-aac6-6eea487c57e4,65,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
Rashod Bateman,WR,2021,0.0,0-2,depth,7.053679078139872,203.53,8.95,1.8963209218601271,33.199999999999996,89.5,10.0,10.0,0,0,0,0,0,0,103.28,1577,production,80,0.2984097999785915,0.918967997298123,0.8419608687527864,60.46962042525479,0.05,7.053679078139873,2.6349460166933305,6.594150041243854,11.67298669836152,1.5405173134551204,0.7017920751337396,1,32.874025793065584,0.0,19.541106296903816,83.00854949207998,50.134523699014395,10.203428875578233,0.6320976573294517,1,85.79594904534048,167.04545613578424,0.14088771110527257,0.2218588837543472,0.09915795553055222,0.07672826375700942,11.417455455592254,8.0,12.0,15.0,1.2062037583917224,1,0.2337519302446763,0.006442416755153984,5.046995356938282,0.41553275297779874,0.14088024228780988,0.04922136430072495,0.009832300144998972,0.005887226459165205,0.019849347140482743,0.054639964893112014,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,66,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Rashod Bateman,WR,2021,0.0,0-2,depth,7.053679078139872,203.53,8.95,1.8963209218601271,33.199999999999996,89.5,10.0,10.0,0,0,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.2984097999785915,0.918967997298123,0.8419608687527864,60.46962042525479,0.05,7.053679078139873,2.6349460166933305,6.594150041243854,11.67298669836152,1.5405173134551204,0.7017920751337396,1,32.874025793065584,0.0,19.541106296903816,83.00854949207998,50.134523699014395,10.203428875578233,0.6320976573294517,1,85.79594904534048,167.04545613578424,0.14088771110527257,0.2218588837543472,0.09915795553055222,0.07672826375700942,11.417455455592254,8.0,12.0,15.0,1.2062037583917224,1,0.2337519302446763,0.006442416755153984,5.046995356938282,0.41553275297779874,0.14088024228780988,0.04922136430072495,0.009832300144998972,0.005887226459165205,0.019849347140482743,0.054639964893112014,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,66,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Rashod Bateman,WR,2021,0.0,0-2,depth,7.053679078139872,203.53,8.95,1.8963209218601271,33.199999999999996,89.5,10.0,10.0,0,0,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.2984097999785915,0.918967997298123,0.8419608687527864,60.46962042525479,0.05,7.053679078139873,2.6349460166933305,6.594150041243854,11.67298669836152,1.5405173134551204,0.7017920751337396,1,32.874025793065584,0.0,19.541106296903816,83.00854949207998,50.134523699014395,10.203428875578233,0.6320976573294517,1,85.79594904534048,167.04545613578424,0.14088771110527257,0.2218588837543472,0.09915795553055222,0.07672826375700942,11.417455455592254,8.0,12.0,15.0,1.2062037583917224,1,0.2337519302446763,0.006442416755153984,5.046995356938282,0.41553275297779874,0.14088024228780988,0.04922136430072495,0.009832300144998972,0.005887226459165205,0.019849347140482743,0.054639964893112014,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,66,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Rashod Bateman,WR,2021,0.0,0-2,depth,7.053679078139872,203.53,8.95,1.8963209218601271,33.199999999999996,89.5,10.0,10.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.2984097999785915,0.918967997298123,0.8419608687527864,60.46962042525479,0.05,7.053679078139873,2.6349460166933305,6.594150041243854,11.67298669836152,1.5405173134551204,0.7017920751337396,1,32.874025793065584,0.0,19.541106296903816,83.00854949207998,50.134523699014395,10.203428875578233,0.6320976573294517,1,85.79594904534048,167.04545613578424,0.14088771110527257,0.2218588837543472,0.09915795553055222,0.07672826375700942,11.417455455592254,8.0,12.0,15.0,1.2062037583917224,1,0.2337519302446763,0.006442416755153984,5.046995356938282,0.41553275297779874,0.14088024228780988,0.04922136430072495,0.009832300144998972,0.005887226459165205,0.019849347140482743,0.054639964893112014,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,66,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Rashod Bateman,WR,2021,0.0,0-2,depth,7.053679078139872,203.53,8.95,1.8963209218601271,33.199999999999996,89.5,10.0,10.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.2984097999785915,0.918967997298123,0.8419608687527864,60.46962042525479,0.05,7.053679078139873,2.6349460166933305,6.594150041243854,11.67298669836152,1.5405173134551204,0.7017920751337396,1,32.874025793065584,0.0,19.541106296903816,83.00854949207998,50.134523699014395,10.203428875578233,0.6320976573294517,1,85.79594904534048,167.04545613578424,0.14088771110527257,0.2218588837543472,0.09915795553055222,0.07672826375700942,11.417455455592254,8.0,12.0,15.0,1.2062037583917224,1,0.2337519302446763,0.006442416755153984,5.046995356938282,0.41553275297779874,0.14088024228780988,0.04922136430072495,0.009832300144998972,0.005887226459165205,0.019849347140482743,0.054639964893112014,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,66,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Ty Hilton,WR,2021,9.0,9+,depth,6.945197605946512,200.76,7.0875,0.14230239405348843,18.9,56.699999999999996,8.0,8.0,0,0,0,0,1,0,103.28,1577,production,80,0.5230424958897291,1.2731978033601008,1.3678579914120625,52.51181434364608,0.05000000000000001,6.97248904776189,2.26608961453445,6.786506281201116,10.95046461453445,0.842276548859727,0.5324322804238376,1,29.39138990098595,0.5126387213825652,22.111051607705317,68.396408396626,39.00501849564005,6.641451086029582,0.46190254831709243,1,89.15062211880576,158.24440624817677,0.061057589398159064,0.20978925982822066,0.07965359839093232,0.0,12.148907386332453,8.0,13.0,15.0,3.059093878465141,1,0.1420747972373907,0.0,6.104133939056993,0.3378422961207627,0.24285617309523458,0.04401153353927268,0.006344695736623936,0.0,0.0037280292231141863,0.7360356535352643,b57669e7-798a-5407-9b49-5fdd7014f2f3,67,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Ty Hilton,WR,2021,9.0,9+,depth,6.945197605946512,200.76,7.0875,0.14230239405348843,18.9,56.699999999999996,8.0,8.0,0,0,0,0,1,0,103.28,1577,rb_scoring_role_w050,80,0.5230424958897291,1.2731978033601008,1.3678579914120625,52.51181434364608,0.05000000000000001,6.97248904776189,2.26608961453445,6.786506281201116,10.95046461453445,0.842276548859727,0.5324322804238376,1,29.39138990098595,0.5126387213825652,22.111051607705317,68.396408396626,39.00501849564005,6.641451086029582,0.46190254831709243,1,89.15062211880576,158.24440624817677,0.061057589398159064,0.20978925982822066,0.07965359839093232,0.0,12.148907386332453,8.0,13.0,15.0,3.059093878465141,1,0.1420747972373907,0.0,6.104133939056993,0.3378422961207627,0.24285617309523458,0.04401153353927268,0.006344695736623936,0.0,0.0037280292231141863,0.7360356535352643,b57669e7-798a-5407-9b49-5fdd7014f2f3,67,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Ty Hilton,WR,2021,9.0,9+,depth,6.945197605946512,200.76,7.0875,0.14230239405348843,18.9,56.699999999999996,8.0,8.0,0,0,0,0,1,0,103.28,1577,rb_passing_down_w050,80,0.5230424958897291,1.2731978033601008,1.3678579914120625,52.51181434364608,0.05000000000000001,6.97248904776189,2.26608961453445,6.786506281201116,10.95046461453445,0.842276548859727,0.5324322804238376,1,29.39138990098595,0.5126387213825652,22.111051607705317,68.396408396626,39.00501849564005,6.641451086029582,0.46190254831709243,1,89.15062211880576,158.24440624817677,0.061057589398159064,0.20978925982822066,0.07965359839093232,0.0,12.148907386332453,8.0,13.0,15.0,3.059093878465141,1,0.1420747972373907,0.0,6.104133939056993,0.3378422961207627,0.24285617309523458,0.04401153353927268,0.006344695736623936,0.0,0.0037280292231141863,0.7360356535352643,b57669e7-798a-5407-9b49-5fdd7014f2f3,67,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Ty Hilton,WR,2021,9.0,9+,depth,6.945197605946512,200.76,7.0875,0.14230239405348843,18.9,56.699999999999996,8.0,8.0,0,0,0,0,1,0,103.28,1577,rb_dual_role_w050,80,0.5230424958897291,1.2731978033601008,1.3678579914120625,52.51181434364608,0.05000000000000001,6.97248904776189,2.26608961453445,6.786506281201116,10.95046461453445,0.842276548859727,0.5324322804238376,1,29.39138990098595,0.5126387213825652,22.111051607705317,68.396408396626,39.00501849564005,6.641451086029582,0.46190254831709243,1,89.15062211880576,158.24440624817677,0.061057589398159064,0.20978925982822066,0.07965359839093232,0.0,12.148907386332453,8.0,13.0,15.0,3.059093878465141,1,0.1420747972373907,0.0,6.104133939056993,0.3378422961207627,0.24285617309523458,0.04401153353927268,0.006344695736623936,0.0,0.0037280292231141863,0.7360356535352643,b57669e7-798a-5407-9b49-5fdd7014f2f3,67,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Ty Hilton,WR,2021,9.0,9+,depth,6.945197605946512,200.76,7.0875,0.14230239405348843,18.9,56.699999999999996,8.0,8.0,0,0,0,0,1,0,103.28,1577,rb_dual_role_w100,80,0.5230424958897291,1.2731978033601008,1.3678579914120625,52.51181434364608,0.05000000000000001,6.97248904776189,2.26608961453445,6.786506281201116,10.95046461453445,0.842276548859727,0.5324322804238376,1,29.39138990098595,0.5126387213825652,22.111051607705317,68.396408396626,39.00501849564005,6.641451086029582,0.46190254831709243,1,89.15062211880576,158.24440624817677,0.061057589398159064,0.20978925982822066,0.07965359839093232,0.0,12.148907386332453,8.0,13.0,15.0,3.059093878465141,1,0.1420747972373907,0.0,6.104133939056993,0.3378422961207627,0.24285617309523458,0.04401153353927268,0.006344695736623936,0.0,0.0037280292231141863,0.7360356535352643,b57669e7-798a-5407-9b49-5fdd7014f2f3,67,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Emmanuel Sanders,WR,2021,11.0,9+,depth,6.902547251269573,175.98,9.407142857142857,2.5045956058732832,51.8,131.7,14.0,14.0,0,0,0,0,0,0,103.28,1577,production,80,0.4953501323195992,1.5068213367775698,1.3439214151425294,47.90117296622348,0.04999999999999999,6.9025472512695725,3.723903613904822,6.985638720993914,9.646125836127045,1.4802832369426278,0.877136968360469,1,24.515251498999973,4.743111214613368,18.054331423976805,50.164710460590456,25.649458961590483,19.925473287395224,0.9141989797111433,0,83.85820853313064,133.28563754190566,0.04258454092575064,0.09677158605277117,0.01134341253128595,0.0,11.984692596346427,5.0,13.0,15.0,0.7610140267849812,1,0.1813722876754297,0.0,5.625409643445863,0.39841202317825525,0.1948895992148235,0.009364739867168896,0.00012867300785493512,0.0,0.001813443125856931,0.03289590673661883,691b5959-0337-5618-923c-05dab7352ad7,68,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Emmanuel Sanders,WR,2021,11.0,9+,depth,6.902547251269573,175.98,9.407142857142857,2.5045956058732832,51.8,131.7,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.4953501323195992,1.5068213367775698,1.3439214151425294,47.90117296622348,0.04999999999999999,6.9025472512695725,3.723903613904822,6.985638720993914,9.646125836127045,1.4802832369426278,0.877136968360469,1,24.515251498999973,4.743111214613368,18.054331423976805,50.164710460590456,25.649458961590483,19.925473287395224,0.9141989797111433,0,83.85820853313064,133.28563754190566,0.04258454092575064,0.09677158605277117,0.01134341253128595,0.0,11.984692596346427,5.0,13.0,15.0,0.7610140267849812,1,0.1813722876754297,0.0,5.625409643445863,0.39841202317825525,0.1948895992148235,0.009364739867168896,0.00012867300785493512,0.0,0.001813443125856931,0.03289590673661883,691b5959-0337-5618-923c-05dab7352ad7,68,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Emmanuel Sanders,WR,2021,11.0,9+,depth,6.902547251269573,175.98,9.407142857142857,2.5045956058732832,51.8,131.7,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.4953501323195992,1.5068213367775698,1.3439214151425294,47.90117296622348,0.04999999999999999,6.9025472512695725,3.723903613904822,6.985638720993914,9.646125836127045,1.4802832369426278,0.877136968360469,1,24.515251498999973,4.743111214613368,18.054331423976805,50.164710460590456,25.649458961590483,19.925473287395224,0.9141989797111433,0,83.85820853313064,133.28563754190566,0.04258454092575064,0.09677158605277117,0.01134341253128595,0.0,11.984692596346427,5.0,13.0,15.0,0.7610140267849812,1,0.1813722876754297,0.0,5.625409643445863,0.39841202317825525,0.1948895992148235,0.009364739867168896,0.00012867300785493512,0.0,0.001813443125856931,0.03289590673661883,691b5959-0337-5618-923c-05dab7352ad7,68,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Emmanuel Sanders,WR,2021,11.0,9+,depth,6.902547251269573,175.98,9.407142857142857,2.5045956058732832,51.8,131.7,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.4953501323195992,1.5068213367775698,1.3439214151425294,47.90117296622348,0.04999999999999999,6.9025472512695725,3.723903613904822,6.985638720993914,9.646125836127045,1.4802832369426278,0.877136968360469,1,24.515251498999973,4.743111214613368,18.054331423976805,50.164710460590456,25.649458961590483,19.925473287395224,0.9141989797111433,0,83.85820853313064,133.28563754190566,0.04258454092575064,0.09677158605277117,0.01134341253128595,0.0,11.984692596346427,5.0,13.0,15.0,0.7610140267849812,1,0.1813722876754297,0.0,5.625409643445863,0.39841202317825525,0.1948895992148235,0.009364739867168896,0.00012867300785493512,0.0,0.001813443125856931,0.03289590673661883,691b5959-0337-5618-923c-05dab7352ad7,68,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Emmanuel Sanders,WR,2021,11.0,9+,depth,6.902547251269573,175.98,9.407142857142857,2.5045956058732832,51.8,131.7,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.4953501323195992,1.5068213367775698,1.3439214151425294,47.90117296622348,0.04999999999999999,6.9025472512695725,3.723903613904822,6.985638720993914,9.646125836127045,1.4802832369426278,0.877136968360469,1,24.515251498999973,4.743111214613368,18.054331423976805,50.164710460590456,25.649458961590483,19.925473287395224,0.9141989797111433,0,83.85820853313064,133.28563754190566,0.04258454092575064,0.09677158605277117,0.01134341253128595,0.0,11.984692596346427,5.0,13.0,15.0,0.7610140267849812,1,0.1813722876754297,0.0,5.625409643445863,0.39841202317825525,0.1948895992148235,0.009364739867168896,0.00012867300785493512,0.0,0.001813443125856931,0.03289590673661883,691b5959-0337-5618-923c-05dab7352ad7,68,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Darius Slayton,WR,2021,2.0,0-2,depth,6.6449631169639165,246.5,4.891666666666667,-1.75329645029725,14.200000000000001,58.699999999999996,12.0,12.0,0,0,0,0,0,0,103.28,1577,production,80,0.46722585493808455,0.8177457414518357,1.1606859601260096,70.90251256772702,0.027200621739786237,6.68901710799496,2.1975713237860965,6.188443823504573,11.456152156837906,1.1820193157559329,0.35254464307312944,1,31.27482626385697,0.0,21.089419834861857,73.42146148213607,42.1466352182791,8.310248494192187,0.41841184485483984,1,88.02819636880858,164.92665735256858,0.1484806470596545,0.2515313328091322,0.09948421664003444,0.03719970845018597,12.284221758683074,7.0,14.0,15.0,1.0110667965397848,1,0.1394763510139951,0.030597247540667605,6.467757424332409,0.16011628611854398,0.213525020453949,0.06326801138473842,0.009897109360481306,0.0013838183087788376,0.022046502551253684,0.019453652492179174,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Darius Slayton,WR,2021,2.0,0-2,depth,6.6449631169639165,246.5,4.891666666666667,-1.75329645029725,14.200000000000001,58.699999999999996,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.46722585493808455,0.8177457414518357,1.1606859601260096,70.90251256772702,0.027200621739786237,6.68901710799496,2.1975713237860965,6.188443823504573,11.456152156837906,1.1820193157559329,0.35254464307312944,1,31.27482626385697,0.0,21.089419834861857,73.42146148213607,42.1466352182791,8.310248494192187,0.41841184485483984,1,88.02819636880858,164.92665735256858,0.1484806470596545,0.2515313328091322,0.09948421664003444,0.03719970845018597,12.284221758683074,7.0,14.0,15.0,1.0110667965397848,1,0.1394763510139951,0.030597247540667605,6.467757424332409,0.16011628611854398,0.213525020453949,0.06326801138473842,0.009897109360481306,0.0013838183087788376,0.022046502551253684,0.019453652492179174,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Darius Slayton,WR,2021,2.0,0-2,depth,6.6449631169639165,246.5,4.891666666666667,-1.75329645029725,14.200000000000001,58.699999999999996,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.46722585493808455,0.8177457414518357,1.1606859601260096,70.90251256772702,0.027200621739786237,6.68901710799496,2.1975713237860965,6.188443823504573,11.456152156837906,1.1820193157559329,0.35254464307312944,1,31.27482626385697,0.0,21.089419834861857,73.42146148213607,42.1466352182791,8.310248494192187,0.41841184485483984,1,88.02819636880858,164.92665735256858,0.1484806470596545,0.2515313328091322,0.09948421664003444,0.03719970845018597,12.284221758683074,7.0,14.0,15.0,1.0110667965397848,1,0.1394763510139951,0.030597247540667605,6.467757424332409,0.16011628611854398,0.213525020453949,0.06326801138473842,0.009897109360481306,0.0013838183087788376,0.022046502551253684,0.019453652492179174,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Darius Slayton,WR,2021,2.0,0-2,depth,6.6449631169639165,246.5,4.891666666666667,-1.75329645029725,14.200000000000001,58.699999999999996,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.46722585493808455,0.8177457414518357,1.1606859601260096,70.90251256772702,0.027200621739786237,6.68901710799496,2.1975713237860965,6.188443823504573,11.456152156837906,1.1820193157559329,0.35254464307312944,1,31.27482626385697,0.0,21.089419834861857,73.42146148213607,42.1466352182791,8.310248494192187,0.41841184485483984,1,88.02819636880858,164.92665735256858,0.1484806470596545,0.2515313328091322,0.09948421664003444,0.03719970845018597,12.284221758683074,7.0,14.0,15.0,1.0110667965397848,1,0.1394763510139951,0.030597247540667605,6.467757424332409,0.16011628611854398,0.213525020453949,0.06326801138473842,0.009897109360481306,0.0013838183087788376,0.022046502551253684,0.019453652492179174,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
