lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2021,WR,PHI,10.11660908280121,0.9480602225290986,9.5625,-0.5541090828012099,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,51ed0e96-7e51-5528-a6ee-15a91aadf37d,00-0035474,Anthony Johnson,2021,WR,PIT,3.5894548001534723,0.10493968600848881,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,52037b3c-0c8d-582c-b62a-a8c7f3241df6,00-0033933,Chad Williams,2021,WR,KC,3.5334079620361503,0.1036935168343456,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,520e5f0e-978e-53c2-94f7-01543424cf67,00-0036188,Antonio Williams,2021,RB,BUF,3.668960522269961,0.4549864236756016,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,52473210-733b-5fe4-9641-856fcace9a7e,00-0033112,Temarrick Hemingway,2021,TE,WAS,2.8243118687003275,0.09593952146021542,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,52d05d43-27cf-59f5-9168-ba117226f44a,00-0034011,Dan Arnold,2021,TE,CAR,5.244465627829982,0.9767597196200916,5.630000000000001,0.38553437217001907,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,539b2b81-593c-5a26-8bca-c351878482bc,00-0035562,Jesper Horsted,2021,TE,CHI,3.2681589648730345,0.5319146862152315,5.7,2.4318410351269657,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,542e2deb-9014-59d8-a22c-21bd4aadecd7,00-0035752,Chris Streveler,2021,QB,ARI,10.092151929037824,0.3410043225896028,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,544e8f3a-163c-5f19-9c87-c86174d3c8ef,00-0036857,Chris Evans,2021,RB,CIN,4.685200451613755,0.8249096182128592,3.6750000000000003,-1.010200451613755,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2021,WR,WAS,5.476745997184248,0.9086375412497295,2.4555555555555557,-3.0211904416286925,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55b9aef8-06ce-5ff0-980c-a147ced2dd67,00-0036251,Zack Moss,2021,RB,BUF,9.129489874102836,0.9946586268898436,8.025,-1.1044898741028355,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,00-0036567,Elijah Mitchell,2021,RB,KC,4.9907483105674,0.88663813994208,15.8,10.8092516894326,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2021,WR,DAL,4.681870609532399,0.929733474205692,7.84,3.158129390467601,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,567cd622-7183-5233-b8d3-7151c88ae633,00-0036412,KJ Hamler,2021,WR,DEN,6.774362174907133,0.9888320967289478,3.3000000000000003,-3.474362174907133,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,567d5748-0794-500d-be04-33d6524f437c,00-0034753,Mark Andrews,2021,TE,BAL,10.20409722473296,0.9937891722945206,15.31875,5.114652775267039,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,56968010-f97c-5d6f-89b1-d60254e72209,00-0033118,Kenyan Drake,2021,RB,LV,8.550578424559875,0.9908192381672147,7.541666666666667,-1.008911757893208,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,00-0033251,Zach Pascal,2021,WR,IND,6.481726797519528,0.988937067803394,5.153333333333333,-1.3283934641861945,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,576419ae-8b54-5215-9594-31fd3176d3da,00-0033589,David Moore,2021,WR,LV,4.295055828468414,0.868656091040415,0.0,-4.295055828468414,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57780914-ba09-5ff4-b961-dd3b3d37eacb,00-0034827,DJ Moore,2021,WR,CAR,11.593860949987553,0.9935601947858269,11.40625,-0.1876109499875529,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57cebc14-e14d-54ba-ad1d-9879e816230a,00-0031062,James White,2021,RB,NE,7.098194909984026,0.9900221840448354,8.733333333333334,1.635138423349308,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57eb32e3-cb63-54b5-8745-59fe72cafb87,00-0036510,Kenny Yeboah,2021,TE,NYJ,3.7719168191535624,0.6296674169496742,2.3,-1.4719168191535625,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,582b2772-f12f-56f5-bf20-9dccef914f97,00-0033839,Dede Westbrook,2021,WR,MIN,4.68382737722023,0.8911220877111939,1.475,-3.20882737722023,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58481e97-f99c-51c8-a31b-028cb196c2e8,00-0034131,Kurt Benkert,2021,QB,GB,9.17812456378028,0.0647534694709677,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58fe21e7-e3c0-5df8-b736-c9f6cc72f488,00-0034253,Dontrell Hilliard,2021,RB,FA,3.584417373588138,0.19848159884105698,9.983333333333334,6.398915959745196,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59048fdb-5cf7-51b8-a226-585cfe379ca5,00-0033367,C.J. Board,2021,WR,NYG,3.3677848884807524,0.567024781617508,1.9250000000000003,-1.4427848884807521,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,00-0026498,Matthew Stafford,2021,QB,LAR,16.919314844829632,0.9911958281729628,20.513749999999998,3.594435155170366,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59765be4-7b66-585a-b23d-3093d80dceee,00-0032385,Sterling Shepard,2021,WR,NYG,8.105130777530787,0.983639459565089,8.814285714285715,0.7091549367549277,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5986da6a-c917-59c6-813d-60f45c90f255,00-0028237,Chris Hogan,2021,WR,NO,3.26675329202353,0.49829789751216386,2.62,-0.6467532920235297,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59934621-2836-5520-b4b7-58d06bdc1508,00-0033095,Garrett Griffin,2021,TE,NO,3.1709575359688045,0.5133701909954133,2.95,-0.2209575359688043,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59ab8116-3cba-5a1b-9262-28c4c819d7d6,00-0034171,Jason Cabinda,2021,RB,DET,,0.5876874098774609,1.8428571428571427,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59ee1f5b-0500-5a9c-b0dd-c1714cff9ab5,00-0035789,Chris Rowland,2021,WR,ATL,3.7219635681987353,0.1252888408939202,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59fd76e1-a9b9-58a5-b51b-7fa74af8d168,00-0036766,Nick Eubanks,2021,TE,PHI,3.216714318217728,0.1837177293852155,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5a23985e-f260-532c-8b20-e3e96da7075b,00-0036244,Colby Parkinson,2021,TE,SEA,3.227026042569714,0.7711703785058268,0.8500000000000001,-2.377026042569714,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5a52a8ea-b73b-504d-a92d-fdd946afb7de,00-0036312,Jake Luton,2021,QB,SEA,9.404061903198427,0.12025461911689093,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5ac63d55-0f02-5097-9962-595dcede5e49,00-0035100,Jake Browning,2021,QB,CIN,9.331091840951755,0.06270153487525412,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5b5dadcf-db75-5de1-86e8-3f51587de908,00-0032319,Ross Travis,2021,TE,ARI,3.1241426072950653,0.13972955824271874,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5c429e82-39f8-5ccc-890b-9c486d14c534,00-0031387,Eric Ebron,2021,TE,PIT,6.878635172213957,0.9874554773468647,3.5625,-3.316135172213957,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5cd42872-e250-59f2-8d82-e2b5b5c085c1,00-0034301,Darrel Williams,2021,RB,KC,6.111439143407812,0.986108441255163,10.95625,4.844810856592189,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5d79e003-20cb-563d-92ca-005ef420cbf1,00-0033258,Darrell Daniels,2021,TE,ARI,3.4991658350300052,0.784825451580321,0.16666666666666666,-3.3324991683633387,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5da38c13-0137-5bfb-bb86-2e5e44079eac,00-0031951,James O'Shaughnessy,2021,TE,JAC,3.906461087222054,0.919385484083742,5.2,1.293538912777946,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5e28eb02-3b3a-5538-a79a-fc841f2d7f7d,00-0036939,Kawaan Baker,2021,WR,NO,3.6124800990390242,0.4180296550254981,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,00-0034750,Rashaad Penny,2021,RB,SEA,6.412257193515984,0.9760891009783766,11.3,4.887742806484017,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5e3fd40d-9cd5-5898-a90e-2f0b333e111c,00-0036340,Antonio Gandy-Golden,2021,TE,WAS,3.156107223293656,0.6731523400152496,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5f75f821-b099-5514-afb2-ea5f3b57c5c6,00-0029892,Kyle Juszczyk,2021,RB,SF,4.400340882406252,0.9276943251197993,4.053333333333333,-0.3470075490729192,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5f8b3504-136b-5118-a571-1b7b75cd3071,00-0030089,Luke Willson,2021,TE,FA,2.8645459410178,0.18677083613469717,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6050079c-0866-56ae-b136-bb326a049346,00-0036819,A.J. Rose,2021,RB,MIN,3.6065826524158413,0.525286323700783,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60aece43-cf54-5863-98c7-e3541a728f98,00-0035628,D'Ernest Johnson,2021,RB,CLE,3.4499323597391918,0.8309401305753931,7.072727272727274,3.6227949129880823,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60afdaef-53e9-55fe-9396-15a7f227eaa9,00-0033466,Isaiah McKenzie,2021,WR,BUF,4.910380422907037,0.9572435611043114,4.51,-0.40038042290703757,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60ca5001-d255-503d-8012-e65330795a48,00-0030061,Zach Ertz,2021,TE,PHI,6.946776294230399,0.9721703378310619,8.55,1.6032237057696017,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60eef985-7b6c-5df2-88c7-1236d6e65f95,00-0036913,Kadarius Toney,2021,WR,NYG,5.967007481676922,0.91957755913763,6.984444444444445,1.0174369627675226,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,610c896f-05a0-55bd-881a-be3467fc1afb,00-0033319,Nick Mullens,2021,QB,CLE,12.590859500437313,0.6000651383520594,10.879999999999999,-1.710859500437314,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,611dae26-1a4e-5b3e-8051-be1bc373e750,00-0034378,Ito Smith,2021,RB,MIN,3.4452778050391593,0.19342500085702222,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,61639b42-843d-5def-84fd-25e9533cd250,00-0035399,Stanley Morgan,2021,WR,CIN,3.6099903172732923,0.5438346780874134,0.4,-3.2099903172732924,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,618ffe29-4991-56c4-9eb5-1a335cf76ab5,00-0034510,Robert Foster,2021,WR,MIA,3.543380034261103,0.11565485536787154,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,61d0b949-1814-527f-8b26-2b02b1e53822,00-0034383,Dalton Schultz,2021,TE,DAL,5.467301942974816,0.9776347393878292,9.887500000000001,4.420198057025185,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,622174d4-5ad8-5a61-82bc-c28fe2ce7cdd,00-0036860,Jake Funk,2021,RB,LAR,4.819023409832316,0.9237881792622958,0.25000000000000006,-4.569023409832316,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,625fcd4e-389b-5d89-af50-5aec820b69ca,00-0034364,Jordan Akins,2021,TE,HOU,5.468105504919656,0.9895357568272536,2.475,-2.9931055049196558,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,62b13392-e4f0-536b-88d3-67ff9554382a,00-0036630,Tylan Wallace,2021,WR,BAL,5.01587732951402,0.834300731162848,1.0999999999999999,-3.9158773295140206,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,62b71838-a1d4-5efa-8200-d568229820a3,00-0033449,Isaac Whitney,2021,WR,ARI,3.944116182775771,0.14202754543612361,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63014afe-199b-5e17-b176-693b67b0d9a3,00-0035021,Ashton Dulin,2021,WR,IND,3.510633399275554,0.7010222406161453,2.9285714285714284,-0.5820619707041255,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63b10701-6328-57f6-a955-d01775177db6,00-0034960,Jakobi Meyers,2021,WR,NE,8.811644483757169,0.9917164584795417,9.053333333333335,0.24168884957616577,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63bb3342-b397-59a1-8e96-925f297382a3,00-0035228,Kyler Murray,2021,QB,ARI,20.84778157990577,0.9936058818735999,22.336923076923078,1.4891414970173074,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63cbf6ff-6b74-570b-abed-45e50b3c2407,00-0030035,Adam Thielen,2021,WR,MIN,11.966382365444204,0.9890498310010525,13.63846153846154,1.6720791730173357,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63e55381-2e9b-514a-aad5-b542b3f5b244,00-0029141,Alfred Morris,2021,RB,FA,3.3883001639952024,0.16173608915837487,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6418018b-62ce-5d9b-8283-88e9f0b12ba9,00-0030456,Giovani Bernard,2021,RB,TB,6.546753564113522,0.9875436535984896,5.0600000000000005,-1.4867535641135214,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6434dc49-b827-5110-999e-206cefa9a91e,,Jalen Mccleskey,2021,WR,NO,3.6133905176519483,0.015186442696206441,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,646ecc23-ca2c-5501-a8f1-0c95450e8c1e,00-0034267,Jaleel Scott,2021,WR,NYJ,3.4684090798495233,0.08427535076677145,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,64795f7e-ed84-56aa-8771-d2ea5ca346c0,00-0036022,Steven Montez,2021,QB,WAS,9.319578524240178,0.07629536091990645,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,64c8c893-aac7-5368-8d0c-9c70e65c8039,00-0034319,Deon Yelder,2021,TE,FA,3.0085639232741577,0.5542141248896538,0.5,-2.5085639232741577,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,64d04765-e114-55d9-b628-5cd1d88fce97,00-0036245,Malcolm Perry,2021,RB,MIA,3.426926526220749,0.5336470123338682,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,64f01a09-48a5-5561-a3c2-3f579c34e398,00-0035432,Jason Moore,2021,WR,LAC,3.4775254160229996,0.2999621723857259,7.1000000000000005,3.622474583977001,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,654683ca-12f1-5c78-80a0-be8919375a3e,00-0034348,Courtland Sutton,2021,WR,DEN,10.001875385638291,0.979966482361323,7.55,-2.4518753856382913,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,65a05d9e-22a5-52f9-a283-a465f68c2c58,00-0035639,Parris Campbell,2021,WR,IND,6.871682511906774,0.9789772416743335,5.640000000000001,-1.2316825119067731,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,66044b58-8520-5600-9d1f-46f9594e04bd,00-0027876,Tim Tebow,2021,TE,JAX,5.1311617279718185,0.18395928164904196,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,661ce99a-6575-50bb-aee8-2980fcc7d2ef,00-0035341,Trenton Irwin,2021,WR,CIN,3.411450664407891,0.40850472372924923,3.0,-0.4114506644078908,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,663d320b-0e1c-5db6-b977-6f4bc93c3233,00-0033859,Josh Malone,2021,WR,FA,3.645622268117059,0.1804433730765481,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,66519299-50b4-5203-bcce-fc27753164e3,00-0035848,De'Michael Harris,2021,WR,IND,3.544793281948323,0.42212020697936703,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,670e7578-860d-584e-b0e3-4a4882e5dabe,00-0036457,Ty'Son Williams,2021,RB,BAL,7.2496233827224,0.9642811368791752,6.333333333333333,-0.9162900493890671,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,67702f4e-470f-5269-972e-5bbc1e40bdd9,00-0036100,Isaiah Zuber,2021,WR,NE,3.5047863592727864,0.14941246311782777,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,677b8fa5-8879-5913-8a35-9a71859ab8a3,00-0033699,Austin Ekeler,2021,RB,LAC,15.035044799644972,0.9907009954198385,19.96,4.924955200355029,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6799db46-9659-5cf0-9962-fd405de0c137,00-0036297,Darrynton Evans,2021,RB,TEN,5.624560982667312,0.9674621777011223,2.8000000000000003,-2.8245609826673115,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
