lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,QB,veteran_with_history,0,0.0,8.0,1,3.0,1,,11.82,conditional_ppg_primary_blend,11.875858766150941,conditional_ppg,-0.05585876615094065,-3.9557965162886735,-2.122300711484856,0.20941814716240437,2.9270774214473256,5.375169102152379,121,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,483b1a83-17c8-5df0-be5f-36fb1bf215d1,2021,RB,rookie,1,1.0,0.0,0,3.0,0,254.20499999999998,6.425000000000001,conditional_ppg_primary_blend,4.8368614203521565,conditional_ppg,1.5881385796478442,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.730769230769231,conditional_ppg_primary_blend,3.5520708432570696,conditional_ppg,-0.8213016124878387,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2021,WR,second_year,1,0.0,1.0,0,1.0,1,,4.066666666666666,conditional_ppg_primary_blend,3.5958719353371715,conditional_ppg,0.4707947313294949,-3.0321002471044127,-2.038501031818483,-0.6834758354703392,1.857308101263146,3.486619824346503,109,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4afd7f79-475b-5a1a-8488-d353d4212281,2021,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,360.0,9.214285714285714,conditional_ppg_primary_blend,4.942154787139419,conditional_ppg,4.272130927146295,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b2c6c5a-73d0-5278-af53-05fbb595256f,2021,TE,rookie,1,1.0,0.0,0,2.0,0,356.0,1.61,conditional_ppg_primary_blend,4.415385432485357,conditional_ppg,-2.805385432485357,-2.5369430351512716,-1.5444046126021371,-0.46889814700711163,0.8408467227533327,2.3113986364224033,355,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b399c32-e39b-5a74-ba66-af7ed585998f,2021,RB,rookie,1,1.0,0.0,0,1.0,0,250.58499999999998,2.0125,conditional_ppg_primary_blend,5.2529427914037266,conditional_ppg,-3.2404427914037264,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b98326e-b9df-53c3-b127-cd532a2ed62e,2021,WR,rookie,1,1.0,0.0,0,2.0,1,164.07,1.8583333333333334,conditional_ppg_primary_blend,7.693651779462801,conditional_ppg,-5.835318446129468,-3.6738356323490495,-2.601038516298563,-0.871784994168399,1.2810564900605295,3.7510055200716064,105,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bce7997-6962-558d-a207-44e60c5fc456,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,125.98,12.373333333333333,conditional_ppg_primary_blend,9.244764021597351,conditional_ppg,3.1285693117359816,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2021,RB,second_year,1,0.0,1.0,1,2.0,1,301.0,3.7000000000000006,conditional_ppg_primary_blend,4.489874594101319,conditional_ppg,-0.7898745941013181,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d926599-817c-586f-b6a9-c31001e1c372,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.9285714285714286,conditional_ppg_primary_blend,4.368820142429457,conditional_ppg,-2.440248713858028,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4dc33eee-39d1-5137-a408-937a10138f2e,2021,TE,veteran_with_history,0,0.0,12.0,1,3.0,1,141.0,6.5600000000000005,conditional_ppg_primary_blend,6.867605038285173,conditional_ppg,-0.30760503828517294,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ee11f10-fc74-548e-ad8b-d8fce637a717,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,128.0,6.1312500000000005,conditional_ppg_primary_blend,8.917246375814125,conditional_ppg,-2.7859963758141246,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2021,WR,second_year,1,0.0,1.0,1,3.0,1,371.0,3.521428571428572,conditional_ppg_primary_blend,4.475018992987845,conditional_ppg,-0.9535904215592734,-3.0321002471044127,-2.038501031818483,-0.6834758354703392,1.857308101263146,3.486619824346503,109,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,51bb2433-979a-5852-ac56-36961a15bba9,2021,WR,rookie,1,1.0,0.0,0,3.0,1,92.4,9.5625,conditional_ppg_primary_blend,10.11660908280121,conditional_ppg,-0.5541090828012099,-3.6738356323490495,-2.601038516298563,-0.871784994168399,1.2810564900605295,3.7510055200716064,105,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,52d05d43-27cf-59f5-9168-ba117226f44a,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,247.0,5.630000000000001,conditional_ppg_primary_blend,5.244465627829982,conditional_ppg,0.38553437217001907,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,544e8f3a-163c-5f19-9c87-c86174d3c8ef,2021,RB,rookie,1,1.0,0.0,0,3.0,0,264.385,3.6750000000000003,conditional_ppg_primary_blend,4.685200451613755,conditional_ppg,-1.010200451613755,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,546d15cf-39ca-5577-af7d-d2aa57cfa617,2021,WR,rookie,1,1.0,0.0,0,3.0,1,238.82999999999998,2.4555555555555557,conditional_ppg_primary_blend,5.476745997184248,conditional_ppg,-3.0211904416286925,-3.6738356323490495,-2.601038516298563,-0.871784994168399,1.2810564900605295,3.7510055200716064,105,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2021,RB,second_year,1,0.0,1.0,1,3.0,1,102.0,8.025,conditional_ppg_primary_blend,9.129489874102836,conditional_ppg,-1.1044898741028355,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2021,RB,rookie,1,1.0,0.0,0,1.0,0,272.11,15.8,conditional_ppg_primary_blend,4.9907483105674,conditional_ppg,10.8092516894326,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,396.0,7.84,conditional_ppg_primary_blend,4.681870609532399,conditional_ppg,3.158129390467601,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,567d5748-0794-500d-be04-33d6524f437c,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,53.0,15.31875,conditional_ppg_primary_blend,10.20409722473296,conditional_ppg,5.114652775267039,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,56968010-f97c-5d6f-89b1-d60254e72209,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,114.0,7.541666666666667,conditional_ppg_primary_blend,8.550578424559875,conditional_ppg,-1.008911757893208,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,267.78499999999997,5.153333333333333,conditional_ppg_primary_blend,6.481726797519528,conditional_ppg,-1.3283934641861945,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,57780914-ba09-5ff4-b961-dd3b3d37eacb,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,54.28,11.40625,conditional_ppg_primary_blend,11.593860949987553,conditional_ppg,-0.1876109499875529,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,582b2772-f12f-56f5-bf20-9dccef914f97,2021,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,390.0,1.475,conditional_ppg_primary_blend,4.68382737722023,conditional_ppg,-3.20882737722023,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2021,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,9.983333333333334,conditional_ppg_primary_blend,3.584417373588138,conditional_ppg,6.398915959745196,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59048fdb-5cf7-51b8-a226-585cfe379ca5,2021,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.9250000000000003,conditional_ppg_primary_blend,3.3677848884807524,conditional_ppg,-1.4427848884807521,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,QB,veteran_with_history,0,0.0,12.0,1,4.0,1,88.15,20.513749999999998,conditional_ppg_primary_blend,16.919314844829632,conditional_ppg,3.594435155170366,-3.9557965162886735,-2.122300711484856,0.20941814716240437,2.9270774214473256,5.375169102152379,121,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,59765be4-7b66-585a-b23d-3093d80dceee,2021,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,150.0,8.814285714285715,conditional_ppg_primary_blend,8.105130777530787,conditional_ppg,0.7091549367549277,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5986da6a-c917-59c6-813d-60f45c90f255,2021,WR,veteran_with_history,0,0.0,10.0,1,2.0,1,,2.62,conditional_ppg_primary_blend,3.26675329202353,conditional_ppg,-0.6467532920235297,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5a23985e-f260-532c-8b20-e3e96da7075b,2021,TE,second_year,1,0.0,1.0,1,2.0,1,,0.8500000000000001,conditional_ppg_primary_blend,3.227026042569714,conditional_ppg,-2.377026042569714,-2.5369430351512716,-1.5444046126021371,-0.46889814700711163,0.8408467227533327,2.3113986364224033,355,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5c429e82-39f8-5ccc-890b-9c486d14c534,2021,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,168.84,3.5625,conditional_ppg_primary_blend,6.878635172213957,conditional_ppg,-3.316135172213957,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5cd42872-e250-59f2-8d82-e2b5b5c085c1,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,187.81,10.95625,conditional_ppg_primary_blend,6.111439143407812,conditional_ppg,4.844810856592189,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5da38c13-0137-5bfb-bb86-2e5e44079eac,2021,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,5.2,conditional_ppg_primary_blend,3.906461087222054,conditional_ppg,1.293538912777946,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,177.54,11.3,conditional_ppg_primary_blend,6.412257193515984,conditional_ppg,4.887742806484017,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2021,RB,veteran_with_history,0,0.0,8.0,1,2.0,1,,4.053333333333333,conditional_ppg_primary_blend,4.400340882406252,conditional_ppg,-0.3470075490729192,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60aece43-cf54-5863-98c7-e3541a728f98,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,7.072727272727274,conditional_ppg_primary_blend,3.4499323597391918,conditional_ppg,3.6227949129880823,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60afdaef-53e9-55fe-9396-15a7f227eaa9,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,344.0,4.51,conditional_ppg_primary_blend,4.910380422907037,conditional_ppg,-0.40038042290703757,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60ca5001-d255-503d-8012-e65330795a48,2021,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,143.0,8.55,conditional_ppg_primary_blend,6.946776294230399,conditional_ppg,1.6032237057696017,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,60eef985-7b6c-5df2-88c7-1236d6e65f95,2021,WR,rookie,1,1.0,0.0,0,3.0,1,228.26,6.984444444444445,conditional_ppg_primary_blend,5.967007481676922,conditional_ppg,1.0174369627675226,-3.6738356323490495,-2.601038516298563,-0.871784994168399,1.2810564900605295,3.7510055200716064,105,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,61d0b949-1814-527f-8b26-2b02b1e53822,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,235.0,9.887500000000001,conditional_ppg_primary_blend,5.467301942974816,conditional_ppg,4.420198057025185,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,625fcd4e-389b-5d89-af50-5aec820b69ca,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,280.32,2.475,conditional_ppg_primary_blend,5.468105504919656,conditional_ppg,-2.9931055049196558,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63014afe-199b-5e17-b176-693b67b0d9a3,2021,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.9285714285714284,conditional_ppg_primary_blend,3.510633399275554,conditional_ppg,-0.5820619707041255,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63b10701-6328-57f6-a955-d01775177db6,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,140.0,9.053333333333335,conditional_ppg_primary_blend,8.811644483757169,conditional_ppg,0.24168884957616577,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63bb3342-b397-59a1-8e96-925f297382a3,2021,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,42.7,22.336923076923078,conditional_ppg_primary_blend,20.84778157990577,conditional_ppg,1.4891414970173074,-3.9557965162886735,-2.122300711484856,0.20941814716240437,2.9270774214473256,5.375169102152379,121,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,63cbf6ff-6b74-570b-abed-45e50b3c2407,2021,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,54.5,13.63846153846154,conditional_ppg_primary_blend,11.966382365444204,conditional_ppg,1.6720791730173357,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,6418018b-62ce-5d9b-8283-88e9f0b12ba9,2021,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,157.5,5.0600000000000005,conditional_ppg_primary_blend,6.546753564113522,conditional_ppg,-1.4867535641135214,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,654683ca-12f1-5c78-80a0-be8919375a3e,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,81.44,7.55,conditional_ppg_primary_blend,10.001875385638291,conditional_ppg,-2.4518753856382913,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,65a05d9e-22a5-52f9-a283-a465f68c2c58,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,196.485,5.640000000000001,conditional_ppg_primary_blend,6.871682511906774,conditional_ppg,-1.2316825119067731,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,670e7578-860d-584e-b0e3-4a4882e5dabe,2021,RB,second_year,1,0.0,1.0,0,3.0,0,143.51999999999998,6.333333333333333,conditional_ppg_primary_blend,7.2496233827224,conditional_ppg,-0.9162900493890671,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,1.0,1.0
