lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,veteran_with_history,0,0.0,12.0,1,8.0,1,78.9,9.71875,conditional_ppg_history_gap_no_history_route,9.143801567798947,conditional_ppg,0.5749484322010527
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,veteran_with_history,0,0.0,3.0,1,6.0,1,293.97499999999997,12.190000000000001,conditional_ppg_history_gap_no_history_route,4.6698658459082,conditional_ppg,7.520134154091801
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,second_year,1,0.0,1.0,0,8.0,1,243.87,3.8444444444444446,conditional_ppg_history_gap_no_history_route,4.907528923550018,conditional_ppg,-1.0630844791055734
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,99.935,8.0,conditional_ppg_history_gap_no_history_route,9.301583512276855,conditional_ppg,-1.3015835122768546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,second_year,1,0.0,1.0,1,7.0,1,36.1,14.897142857142857,conditional_ppg_history_gap_no_history_route,20.504387897073627,conditional_ppg,-5.6072450399307705
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,veteran_with_history,0,0.0,7.0,1,8.0,1,139.59,11.139999999999999,conditional_ppg_history_gap_no_history_route,7.162929951959595,conditional_ppg,3.977070048040404
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,veteran_with_history,0,0.0,9.0,1,6.0,1,358.51,18.23818181818182,conditional_ppg_history_gap_no_history_route,10.789375015918997,conditional_ppg,7.448806802262821
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,rookie,1,1.0,0.0,0,8.0,0,52.43625,11.3375,conditional_ppg_history_gap_no_history_route,11.135083605605205,conditional_ppg,0.20241639439479542
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,21.98125,15.540000000000001,conditional_ppg_history_gap_no_history_route,14.707145329057505,conditional_ppg,0.8328546709424955
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,167.155,2.353846153846154,conditional_ppg_history_gap_no_history_route,6.998411564783485,conditional_ppg,-4.64456541093733
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,veteran_with_history,0,0.0,8.0,1,6.0,1,382.0,2.15,conditional_ppg_history_gap_no_history_route,3.1941742877514545,conditional_ppg,-1.0441742877514546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,20.05625,12.886666666666667,conditional_ppg_history_gap_no_history_route,13.412515935811777,conditional_ppg,-0.5258492691451107
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,90.88875,3.9733333333333336,conditional_ppg_history_gap_no_history_route,7.025573055349404,conditional_ppg,-3.05223972201607
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,,2.6500000000000004,conditional_ppg_history_gap_no_history_route,2.842468761250475,conditional_ppg,-0.19246876125047452
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,second_year,1,0.0,1.0,1,8.0,1,243.0,3.6818181818181817,conditional_ppg_history_gap_no_history_route,5.290675051714696,conditional_ppg,-1.6088568698965142
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,,4.2625,conditional_ppg_history_gap_no_history_route,2.9628851427132035,conditional_ppg,1.2996148572867967
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,81.41375,10.34,conditional_ppg_history_gap_no_history_route,9.596897612999989,conditional_ppg,0.7431023870000111
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,29.98,19.25,conditional_ppg_history_gap_no_history_route,12.678015815200624,conditional_ppg,6.571984184799376
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,rookie,1,1.0,0.0,0,5.0,0,274.28999999999996,1.8666666666666665,conditional_ppg_history_gap_no_history_route,3.9261508644334513,conditional_ppg,-2.0594841977667846
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,248.4,5.175,conditional_ppg_history_gap_no_history_route,5.411507823720476,conditional_ppg,-0.2365078237204763
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,second_year,1,0.0,1.0,1,8.0,1,146.57999999999998,3.825,conditional_ppg_history_gap_no_history_route,6.970578064729871,conditional_ppg,-3.145578064729871
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,652.5,1.125,conditional_ppg_history_gap_no_history_route,2.578396127257627,conditional_ppg,-1.4533961272576268
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,5.555,14.291666666666666,conditional_ppg_history_gap_no_history_route,15.535749500138664,conditional_ppg,-1.2440828334719978
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,261.83,4.830769230769231,conditional_ppg_history_gap_no_history_route,5.284377823336702,conditional_ppg,-0.45360859256747066
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,245.07,4.592307692307693,conditional_ppg_history_gap_no_history_route,6.06904702763287,conditional_ppg,-1.4767393353251768
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,145.51999999999998,3.530769230769231,conditional_ppg_history_gap_no_history_route,7.974132359563374,conditional_ppg,-4.443363128794143
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,rookie,1,1.0,0.0,0,7.0,0,281.8,1.5250000000000001,conditional_ppg_history_gap_no_history_route,4.38557086491069,conditional_ppg,-2.86057086491069
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,274.0,4.54375,conditional_ppg_history_gap_no_history_route,4.953329278779488,conditional_ppg,-0.4095792787794874
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,second_year,1,0.0,1.0,1,7.0,1,328.56,11.08,conditional_ppg_history_gap_no_history_route,11.199864887399679,conditional_ppg,-0.11986488739967882
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,second_year,1,0.0,1.0,1,8.0,1,35.54,9.108333333333334,conditional_ppg_history_gap_no_history_route,12.312055585071272,conditional_ppg,-3.203722251737938
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,veteran_with_history,0,0.0,6.0,1,6.0,0,285.3,5.066666666666667,conditional_ppg_history_gap_no_history_route,3.9649361187819507,conditional_ppg,1.1017305478847166
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,second_year,1,0.0,1.0,1,8.0,1,238.26999999999998,7.3533333333333335,conditional_ppg_history_gap_no_history_route,5.826012792686562,conditional_ppg,1.5273205406467714
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,veteran_with_history,0,0.0,3.0,1,5.0,0,2645.0,5.45,conditional_ppg_history_gap_no_history_route,2.01484911110363,conditional_ppg,3.43515088889637
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,268.4375,3.442857142857143,conditional_ppg_history_gap_no_history_route,4.447134645054074,conditional_ppg,-1.0042775021969312
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,999.0,2.02,conditional_ppg_history_gap_no_history_route,2.6632504954232767,conditional_ppg,-0.6432504954232767
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,rookie,1,1.0,0.0,0,8.0,0,226.2,3.2142857142857144,conditional_ppg_history_gap_no_history_route,4.14268759378432,conditional_ppg,-0.9284018794986055
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,309.13,10.9,conditional_ppg_history_gap_no_history_route,4.155638380514358,conditional_ppg,6.744361619485642
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,veteran_with_history,0,0.0,5.0,1,7.0,1,35.155,18.046666666666667,conditional_ppg_history_gap_no_history_route,19.567091269132106,conditional_ppg,-1.5204246024654395
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,41.99,13.559999999999999,conditional_ppg_history_gap_no_history_route,11.308555205078664,conditional_ppg,2.251444794921335
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dd950026-9269-5740-b106-2e5b095183b6,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,265.935,4.807142857142857,conditional_ppg_history_gap_no_history_route,3.9907434010206573,conditional_ppg,0.8163994561221997
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,rookie,1,1.0,0.0,0,7.0,0,232.81,19.10727272727273,conditional_ppg_history_gap_no_history_route,12.421323642754047,conditional_ppg,6.685949084518683
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,second_year,1,0.0,1.0,1,6.0,1,360.7975,1.9363636363636365,conditional_ppg_history_gap_no_history_route,3.150261307610632,conditional_ppg,-1.2138976712469955
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,301.01,5.15,conditional_ppg_history_gap_no_history_route,4.706019624419462,conditional_ppg,0.44398037558053804
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,second_year,1,0.0,1.0,0,7.0,1,123.5,11.488888888888889,conditional_ppg_history_gap_no_history_route,16.005509447141986,conditional_ppg,-4.516620558253097
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,veteran_with_history,0,0.0,7.0,1,8.0,1,191.735,5.127272727272727,conditional_ppg_history_gap_no_history_route,6.287424214378713,conditional_ppg,-1.1601514871059857
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,1,10.07625,23.618750000000002,conditional_ppg_history_gap_no_history_route,15.587356985793653,conditional_ppg,8.03139301420635
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,second_year,1,0.0,1.0,1,8.0,1,270.91625,6.199999999999999,conditional_ppg_history_gap_no_history_route,4.423499790169011,conditional_ppg,1.7765002098309886
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,667.5,2.2,conditional_ppg_history_gap_no_history_route,2.8264848663636624,conditional_ppg,-0.6264848663636622
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,221.745,10.7625,conditional_ppg_history_gap_no_history_route,6.639612915763501,conditional_ppg,4.122887084236498
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,rookie,1,1.0,0.0,0,8.0,0,68.3,7.4,conditional_ppg_history_gap_no_history_route,10.721452478381977,conditional_ppg,-3.3214524783819765
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,360.9575,6.508333333333334,conditional_ppg_history_gap_no_history_route,3.6623914624782485,conditional_ppg,2.845941870855085
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,283.0,8.553846153846154,conditional_ppg_history_gap_no_history_route,5.614211469864031,conditional_ppg,2.9396346839821224
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,veteran_with_history,0,0.0,7.0,1,8.0,1,151.82,5.653333333333334,conditional_ppg_history_gap_no_history_route,6.691048444217046,conditional_ppg,-1.0377151108837115
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,veteran_with_history,0,0.0,5.0,1,7.0,1,339.2783333333333,4.035714285714286,conditional_ppg_history_gap_no_history_route,4.029181589801684,conditional_ppg,0.006532695912601305
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,16.1,14.645454545454545,conditional_ppg_history_gap_no_history_route,13.265855866413325,conditional_ppg,1.3795986790412194
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,rookie,1,1.0,0.0,0,8.0,0,73.58,0.8300000000000001,conditional_ppg_history_gap_no_history_route,10.310773135460597,conditional_ppg,-9.480773135460597
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,veteran_with_history,0,0.0,6.0,1,6.0,1,2110.0,1.1625,conditional_ppg_history_gap_no_history_route,2.1216903029686764,conditional_ppg,-0.9591903029686764
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,veteran_with_history,0,0.0,2.0,1,7.0,1,2130.0,2.94,conditional_ppg_history_gap_no_history_route,2.2274895937031194,conditional_ppg,0.7125104062968806
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,second_year,1,0.0,1.0,1,8.0,1,193.975,7.362500000000001,conditional_ppg_history_gap_no_history_route,5.327572790209219,conditional_ppg,2.034927209790782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,veteran_with_history,0,0.0,3.0,1,6.0,1,676.5,0.7250000000000001,conditional_ppg_history_gap_no_history_route,2.7363046328314766,conditional_ppg,-2.0113046328314765
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,veteran_with_history,0,0.0,8.0,1,6.0,1,358.7125,3.8400000000000003,conditional_ppg_history_gap_no_history_route,3.735913076757587,conditional_ppg,0.10408692324241331
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,rookie,1,1.0,0.0,0,8.0,0,153.38,3.44,conditional_ppg_history_gap_no_history_route,6.696981163410579,conditional_ppg,-3.2569811634105794
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,veteran_with_history,0,0.0,2.0,1,7.0,1,360.87,2.4400000000000004,conditional_ppg_history_gap_no_history_route,3.0093745193209593,conditional_ppg,-0.569374519320959
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,second_year,1,0.0,1.0,1,7.0,1,360.745,1.9625,conditional_ppg_history_gap_no_history_route,3.4760474006378685,conditional_ppg,-1.5135474006378686
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,129.12375,3.72,conditional_ppg_history_gap_no_history_route,7.822226032126487,conditional_ppg,-4.102226032126486
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,rookie,1,1.0,0.0,0,8.0,0,10.48,13.66875,conditional_ppg_history_gap_no_history_route,15.438658694082003,conditional_ppg,-1.7699086940820035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,23.54,15.131250000000001,conditional_ppg_history_gap_no_history_route,13.555765415246908,conditional_ppg,1.5754845847530934
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,286.4,5.58,conditional_ppg_history_gap_no_history_route,4.45196223345609,conditional_ppg,1.12803776654391
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,veteran_with_history,0,0.0,5.0,1,7.0,1,41.8,18.81625,conditional_ppg_history_gap_no_history_route,21.37091727968298,conditional_ppg,-2.554667279682981
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,other_no_history,1,0.0,2.0,0,2.0,1,286.2875,3.7,conditional_ppg_history_gap_no_history_route,3.9859333172989544,conditional_ppg,-0.2859333172989542
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,106.49000000000001,10.946666666666665,conditional_ppg_history_gap_no_history_route,8.52428004573106,conditional_ppg,2.4223866209356046
