lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2022,mae,425,1,2.125802616321339
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2022,bias,425,1,0.4026931745409303
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2022,spearman,425,1,0.8134629136365362
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2023,rmse,413,1,3.121813401354581
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2023,mae,413,1,2.3513612320314343
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2023,bias,413,1,0.39829030515002145
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2023,spearman,413,1,0.7593595454195331
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2024,rmse,407,1,3.0170064280349185
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2024,mae,407,1,2.3911288048836092
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2024,bias,407,1,0.13873157092639948
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2024,spearman,407,1,0.7999560270158345
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2025,rmse,416,1,2.831579908974384
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2025,mae,416,1,2.138396088771301
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2025,bias,416,1,-0.02244512547602903
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2025,spearman,416,1,0.7915562567560805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,QB,rmse,380,9,4.243665076445459
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,QB,mae,380,9,3.366848723648443
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,QB,bias,380,9,-0.28254751244009374
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,QB,spearman,380,9,0.566958312924329
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,RB,rmse,1011,9,3.361107470572287
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,RB,mae,1011,9,2.617314633911435
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,RB,bias,1011,9,-0.13261636760599774
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,RB,spearman,1011,9,0.7274974997257695
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,TE,rmse,802,9,2.0324903148143485
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,TE,mae,802,9,1.5672722403652806
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,TE,bias,802,9,-0.07793697796898684
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,TE,spearman,802,9,0.6741660468814984
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,WR,rmse,1503,9,2.724151489955665
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,WR,mae,1503,9,2.1450666055106775
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,WR,bias,1503,9,0.1742362057470281
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,position,WR,spearman,1503,9,0.7451986357279555
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,other_no_history,rmse,27,8,2.1447918519512092
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,other_no_history,mae,27,8,1.661981720261529
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,other_no_history,bias,27,8,-0.19705032431278205
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,other_no_history,spearman,27,8,0.5611357110102653
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,rookie,rmse,532,9,3.257789007926364
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,rookie,mae,532,9,2.4985682269976777
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,rookie,bias,532,9,-0.19075944366544767
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,rookie,spearman,532,9,0.630342042079831
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,second_year,rmse,568,9,3.0505583292516816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,second_year,mae,568,9,2.269831354408822
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,second_year,bias,568,9,-0.11591745453048206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,second_year,spearman,568,9,0.7517490599427413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,rmse,2569,9,2.9046934541959164
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,mae,2569,9,2.2355465325855723
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,bias,2569,9,0.05082672459693799
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,history_depth,veteran_with_history,spearman,2569,9,0.8187854865664476
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,pooled,all,rmse,3696,9,3.7356556906032536
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,pooled,all,mae,3696,9,2.7408497350361047
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,pooled,all,bias,3696,9,-1.385104895463825
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,pooled,all,spearman,3696,9,0.7246330717362475
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,provider_era,2023_2025,rmse,1236,3,3.6801568852850024
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,provider_era,2023_2025,mae,1236,3,2.696762045687191
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,provider_era,2023_2025,bias,1236,3,-1.2152009394581713
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,provider_era,2023_2025,spearman,1236,3,0.7211081908626601
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2017,rmse,407,1,3.8546565793642595
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2017,mae,407,1,2.8412133320563435
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2017,bias,407,1,-1.248847229929025
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2017,spearman,407,1,0.6827339072715424
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2018,rmse,405,1,4.005397829287284
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2018,mae,405,1,3.034621227567004
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2018,bias,405,1,-1.8409525413358232
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2018,spearman,405,1,0.7406883959190614
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2019,rmse,387,1,3.777396373833583
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2019,mae,387,1,2.8055457038694493
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2019,bias,387,1,-1.5308594307241798
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2019,spearman,387,1,0.7215634986572806
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2020,rmse,419,1,3.8926134141083937
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2020,mae,419,1,2.7753190987051215
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2020,bias,419,1,-1.9087459549192645
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2020,spearman,419,1,0.7524891590795796
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2021,rmse,417,1,3.6382721725972385
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2021,mae,417,1,2.639836344335502
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2021,bias,417,1,-1.2858609500030345
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2021,spearman,417,1,0.735569171983312
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2022,rmse,425,1,3.396446286151834
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2022,mae,425,1,2.499225090752186
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2022,bias,425,1,-1.0237213169157198
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2022,spearman,425,1,0.7397307599170281
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2023,rmse,413,1,3.710744171662567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2023,mae,413,1,2.6793246646378184
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2023,bias,413,1,-1.1034178299632773
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2023,spearman,413,1,0.6843123242209097
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2024,rmse,407,1,3.6603664680786743
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2024,mae,407,1,2.7468756343786804
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2024,bias,407,1,-1.2206670650093594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2024,spearman,407,1,0.7408085541688715
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2025,rmse,416,1,3.6689571411699395
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2025,mae,416,1,2.665044275917851
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2025,bias,416,1,-1.3208300527323489
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,season,2025,spearman,416,1,0.7364246935171455
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,QB,rmse,380,9,6.890343829742509
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,QB,mae,380,9,5.362021947533807
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,QB,bias,380,9,-2.0809932226427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,QB,spearman,380,9,0.5799523303334564
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,RB,rmse,1011,9,3.782191694557924
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,RB,mae,1011,9,2.874855240283038
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,RB,bias,1011,9,-1.5728388773506397
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,RB,spearman,1011,9,0.7267632868205661
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,TE,rmse,802,9,2.4609228423680487
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,TE,mae,802,9,1.9244406817407387
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,TE,bias,802,9,-1.2136466716930367
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,TE,spearman,802,9,0.67538115896367
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,WR,rmse,1503,9,3.075625176990928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,WR,mae,1503,9,2.423640855587739
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,WR,bias,1503,9,-1.174374939009154
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,position,WR,spearman,1503,9,0.7445279308725165
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,other_no_history,rmse,27,8,5.441533268540511
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,other_no_history,mae,27,8,3.767415976887594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,other_no_history,bias,27,8,-3.6649159768875936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,other_no_history,spearman,27,8,0.2900596755576607
