season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2022,6,9,2022_6_9,1646.5999755859375,82,0,2,beta_scored_full,1891.0986328125,1701.6348999023437,1889.087158203125,2091.25625,166.598689277139,0,74.52864583333333,4.857944064670139,0.16145833333333334,0.022203233506944448
2022,6,10,2022_6_10,1644.47998046875,74,0,1,beta_scored_full,1907.9642333984375,1726.7968872070312,1914.463623046875,2093.8634765625,186.8330800301499,0,71.00260416666667,3.4497138129340286,0.0859375,0.006951226128472224
2022,6,11,2022_6_11,1880.5799560546875,92,0,5,beta_scored_full,1916.25048828125,1731.8400512695312,1916.118408203125,2103.44599609375,37.66102733131912,1,79.08072916666667,8.016866048177084,0.2708333333333333,0.06047905815972221
2022,7,0,2022_7_0,1913.820068359375,77,0,0,beta_scored_full,1992.3577880859375,1812.1244873046876,1997.5447998046875,2171.2215087890627,50.02759710450967,1,71.46614583333333,4.019483778211805,0.08854166666666667,0.007392035590277776
2022,7,1,2022_7_1,1978.300048828125,72,0,1,beta_scored_full,1886.8306884765625,1705.7260009765625,1878.6939697265625,2057.4654296875,56.22743811541133,1,73.4296875,3.2849053276909714,0.17708333333333334,0.027845594618055552
2022,7,2,2022_7_2,1934.0,65,0,2,beta_scored_full,1915.0775146484375,1716.4584350585938,1919.6429443359375,2098.9323974609374,34.62943868007925,1,72.23177083333333,4.574822319878473,0.16666666666666666,0.025295681423611105
2022,7,3,2022_7_3,1804.18017578125,84,0,1,beta_scored_full,1899.8345947265625,1696.51376953125,1893.5362548828125,2102.919775390625,57.652809227506324,1,80.74479166666667,3.4358588324652777,0.1328125,0.016309950086805552
2022,7,4,2022_7_4,1784.800048828125,90,0,0,beta_scored_full,1983.5064697265625,1784.407177734375,1991.4554443359375,2186.158422851562,123.94583511600892,1,73.13802083333333,11.009663899739582,0.1484375,0.018452962239583343
2022,7,5,2022_7_5,1814.1199951171875,91,0,2,beta_scored_full,1871.689453125,1685.1890380859375,1875.46142578125,2050.317431640625,43.398451573318894,1,76.94791666666667,8.639200846354164,0.13802083333333334,0.01766628689236112
2022,7,6,2022_7_6,1613.97998046875,98,0,1,beta_scored_full,1896.1370849609375,1695.6064208984376,1888.5311279296875,2094.5675537109373,197.82315177553232,0,77.63541666666667,13.665025499131943,0.07291666666666667,0.004597981770833343
2022,7,7,2022_7_7,1817.0400390625,83,0,1,beta_scored_full,1883.0948486328125,1694.9607788085937,1877.982177734375,2056.6623046874997,44.671122554275726,1,74.87760416666667,5.319247775607638,0.18489583333333334,0.02661810980902779
2022,7,8,2022_7_8,1975.5999755859375,82,0,1,beta_scored_full,1837.0723876953125,1645.3728759765625,1830.1152954101562,2011.5809326171875,83.2974064855112,1,84.1171875,3.2980617947048607,0.4244791666666667,0.1294013129340278
2022,7,9,2022_7_9,1853.8399658203125,100,0,5,beta_scored_full,1946.5316162109375,1753.8098266601562,1956.2294921875,2119.96083984375,57.57001230286227,1,76.72135416666667,16.516743977864586,0.1328125,0.01568603515625
2022,7,10,2022_7_10,1690.93994140625,98,1,4,beta_scored_full,1882.4368896484375,1693.9910034179688,1886.0855102539062,2064.7310302734377,121.42537829031548,0,79.8046875,11.845723470052086,0.3203125,0.50640869140625
2022,7,11,2022_7_11,2043.139892578125,62,0,0,beta_scored_full,1913.2930908203125,1724.543994140625,1908.3909301757812,2102.7288330078127,76.95267020993764,1,74.28125,6.822903103298611,0.12239583333333333,0.013190375434027776
2022,8,0,2022_8_0,1815.1600341796875,70,0,1,beta_scored_full,1888.5013427734375,1707.8615478515626,1888.5601806640625,2055.571044921875,46.72315276331372,1,76.42447916666667,4.093078613281249,0.11979166666666667,0.013156467013888895
2022,8,1,2022_8_1,2041.7000732421875,63,0,2,beta_scored_full,1941.68212890625,1744.817138671875,1949.5374145507812,2102.576513671875,58.627823294036915,1,75.83072916666667,7.510857476128472,0.14583333333333334,0.01911078559027779
2022,8,2,2022_8_2,1656.5999755859375,82,0,2,beta_scored_full,1861.8416748046875,1654.9728759765626,1857.6138916015625,2079.735400390625,125.154286613067,1,78.421875,3.9568549262152777,0.24479166666666666,0.049343532986111105
2022,8,3,2022_8_3,1737.4599609375,105,0,4,beta_scored_full,1908.1021728515625,1728.732080078125,1906.2423706054688,2086.644482421875,106.90947901788687,1,74.328125,23.71222601996528,0.052083333333333336,0.002712673611111112
2022,8,4,2022_8_4,1727.47998046875,87,0,0,beta_scored_full,1931.294921875,1736.8526245117187,1931.5850219726562,2133.1938232421876,128.5212968778279,0,79.32291666666667,5.031263563368056,0.16666666666666666,0.023057725694444448
2022,8,5,2022_8_5,1953.900146484375,93,0,0,beta_scored_full,1841.7132568359375,1618.9794799804688,1842.5870361328125,2055.32939453125,66.7094671651721,1,81.71875,7.0762939453125,0.25,0.0518798828125
2022,8,6,2022_8_6,1943.780029296875,72,0,0,beta_scored_full,1925.8526611328125,1740.830029296875,1929.2855224609375,2118.1832763671873,35.04017394367192,1,73.54166666666667,3.2586669921875,0.13802083333333334,0.018344455295138895
2022,8,7,2022_8_7,1871.6201171875,75,0,1,beta_scored_full,1872.3369140625,1675.6375610351563,1885.0160522460938,2065.221826171875,34.73837607353926,1,78.34375,3.84130859375,0.22135416666666666,0.042568630642361105
2022,8,8,2022_8_8,2013.39990234375,70,0,1,beta_scored_full,1947.7379150390625,1753.56923828125,1955.1201171875,2131.894775390625,41.98346058858766,1,71.7109375,3.103006998697917,0.09635416666666667,0.009284125434027776
2022,8,9,2022_8_9,1696.3599853515625,111,1,0,beta_scored_full,1904.677734375,1736.0493408203124,1905.238037109375,2088.7099609375,137.060952267713,0,76.17447916666667,27.380201551649307,0.1875,0.6816541883680556
2022,8,10,2022_8_10,1906.56005859375,89,0,0,beta_scored_full,1908.4427490234375,1741.8922119140625,1909.1987915039062,2081.8471435546876,30.087163800166707,1,75.54427083333333,8.63275146484375,0.265625,0.05250379774305555
2022,8,11,2022_8_11,1771.7598876953125,86,0,1,beta_scored_full,1858.5904541015625,1680.82783203125,1852.999755859375,2045.3195556640626,51.38535161564748,1,73.45572916666667,7.53497314453125,0.1171875,0.013136121961805552
2022,9,0,2022_9_0,1614.800048828125,93,0,4,beta_scored_full,1954.6773681640625,1756.4051513671875,1948.1152954101562,2149.9750244140623,255.03614673515165,0,73.78645833333333,12.63427734375,0.07552083333333333,0.005703396267361105
2022,9,1,2022_9_1,1732.780029296875,55,0,2,beta_scored_full,1865.970703125,1679.6723999023438,1869.071044921875,2050.09326171875,79.16665500981941,1,74.89583333333333,13.044609917534723,0.17708333333333334,0.024156358506944448
2022,9,2,2022_9_2,1905.0999755859375,80,0,1,beta_scored_full,1839.3404541015625,1646.352978515625,1828.6209716796875,2037.9275390625,48.92465297132729,1,79.5703125,3.2019788953993054,0.20572916666666666,0.03730604383680555
2022,9,3,2022_9_3,2221.179931640625,57,0,1,beta_scored_full,1955.4549560546875,1747.720751953125,1961.51025390625,2150.966455078125,182.51416523754597,0,74.48958333333333,10.819281684027777,0.20052083333333334,0.03532579210069445
2022,9,4,2022_9_4,1651.199951171875,103,0,2,beta_scored_full,1839.1373291015625,1658.7699340820313,1840.7901611328125,2017.3239379882812,120.52418180306752,0,76.38541666666667,19.640245225694443,0.12760416666666666,0.014411078559027762
2022,9,5,2022_9_5,1839.8599853515625,64,0,0,beta_scored_full,1915.8031005859375,1719.1320068359375,1911.5988159179688,2110.0598876953127,48.19821862628062,1,77.43229166666667,7.755764431423611,0.11197916666666667,0.011427137586805566
2022,9,6,2022_9_6,1914.6800537109375,81,0,2,beta_scored_full,1928.7017822265625,1766.2216064453125,1934.8736572265625,2104.030859375,33.47925215297275,1,72.5390625,5.262797037760417,0.17447916666666666,0.027838812934027762
2022,9,7,2022_9_7,1643.580078125,98,0,7,beta_scored_full,1890.6910400390625,1691.8288940429688,1883.7592163085938,2084.05849609375,167.84903305189476,0,82.28385416666667,9.849860297309029,0.2916666666666667,0.06864420572916669
2022,9,8,2022_9_8,1820.6400146484375,113,1,6,beta_scored_full,1920.8271484375,1730.1768798828125,1920.7152099609375,2120.97978515625,59.41007688558764,1,81.05208333333333,23.9532470703125,0.17708333333333334,0.6989610460069444
2022,9,9,2022_9_9,1857.860107421875,84,0,0,beta_scored_full,1915.0531005859375,1727.692822265625,1910.1664428710938,2091.3378417968747,42.04654454191525,1,76.70833333333333,5.200263129340277,0.3802083333333333,0.09784613715277773
2022,9,10,2022_9_10,1840.9599609375,100,0,3,beta_scored_full,1932.1806640625,1738.671044921875,1933.4542846679688,2128.7669677734375,55.15409077703954,1,73.94791666666667,18.75774468315972,0.1875,0.02978515625
2022,9,11,2022_9_11,2003.2999267578125,72,0,1,beta_scored_full,1920.7203369140625,1738.3594360351562,1923.1932983398438,2114.021875,52.527695175674225,1,71.671875,3.2041286892361116,0.17708333333333334,0.024156358506944448
2022,10,0,2022_10_0,1951.4000244140625,68,0,2,beta_scored_full,1909.8902587890625,1726.957861328125,1907.77783203125,2110.04599609375,40.64552018708652,1,78.25,5.880954318576389,0.16145833333333334,0.024441189236111133
2022,10,1,2022_10_1,1989.360107421875,88,1,0,beta_scored_full,1953.5299072265625,1776.7894287109375,1948.2134399414062,2147.416064453125,37.36255428443353,1,72.46614583333333,9.637471516927082,0.16666666666666666,0.7031792534722222
2022,10,2,2022_10_2,1780.280029296875,111,0,2,beta_scored_full,1912.35546875,1738.1601318359376,1908.7890014648438,2092.8843017578124,78.8598325078686,1,78.015625,25.32927788628472,0.09895833333333333,0.009290907118055552
2022,10,3,2022_10_3,1787.47998046875,96,0,1,beta_scored_full,1869.3997802734375,1686.625439453125,1873.1896362304688,2037.04814453125,53.64091224637298,1,75.74479166666667,13.336520724826388,0.15104166666666666,0.02129448784722221
2022,10,4,2022_10_4,1725.800048828125,95,1,4,beta_scored_full,1846.4072265625,1670.2476684570313,1852.5762939453125,2014.4144775390625,71.72094960759082,1,78.8671875,9.945020887586807,0.14322916666666666,0.7430216471354166
2022,10,5,2022_10_5,1798.4200439453125,90,0,0,beta_scored_full,1887.2208251953125,1690.4100341796875,1890.6162719726562,2075.5170166015623,57.8580175133215,1,78.42447916666667,7.278951009114584,0.2708333333333333,0.06537543402777776
2022,10,6,2022_10_6,1782.919921875,88,0,2,beta_scored_full,1957.6822509765625,1774.2751953125,1950.1936645507812,2129.218359375,110.77864914884171,1,73.140625,9.208306206597221,0.15104166666666666,0.02129448784722221
2022,10,7,2022_10_7,2199.39990234375,71,0,1,beta_scored_full,1925.4271240234375,1745.563317871094,1929.757080078125,2097.3650146484374,195.79069178468652,0,78.86197916666667,5.01776123046875,0.17708333333333334,0.028713650173611133
2022,10,8,2022_10_8,1737.860107421875,81,0,5,beta_scored_full,1930.8199462890625,1764.4389282226562,1933.9889526367188,2100.6621826171877,128.54068128930197,0,78.5,3.4512396918402786,0.22395833333333334,0.04570855034722224
2022,10,9,2022_10_9,1596.340087890625,108,0,4,beta_scored_full,1878.1614990234375,1690.393896484375,1873.200927734375,2071.700634765625,202.33456804189416,0,73.53125,27.483154296874996,0.08333333333333333,0.006944444444444434
2022,10,10,2022_10_10,1993.8199462890625,76,0,0,beta_scored_full,1919.3658447265625,1729.02509765625,1924.9981689453125,2099.65595703125,46.74936017476851,1,75.171875,3.107977973090277,0.12239583333333333,0.014356825086805552
2022,10,11,2022_10_11,1929.0,60,0,2,beta_scored_full,1873.1580810546875,1704.098046875,1872.9285278320312,2045.4039428710937,40.36387103050947,1,77.65885416666667,10.934210883246529,0.2734375,0.0642428927951389
2022,11,0,2022_11_0,1816.5,90,0,3,beta_scored_full,1908.7396240234375,1730.7650390625,1907.5939331054688,2081.8751708984373,57.793420393433834,1,75.43229166666667,9.03390842013889,0.13802083333333334,0.017015245225694448
2022,11,1,2022_11_1,1739.47998046875,80,0,2,beta_scored_full,1871.0736083984375,1666.6151733398438,1869.42333984375,2069.08896484375,78.44197649591499,1,77.17708333333333,3.9834662543402786,0.15885416666666666,0.022874620225694448
2022,11,2,2022_11_2,1788.239990234375,78,0,2,beta_scored_full,1928.6243896484375,1736.0792236328125,1935.6110229492188,2125.4216064453126,83.77906028181313,1,78.3828125,3.1470608181423616,0.2604166666666667,0.057834201388888895
2022,11,3,2022_11_3,2088.419921875,72,0,0,beta_scored_full,1954.4876708984375,1768.9388671875,1953.1181640625,2134.5083251953124,79.74299802796708,1,72.61458333333333,3.436442057291666,0.1328125,0.016309950086805552
2022,11,4,2022_11_4,1775.580078125,71,0,3,beta_scored_full,1946.4918212890625,1761.3645629882812,1954.1553955078125,2116.5794921875,107.12047082930802,1,74.29427083333333,3.295633951822916,0.22135416666666666,0.03795708550347221
2022,11,5,2022_11_5,1883.300048828125,84,0,2,beta_scored_full,1865.3548583984375,1690.4000122070313,1858.80029296875,2063.286865234375,35.83176707641945,1,74.55208333333333,6.0015869140625,0.13541666666666666,0.018337673611111105
2022,11,6,2022_11_6,2111.7001953125,72,0,2,beta_scored_full,1906.8892822265625,1716.4656494140625,1909.678955078125,2108.83837890625,132.83043725209103,0,75.703125,3.2945014105902777,0.2526041666666667,0.054056803385416685
2022,11,7,2022_11_7,1836.4600830078125,98,0,3,beta_scored_full,1941.4027099609375,1760.270458984375,1938.66259765625,2144.1896240234373,63.08221799714697,1,74.1171875,16.72741021050347,0.15364583333333334,0.020623101128472238
2022,11,8,2022_11_8,1742.52001953125,83,0,1,beta_scored_full,1902.8941650390625,1703.1854614257813,1900.656494140625,2096.626025390625,99.37108836654158,1,76.3828125,4.666388617621528,0.14322916666666666,0.018371582031249986
2022,11,9,2022_11_9,1764.699951171875,92,0,0,beta_scored_full,1829.8665771484375,1654.2660522460938,1821.5453491210938,2012.7269042968749,44.68229735559886,1,80.81770833333333,6.937242296006945,0.22916666666666666,0.04584418402777776
2022,11,10,2022_11_10,1866.8399658203125,95,1,2,beta_scored_full,1914.4908447265625,1753.80234375,1904.1830444335938,2088.9577392578126,37.078393901387855,1,77.13802083333333,11.917582194010418,0.08333333333333333,0.8450656467013888
2022,11,11,2022_11_11,1857.699951171875,80,0,2,beta_scored_full,1857.7225341796875,1664.16611328125,1860.0213623046875,2041.28837890625,33.0163347588645,1,79.66666666666667,3.1705593532986116,0.2526041666666667,0.049974229600694475
2023,0,0,2023_0_0,1838.9000244140625,68,0,2,beta_scored_full,1841.4510498046875,1657.6710205078125,1846.7908935546875,2035.5909423828125,33.2061839385165,1,76.02083333333333,4.654418945312501,0.10677083333333333,0.010342068142361105
2023,0,1,2023_0_1,1997.06005859375,66,1,0,beta_scored_full,1868.8050537109375,1705.5943115234375,1858.9481201171875,2041.637841796875,77.17210317071941,1,76.27604166666667,6.064059787326388,0.13020833333333334,0.7610812717013888
2023,0,2,2023_0_2,1838.43994140625,64,0,0,beta_scored_full,1851.212890625,1650.2005126953125,1859.159423828125,2055.4335205078123,38.900814789864754,1,79.88541666666667,9.624972873263888,0.1328125,0.01568603515625
2023,0,3,2023_0_3,1952.5,64,0,1,beta_scored_full,1830.4849853515625,1657.4587158203126,1827.7617797851562,2012.7155883789062,71.96506625662248,1,74.27083333333333,5.864895290798612,0.11458333333333333,0.010959201388888881
2023,0,4,2023_0_4,1761.6199951171875,79,1,1,beta_scored_full,1844.0531005859375,1666.9193359375001,1852.14111328125,2019.6915283203125,52.890676130023266,1,76.359375,3.3500027126736116,0.23697916666666666,0.6065334743923612
2023,0,5,2023_0_5,1988.6600341796875,70,0,0,beta_scored_full,1854.8756103515625,1654.7094970703124,1857.2926635742188,2039.9328002929688,79.51165725373559,1,74.13020833333333,3.5723605685763893,0.08072916666666667,0.005730523003472224
2023,0,6,2023_0_6,1851.9200439453125,79,0,2,beta_scored_full,1847.4703369140625,1658.5362060546875,1853.8057861328125,2026.9261474609375,32.38374023139477,1,73.8203125,3.891228569878473,0.059895833333333336,0.0032891167534722238
2023,0,7,2023_0_7,1766.340087890625,92,0,3,beta_scored_full,1839.1051025390625,1671.024755859375,1837.4158935546875,2008.558251953125,46.39019734329648,1,74.1171875,11.56136745876736,0.2552083333333333,0.057644314236111105
2023,0,8,2023_0_8,1714.0400390625,85,0,1,beta_scored_full,1819.4130859375,1647.4976806640625,1818.1806640625,1988.97744140625,63.818222397731404,1,78.7578125,4.759474012586805,0.2109375,0.03657362196180555
2023,0,9,2023_0_9,1742.9599609375,69,0,1,beta_scored_full,1837.8084716796875,1673.0203369140625,1838.0020141601562,2009.85986328125,57.85073807587226,1,72.19791666666667,3.184244791666666,0.11197916666666667,0.011427137586805566
2023,0,10,2023_0_10,2039.0999755859375,74,1,3,beta_scored_full,1790.7613525390625,1593.1686035156251,1793.3469848632812,1973.5580444335938,168.79626886960534,0,82.09635416666667,5.008375379774305,0.4192708333333333,0.39585367838541663
2023,0,11,2023_0_11,1650.8800048828125,59,1,5,beta_scored_full,1786.5093994140625,1607.0413452148437,1783.5410766601562,1983.7472900390624,78.55394942810138,1,82.20572916666667,15.620747884114582,0.3828125,0.4285820855034722
2023,1,0,2023_1_0,1888.619873046875,80,0,1,beta_scored_full,1845.55224609375,1647.267333984375,1838.7214965820312,2042.34267578125,42.67465925299459,1,77.8359375,3.378560384114583,0.09114583333333333,0.006978352864583329
2023,1,1,2023_1_1,1870.219970703125,76,0,3,beta_scored_full,1859.7144775390625,1673.82978515625,1865.3573608398438,2051.2465209960938,34.04049635347393,1,78.15625,3.182929144965277,0.3359375,0.10607231987847221
2023,1,2,2023_1_2,1780.8800048828125,70,0,2,beta_scored_full,1774.0240478515625,1586.9253662109375,1770.4708251953125,1954.2966186523438,34.1330796091093,1,79.90364583333333,5.806525336371527,0.21354166666666666,0.04136827256944445
2023,1,3,2023_1_3,1762.02001953125,70,0,6,beta_scored_full,1886.1553955078125,1702.57802734375,1886.1092529296875,2069.5301513671875,72.07881703393326,1,75.92447916666667,4.18280029296875,0.2786458333333333,0.07072618272569442
