player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Wayne Gallman,RB,2021,4.0,3-5,fringe,5.514039256547226,223.3,2.25,-3.2640392565472256,1.5999999999999996,13.500000000000002,6.0,6.0,0,0,0,0,1,0,97.54000000000002,1118,te_ypr050,80,0.40069735431782183,1.5225490051755024,1.1813706722717154,56.68272603221647,0.05000000000000001,5.516258593591509,1.37641858427551,5.23891858427551,10.062460250942177,1.6279662688381387,0.18943627466435597,1,23.440524732833016,0.0,12.645256145185943,62.942570046179604,39.502045313346585,7.21301082445904,0.25535045872744,1,68.19447576158537,135.36190376413265,0.1593045999843759,0.1839223439333816,0.07167860204638322,0.04254156822025598,0.017412931528888037,1.079630097872391,0.01833714272253628,0.007799519611596996,0.035536100611924415,0.000277164513642382,11.31018349392048,5.0,12.0,15.0,3.83548113968697,1,0.21834899995523568,0.01488273448501545,5.902452542588152,0.358344203830424,0.2317113646027399,0.033827428597949113,0.005137821991323774,0.0018097850266386938,0.02537795557618202,0.6109782858709801,66,-1,non_qb,ATL,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00030321018442974306,6.083250617168615e-05
Wayne Gallman,RB,2021,4.0,3-5,fringe,5.514039256547226,223.3,2.25,-3.2640392565472256,1.5999999999999996,13.500000000000002,6.0,6.0,0,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.40069735431782183,1.5225490051755024,1.1813706722717154,56.68272603221647,0.05000000000000001,5.516258593591509,1.37641858427551,5.23891858427551,10.062460250942177,1.6279662688381387,0.18943627466435597,1,23.440524732833016,0.0,12.645256145185943,62.942570046179604,39.502045313346585,7.21301082445904,0.25535045872744,1,68.19447576158537,135.36190376413265,0.1593045999843759,0.1839223439333816,0.07167860204638322,0.04254156822025598,0.017412931528888037,1.079630097872391,0.01833714272253628,0.007799519611596996,0.035536100611924415,0.000277164513642382,11.31018349392048,5.0,12.0,15.0,3.83548113968697,1,0.21834899995523568,0.01488273448501545,5.902452542588152,0.358344203830424,0.2317113646027399,0.033827428597949113,0.005137821991323774,0.0018097850266386938,0.02537795557618202,0.6109782858709801,66,-1,non_qb,ATL,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00030321018442974306,6.083250617168615e-05
Joshua Kelley,RB,2021,1.0,0-2,fringe,5.49289128857279,255.07,2.25,-3.24289128857279,0.0,18.0,8.0,8.0,1,0,0,0,1,0,97.54000000000002,1118,production,80,0.7393845204301024,1.2854083419060833,2.0115320251112077,71.03682626089889,0.026129520190371847,5.509885038591291,1.0728224585854766,5.356359263461583,9.90215535099571,1.6836664156321515,0.18872398256735648,1,22.545600807672805,0.0,9.725836778978199,64.00909968821705,41.46349888054424,8.013794531635234,0.10022989291466106,1,62.24155809011789,125.31381116153896,0.2004597858293221,0.1988417777052361,0.07362682700384815,0.03481390236551182,0.02047167070254585,0.8442279710239899,0.016447285817955293,0.0,0.0,0.0,10.492676861335196,5.0,11.0,15.0,1.676679913069766,1,0.28996771284549283,0.0,5.480956299333794,0.35670001353676745,0.17517138516314473,0.039538052560978525,0.005420909654654583,0.0012120077979153898,0.6392645540760935,0.5041458488018605,67,-1,non_qb,LAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00041908930135347406,0.0
Joshua Kelley,RB,2021,1.0,0-2,fringe,5.49289128857279,255.07,2.25,-3.24289128857279,0.0,18.0,8.0,8.0,1,0,0,0,1,0,97.54000000000002,1118,flatter_w025_all,80,0.1848461301075256,0.32135208547652083,2.122054041432801,75.86127363103242,0.01847781613842252,5.514607584269974,0.9623004422638832,5.332444389997132,9.791633334674113,1.6897568165023675,0.21606522296744315,1,22.864971021995757,0.0,9.895900489456023,62.9047043534657,40.03973333146995,8.103623689508144,0.10640763622214369,1,62.981228586923066,123.98754696567985,0.21281527244428738,0.20257991689606708,0.07973287330195093,0.035736981878838406,0.02297619544508086,0.9171971147630408,0.020050171372639203,0.0,0.0,0.0,10.569548740458103,5.0,11.0,15.0,1.7300453255563024,1,0.2852465032172341,0.0,5.558686007540095,0.34919204092683115,0.18570390234909673,0.04103862272961745,0.00635733108498496,0.0012771318738084246,0.6196597952969616,0.5108725611631914,67,-1,non_qb,LAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0005279055571305544,0.0
Joshua Kelley,RB,2021,1.0,0-2,fringe,5.49289128857279,255.07,2.25,-3.24289128857279,0.0,18.0,8.0,8.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.7393845204301024,1.2854083419060833,2.0115320251112077,71.03682626089889,0.026129520190371847,5.509885038591291,1.0728224585854766,5.356359263461583,9.90215535099571,1.6836664156321515,0.18872398256735648,1,22.545600807672805,0.0,9.725836778978199,64.00909968821705,41.46349888054424,8.013794531635234,0.10022989291466106,1,62.24155809011789,125.31381116153896,0.2004597858293221,0.1988417777052361,0.07362682700384815,0.03481390236551182,0.02047167070254585,0.8442279710239899,0.016447285817955293,0.0,0.0,0.0,10.492676861335196,5.0,11.0,15.0,1.676679913069766,1,0.28996771284549283,0.0,5.480956299333794,0.35670001353676745,0.17517138516314473,0.039538052560978525,0.005420909654654583,0.0012120077979153898,0.6392645540760935,0.5041458488018605,67,-1,non_qb,LAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00041908930135347406,0.0
Joshua Kelley,RB,2021,1.0,0-2,fringe,5.49289128857279,255.07,2.25,-3.24289128857279,0.0,18.0,8.0,8.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_both025,80,0.7393845204301024,1.2854083419060833,2.0115320251112077,71.03682626089889,0.026129520190371847,5.509885038591291,1.0728224585854766,5.356359263461583,9.90215535099571,1.6836664156321515,0.18872398256735648,1,22.545600807672805,0.0,9.725836778978199,64.00909968821705,41.46349888054424,8.013794531635234,0.10022989291466106,1,62.24155809011789,125.31381116153896,0.2004597858293221,0.1988417777052361,0.07362682700384815,0.03481390236551182,0.02047167070254585,0.8442279710239899,0.016447285817955293,0.0,0.0,0.0,10.492676861335196,5.0,11.0,15.0,1.676679913069766,1,0.28996771284549283,0.0,5.480956299333794,0.35670001353676745,0.17517138516314473,0.039538052560978525,0.005420909654654583,0.0012120077979153898,0.6392645540760935,0.5041458488018605,67,-1,non_qb,LAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00041908930135347406,0.0
Joshua Kelley,RB,2021,1.0,0-2,fringe,5.49289128857279,255.07,2.25,-3.24289128857279,0.0,18.0,8.0,8.0,1,0,0,0,1,0,97.54000000000002,1118,te_ypr050,80,0.7393845204301024,1.2854083419060833,2.0115320251112077,71.03682626089889,0.026129520190371847,5.509885038591291,1.0728224585854766,5.356359263461583,9.90215535099571,1.6836664156321515,0.18872398256735648,1,22.545600807672805,0.0,9.725836778978199,64.00909968821705,41.46349888054424,8.013794531635234,0.10022989291466106,1,62.24155809011789,125.31381116153896,0.2004597858293221,0.1988417777052361,0.07362682700384815,0.03481390236551182,0.02047167070254585,0.8442279710239899,0.016447285817955293,0.0,0.0,0.0,10.492676861335196,5.0,11.0,15.0,1.676679913069766,1,0.28996771284549283,0.0,5.480956299333794,0.35670001353676745,0.17517138516314473,0.039538052560978525,0.005420909654654583,0.0012120077979153898,0.6392645540760935,0.5041458488018605,67,-1,non_qb,LAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00041908930135347406,0.0
Joshua Kelley,RB,2021,1.0,0-2,fringe,5.49289128857279,255.07,2.25,-3.24289128857279,0.0,18.0,8.0,8.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.7393845204301024,1.2854083419060833,2.0115320251112077,71.03682626089889,0.026129520190371847,5.509885038591291,1.0728224585854766,5.356359263461583,9.90215535099571,1.6836664156321515,0.18872398256735648,1,22.545600807672805,0.0,9.725836778978199,64.00909968821705,41.46349888054424,8.013794531635234,0.10022989291466106,1,62.24155809011789,125.31381116153896,0.2004597858293221,0.1988417777052361,0.07362682700384815,0.03481390236551182,0.02047167070254585,0.8442279710239899,0.016447285817955293,0.0,0.0,0.0,10.492676861335196,5.0,11.0,15.0,1.676679913069766,1,0.28996771284549283,0.0,5.480956299333794,0.35670001353676745,0.17517138516314473,0.039538052560978525,0.005420909654654583,0.0012120077979153898,0.6392645540760935,0.5041458488018605,67,-1,non_qb,LAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00041908930135347406,0.0
Devontae Booker,RB,2021,5.0,3-5,fringe,5.236586479668701,210.39,9.492857142857144,4.256270663188443,56.60000000000001,132.9,14.0,14.0,0,1,0,0,0,0,97.54000000000002,1118,production,80,0.8995358485291142,1.571639552099509,1.1087045156001343,66.25956856991186,0.03117693879559289,5.242611483240799,1.180003837502154,5.051096249782852,9.770951392144534,2.9456163920780516,0.8922313801566848,1,21.22772701109959,0.0,11.651962512102784,56.50510097746718,35.27737396636759,28.91202780433053,0.9089280916524104,0,64.10855902102541,131.53459918390064,0.1800518336868679,0.16757715799503695,0.05365004974371686,0.02653793179700227,0.008775940121243749,0.5475682910645879,0.004805426534674528,0.008775940121243749,0.013552334686907362,0.00011893447771535275,11.22526979567614,5.0,12.0,15.0,1.2472494705515627,1,0.2017260499735084,0.016589530676918054,6.013845390402278,0.3345378994666515,0.24873977664593327,0.6929277878916197,0.0028783278375032932,0.0007042618240623442,0.03241866281400353,0.04069339923791441,68,-1,non_qb,NYG,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,7.701712501165574e-05,7.701712501165574e-05
Devontae Booker,RB,2021,5.0,3-5,fringe,5.236586479668701,210.39,9.492857142857144,4.256270663188443,56.60000000000001,132.9,14.0,14.0,0,1,0,0,0,0,97.54000000000002,1118,flatter_w025_all,80,0.22488396213227854,0.39290988802487725,1.1595127120758781,74.64549166695002,0.020182870338330883,5.244464124590472,1.2416571009261568,4.983323767592823,9.72014319566879,2.9226626816786623,0.8897102787141775,1,21.22221469052385,0.0,10.677137736666776,55.86405421281938,34.641839522295534,28.72835903055742,0.9089326237501473,0,63.88649909644476,130.7724762367645,0.1887315204018633,0.1759025515714618,0.051881704510705964,0.024281880374798337,0.010511944525321176,0.6480297472054517,0.006812052753381592,0.010511944525321176,0.008377922839659966,8.806826012792805e-05,11.19828911780805,5.0,12.0,15.0,1.2571870165112933,1,0.20050297135064463,0.01899263194593854,6.1139636539062145,0.3175176006139245,0.25250002032374813,0.6791366045064271,0.002691711262936208,0.0005896097145360167,0.035619586793198946,0.04020144152043742,68,-1,non_qb,NYG,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00011050097770342984,0.00011050097770342984
Devontae Booker,RB,2021,5.0,3-5,fringe,5.236586479668701,210.39,9.492857142857144,4.256270663188443,56.60000000000001,132.9,14.0,14.0,0,1,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.8995358485291142,1.571639552099509,1.1087045156001343,66.25956856991186,0.03117693879559289,5.242611483240799,1.180003837502154,5.051096249782852,9.770951392144534,2.9456163920780516,0.8922313801566848,1,21.22772701109959,0.0,11.651962512102784,56.50510097746718,35.27737396636759,28.91202780433053,0.9089280916524104,0,64.10855902102541,131.53459918390064,0.1800518336868679,0.16757715799503695,0.05365004974371686,0.02653793179700227,0.008775940121243749,0.5475682910645879,0.004805426534674528,0.008775940121243749,0.013552334686907362,0.00011893447771535275,11.22526979567614,5.0,12.0,15.0,1.2472494705515627,1,0.2017260499735084,0.016589530676918054,6.013845390402278,0.3345378994666515,0.24873977664593327,0.6929277878916197,0.0028783278375032932,0.0007042618240623442,0.03241866281400353,0.04069339923791441,68,-1,non_qb,NYG,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,7.701712501165574e-05,7.701712501165574e-05
Devontae Booker,RB,2021,5.0,3-5,fringe,5.236586479668701,210.39,9.492857142857144,4.256270663188443,56.60000000000001,132.9,14.0,14.0,0,1,0,0,0,0,97.54000000000002,1118,wr_ppg225_both025,80,0.8995358485291142,1.571639552099509,1.1087045156001343,66.25956856991186,0.03117693879559289,5.242611483240799,1.180003837502154,5.051096249782852,9.770951392144534,2.9456163920780516,0.8922313801566848,1,21.22772701109959,0.0,11.651962512102784,56.50510097746718,35.27737396636759,28.91202780433053,0.9089280916524104,0,64.10855902102541,131.53459918390064,0.1800518336868679,0.16757715799503695,0.05365004974371686,0.02653793179700227,0.008775940121243749,0.5475682910645879,0.004805426534674528,0.008775940121243749,0.013552334686907362,0.00011893447771535275,11.22526979567614,5.0,12.0,15.0,1.2472494705515627,1,0.2017260499735084,0.016589530676918054,6.013845390402278,0.3345378994666515,0.24873977664593327,0.6929277878916197,0.0028783278375032932,0.0007042618240623442,0.03241866281400353,0.04069339923791441,68,-1,non_qb,NYG,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,7.701712501165574e-05,7.701712501165574e-05
Devontae Booker,RB,2021,5.0,3-5,fringe,5.236586479668701,210.39,9.492857142857144,4.256270663188443,56.60000000000001,132.9,14.0,14.0,0,1,0,0,0,0,97.54000000000002,1118,te_ypr050,80,0.8995358485291142,1.571639552099509,1.1087045156001343,66.25956856991186,0.03117693879559289,5.242611483240799,1.180003837502154,5.051096249782852,9.770951392144534,2.9456163920780516,0.8922313801566848,1,21.22772701109959,0.0,11.651962512102784,56.50510097746718,35.27737396636759,28.91202780433053,0.9089280916524104,0,64.10855902102541,131.53459918390064,0.1800518336868679,0.16757715799503695,0.05365004974371686,0.02653793179700227,0.008775940121243749,0.5475682910645879,0.004805426534674528,0.008775940121243749,0.013552334686907362,0.00011893447771535275,11.22526979567614,5.0,12.0,15.0,1.2472494705515627,1,0.2017260499735084,0.016589530676918054,6.013845390402278,0.3345378994666515,0.24873977664593327,0.6929277878916197,0.0028783278375032932,0.0007042618240623442,0.03241866281400353,0.04069339923791441,68,-1,non_qb,NYG,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,7.701712501165574e-05,7.701712501165574e-05
Devontae Booker,RB,2021,5.0,3-5,fringe,5.236586479668701,210.39,9.492857142857144,4.256270663188443,56.60000000000001,132.9,14.0,14.0,0,1,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.8995358485291142,1.571639552099509,1.1087045156001343,66.25956856991186,0.03117693879559289,5.242611483240799,1.180003837502154,5.051096249782852,9.770951392144534,2.9456163920780516,0.8922313801566848,1,21.22772701109959,0.0,11.651962512102784,56.50510097746718,35.27737396636759,28.91202780433053,0.9089280916524104,0,64.10855902102541,131.53459918390064,0.1800518336868679,0.16757715799503695,0.05365004974371686,0.02653793179700227,0.008775940121243749,0.5475682910645879,0.004805426534674528,0.008775940121243749,0.013552334686907362,0.00011893447771535275,11.22526979567614,5.0,12.0,15.0,1.2472494705515627,1,0.2017260499735084,0.016589530676918054,6.013845390402278,0.3345378994666515,0.24873977664593327,0.6929277878916197,0.0028783278375032932,0.0007042618240623442,0.03241866281400353,0.04069339923791441,68,-1,non_qb,NYG,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,7.701712501165574e-05,7.701712501165574e-05
Jerick Mckinnon,RB,2021,7.0,6-8,fringe,5.10648261460211,211.07,3.5,-1.6064826146021103,0.0,21.0,6.0,6.0,1,0,0,0,1,0,97.54000000000002,1118,production,80,0.801002458971116,1.7100139140688753,1.198585592607516,61.62780190142783,0.05,5.120990229233199,1.269673802312988,4.664147021994594,9.41460572916435,0.983628431063094,0.39037598066017115,1,19.01454659809986,0.0,9.37445143173049,47.919850996246716,28.905304398146857,7.863378530185944,0.09972531950542303,1,59.67494514752055,116.16499224194054,0.19945063901084606,0.21102229919768214,0.060947422800306114,0.007656578966267122,0.0,0.0,0.0,0.0,0.0,0.0,10.545844415295878,5.0,12.0,15.0,3.2487561122914395,1,0.2673101667025,0.04001115700518158,5.563332598982948,0.3823993684471778,0.22793286688996456,0.04453041075867608,0.0037145883459992735,5.8623201466684106e-05,0.6408792793801428,0.5368343918175184,69,-1,non_qb,KC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0,0.0
Jerick Mckinnon,RB,2021,7.0,6-8,fringe,5.10648261460211,211.07,3.5,-1.6064826146021103,0.0,21.0,6.0,6.0,1,0,0,0,1,0,97.54000000000002,1118,flatter_w025_all,80,0.200250614742779,0.4275034785172188,1.0395129873861741,75.04881835617866,0.022098646987385104,5.116863977604778,1.23155296054927,4.76165788877088,9.710039055291904,0.9717928973993324,0.3953281762408245,1,19.228474524447954,0.0,8.089075448318347,52.66745584970891,33.438981325260954,7.6006100495761295,0.11096645512289076,1,59.5226233114816,124.1018551538072,0.22193291024578152,0.20591946082865079,0.07181401838471506,0.009768342283687037,0.0,0.0,0.0,0.0,0.0,0.0,10.388958248949532,5.0,12.0,15.0,3.099115940562914,1,0.29333441127986093,0.04614797451048436,5.604109969281226,0.37993108860271113,0.22523459848827804,0.04240282434796225,0.005157253236560192,9.542051097126807e-05,0.6053883961585991,0.49937625428118076,69,-1,non_qb,KC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0,0.0
Jerick Mckinnon,RB,2021,7.0,6-8,fringe,5.10648261460211,211.07,3.5,-1.6064826146021103,0.0,21.0,6.0,6.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.801002458971116,1.7100139140688753,1.198585592607516,61.62780190142783,0.05,5.120990229233199,1.269673802312988,4.664147021994594,9.41460572916435,0.983628431063094,0.39037598066017115,1,19.01454659809986,0.0,9.37445143173049,47.919850996246716,28.905304398146857,7.863378530185944,0.09972531950542303,1,59.67494514752055,116.16499224194054,0.19945063901084606,0.21102229919768214,0.060947422800306114,0.007656578966267122,0.0,0.0,0.0,0.0,0.0,0.0,10.545844415295878,5.0,12.0,15.0,3.2487561122914395,1,0.2673101667025,0.04001115700518158,5.563332598982948,0.3823993684471778,0.22793286688996456,0.04453041075867608,0.0037145883459992735,5.8623201466684106e-05,0.6408792793801428,0.5368343918175184,69,-1,non_qb,KC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0,0.0
Jerick Mckinnon,RB,2021,7.0,6-8,fringe,5.10648261460211,211.07,3.5,-1.6064826146021103,0.0,21.0,6.0,6.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_both025,80,0.801002458971116,1.7100139140688753,1.198585592607516,61.62780190142783,0.05,5.120990229233199,1.269673802312988,4.664147021994594,9.41460572916435,0.983628431063094,0.39037598066017115,1,19.01454659809986,0.0,9.37445143173049,47.919850996246716,28.905304398146857,7.863378530185944,0.09972531950542303,1,59.67494514752055,116.16499224194054,0.19945063901084606,0.21102229919768214,0.060947422800306114,0.007656578966267122,0.0,0.0,0.0,0.0,0.0,0.0,10.545844415295878,5.0,12.0,15.0,3.2487561122914395,1,0.2673101667025,0.04001115700518158,5.563332598982948,0.3823993684471778,0.22793286688996456,0.04453041075867608,0.0037145883459992735,5.8623201466684106e-05,0.6408792793801428,0.5368343918175184,69,-1,non_qb,KC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0,0.0
Jerick Mckinnon,RB,2021,7.0,6-8,fringe,5.10648261460211,211.07,3.5,-1.6064826146021103,0.0,21.0,6.0,6.0,1,0,0,0,1,0,97.54000000000002,1118,te_ypr050,80,0.801002458971116,1.7100139140688753,1.198585592607516,61.62780190142783,0.05,5.120990229233199,1.269673802312988,4.664147021994594,9.41460572916435,0.983628431063094,0.39037598066017115,1,19.01454659809986,0.0,9.37445143173049,47.919850996246716,28.905304398146857,7.863378530185944,0.09972531950542303,1,59.67494514752055,116.16499224194054,0.19945063901084606,0.21102229919768214,0.060947422800306114,0.007656578966267122,0.0,0.0,0.0,0.0,0.0,0.0,10.545844415295878,5.0,12.0,15.0,3.2487561122914395,1,0.2673101667025,0.04001115700518158,5.563332598982948,0.3823993684471778,0.22793286688996456,0.04453041075867608,0.0037145883459992735,5.8623201466684106e-05,0.6408792793801428,0.5368343918175184,69,-1,non_qb,KC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0,0.0
