player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2020,WR,11.957142857142856,second_year,10.58694293556282,10.441794502931083,10.441794502931083,10.58694293556282,10.58694293556282,10.58694293556282,10.58694293556282
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2020,RB,14.821428571428571,veteran_with_history,5.022156228276412,5.126465564958053,5.126465564958053,5.126465564958053,5.126465564958053,5.126465564958053,5.126465564958053
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2020,TE,4.9,veteran_with_history,7.610478157793749,7.935151349141579,7.935151349141579,7.935151349141579,7.935151349141579,7.935151349141579,7.935151349141579
d85d0594-ddb6-52dd-aa71-78752957cfbe,2020,WR,9.05,rookie,4.8017117265696765,5.787489913034197,4.8017117265696765,4.8017117265696765,4.8017117265696765,4.8017117265696765,4.8017117265696765
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2020,TE,4.458333333333333,veteran_with_history,3.7275688896937393,3.7344240565797087,3.7344240565797087,3.7344240565797087,3.7344240565797087,3.7344240565797087,3.7344240565797087
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2020,WR,13.806666666666668,rookie,11.52643420358799,12.012245416149597,11.52643420358799,11.52643420358799,11.52643420358799,11.52643420358799,11.52643420358799
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2020,WR,15.44285714285714,second_year,11.526205133938715,10.960196474781569,10.960196474781569,11.526205133938715,11.526205133938715,11.526205133938715,11.526205133938715
dac04937-183f-50ee-9b1f-6798eee4b743,2020,RB,6.388888888888889,second_year,4.56491613688309,4.885420852244253,4.885420852244253,4.56491613688309,4.885420852244253,4.885420852244253,4.885420852244253
db536d8d-7904-56d3-b00d-b8b21511c10b,2020,WR,2.8600000000000003,rookie,4.418775246655488,5.916877714897935,4.418775246655488,4.418775246655488,4.418775246655488,4.418775246655488,4.418775246655488
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,QB,11.594285714285714,second_year,13.82797381107998,14.364048278651516,14.364048278651516,13.82797381107998,13.82797381107998,14.364048278651516,14.364048278651516
dc01cfa8-7f88-5513-9601-8f520b211e28,2020,WR,8.48,second_year,8.647519489462347,8.59545183387603,8.59545183387603,8.647519489462347,8.647519489462347,8.647519489462347,8.647519489462347
dce82837-9b56-5207-babe-53cfac54eb70,2020,QB,19.772,rookie,18.275534506664517,17.411264238804087,18.275534506664517,18.275534506664517,18.275534506664517,17.411264238804087,17.411264238804087
dcf41326-94c8-5ee8-90e2-c03602639679,2020,RB,4.941666666666667,veteran_with_history,4.864866634802816,4.536131173069158,4.536131173069158,4.536131173069158,4.536131173069158,4.536131173069158,4.536131173069158
dd3c2301-3637-5019-abd1-885c52d99df6,2020,TE,16.757142857142856,veteran_with_history,13.936204619810368,15.390417356452147,15.390417356452147,15.390417356452147,15.390417356452147,15.390417356452147,15.390417356452147
dd950026-9269-5740-b106-2e5b095183b6,2020,WR,6.266666666666668,second_year,6.091076155585738,5.801401005598311,5.801401005598311,6.091076155585738,6.091076155585738,6.091076155585738,6.091076155585738
ddff7001-901a-5613-aec1-d6b75f355649,2020,RB,6.781818181818181,veteran_with_history,15.575022317466155,15.672084174352822,15.672084174352822,15.672084174352822,15.672084174352822,15.672084174352822,15.672084174352822
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2020,TE,10.653846153846152,second_year,9.424897953692788,10.317259246210314,10.317259246210314,9.424897953692788,9.424897953692788,9.424897953692788,10.317259246210314
df27a497-7903-5064-8541-cc5d2b161573,2020,TE,4.38,veteran_with_history,3.629030934195979,4.02201292663531,4.02201292663531,4.02201292663531,4.02201292663531,4.02201292663531,4.02201292663531
e075f67b-e1d2-537a-a904-4d078d618783,2020,TE,10.9,veteran_with_history,10.013011742439064,9.36902713296282,9.36902713296282,9.36902713296282,9.36902713296282,9.36902713296282,9.36902713296282
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2020,WR,3.357142857142857,veteran_with_history,7.777880163240703,8.677718387585605,8.677718387585605,8.677718387585605,7.777880163240703,7.777880163240703,7.777880163240703
e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2020,WR,2.966666666666667,rookie,6.118810535674411,7.21083069175978,6.118810535674411,6.118810535674411,6.118810535674411,6.118810535674411,6.118810535674411
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,QB,19.628888888888888,second_year,17.567736061530205,17.556005471175148,17.556005471175148,17.567736061530205,17.567736061530205,17.556005471175148,17.556005471175148
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2020,TE,2.6818181818181817,veteran_with_history,3.629030934195979,3.715294293869165,3.715294293869165,3.715294293869165,3.715294293869165,3.715294293869165,3.715294293869165
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,QB,21.794666666666668,veteran_with_history,17.50636790605561,17.91214838319906,17.91214838319906,17.91214838319906,17.91214838319906,17.91214838319906,17.91214838319906
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2020,RB,18.80909090909091,veteran_with_history,14.966380155625446,14.10506829432692,14.10506829432692,14.10506829432692,14.10506829432692,14.10506829432692,14.10506829432692
e497782a-64fa-5fde-9dc4-5bf872d3b354,2020,RB,14.346153846153848,veteran_with_history,9.015454274934468,9.123681058085475,9.123681058085475,9.123681058085475,9.123681058085475,9.123681058085475,9.123681058085475
e63926eb-062c-512b-8913-6ffdd601e5ad,2020,WR,3.158333333333333,rookie,7.288306771319052,7.193943665992557,7.288306771319052,7.288306771319052,7.288306771319052,7.288306771319052,7.288306771319052
e63fd677-b027-5a99-8077-1d9fb744f703,2020,TE,3.427272727272728,veteran_with_history,4.264201562228454,4.32402500822695,4.32402500822695,4.32402500822695,4.32402500822695,4.32402500822695,4.32402500822695
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,QB,19.281333333333336,veteran_with_history,18.844130690993577,18.186418149723465,18.186418149723465,18.186418149723465,18.186418149723465,18.186418149723465,18.186418149723465
e73ba09d-135a-579a-8b35-663c0f8645e1,2020,WR,7.4,second_year,5.916212744082664,5.47994146685053,5.916212744082664,5.916212744082664,5.916212744082664,5.916212744082664,5.916212744082664
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,QB,25.168,veteran_with_history,21.475094998676763,21.161464825242756,21.161464825242756,21.161464825242756,21.161464825242756,21.161464825242756,21.161464825242756
e8588db5-a29d-5d60-8e8c-2d5472aff746,2020,RB,2.672727272727273,second_year,4.485686638288701,4.711196736833532,4.711196736833532,4.485686638288701,4.711196736833532,4.711196736833532,4.711196736833532
e888fe46-6fca-541b-bcac-b74206645390,2020,TE,2.083333333333333,veteran_with_history,3.523815819474948,3.616913889024038,3.616913889024038,3.616913889024038,3.616913889024038,3.616913889024038,3.616913889024038
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2020,WR,7.761538461538462,veteran_with_history,8.843925898195657,8.941112102677343,8.941112102677343,8.941112102677343,8.843925898195657,8.843925898195657,8.843925898195657
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2020,WR,16.3,veteran_with_history,15.67101028240279,14.8724389286826,14.8724389286826,14.8724389286826,15.67101028240279,15.67101028240279,15.67101028240279
eaa552f0-f6a9-5691-9072-9976be1ffffc,2020,WR,10.3,veteran_with_history,8.976541695202323,10.097560352555684,10.097560352555684,10.097560352555684,8.976541695202323,8.976541695202323,8.976541695202323
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2020,RB,2.926666666666667,veteran_with_history,4.758634505114966,4.344613156644808,4.344613156644808,4.344613156644808,4.344613156644808,4.344613156644808,4.344613156644808
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2020,TE,2.216666666666667,second_year,3.9585801282958215,5.160349037631242,5.160349037631242,3.9585801282958215,3.9585801282958215,3.9585801282958215,5.160349037631242
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2020,RB,5.033333333333334,second_year,8.320757373100948,7.982892544136125,7.982892544136125,8.320757373100948,7.982892544136125,7.982892544136125,7.982892544136125
ee1d04f9-0a60-5792-9109-6b028f8c234c,2020,WR,8.593333333333334,veteran_with_history,5.714650069215778,6.4811931613778215,6.4811931613778215,6.4811931613778215,5.714650069215778,5.714650069215778,5.714650069215778
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2020,WR,5.411111111111111,second_year,4.852042282968222,5.76270505574069,5.76270505574069,4.852042282968222,4.852042282968222,4.852042282968222,4.852042282968222
f00ad26f-ffce-517a-afdc-e96d96eafa77,2020,WR,4.083333333333333,veteran_with_history,4.479466275238074,4.527749534441931,4.527749534441931,4.527749534441931,4.479466275238074,4.479466275238074,4.479466275238074
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2020,TE,5.64,veteran_with_history,8.39278929257807,8.301382653640193,8.301382653640193,8.301382653640193,8.301382653640193,8.301382653640193,8.301382653640193
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,QB,24.735,rookie,13.964485773288883,13.938415240055445,13.964485773288883,13.964485773288883,13.964485773288883,13.938415240055445,13.938415240055445
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,QB,16.64,veteran_with_history,17.814920350238694,17.300229349387376,17.300229349387376,17.300229349387376,17.300229349387376,17.300229349387376,17.300229349387376
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2020,RB,10.03,second_year,7.44233976010006,6.930050045688411,6.930050045688411,7.44233976010006,6.930050045688411,6.930050045688411,6.930050045688411
f700d204-bef9-5f14-9d62-011c067fa75d,2020,WR,14.031428571428572,veteran_with_history,13.682450703839542,13.021081631597331,13.021081631597331,13.021081631597331,13.682450703839542,13.682450703839542,13.682450703839542
f70e5060-8905-541f-8790-b07f352827ea,2020,TE,3.466666666666667,second_year,4.013303269556616,4.848616599090034,4.013303269556616,4.013303269556616,4.013303269556616,4.013303269556616,4.848616599090034
f74e4632-13e7-5a75-94f0-32ec6ca65400,2020,TE,5.533333333333334,veteran_with_history,7.194164103916711,7.501188260693132,7.501188260693132,7.501188260693132,7.501188260693132,7.501188260693132,7.501188260693132
f7ba9c4b-a090-5082-9d10-9ff125440c80,2020,RB,25.586666666666662,veteran_with_history,20.076420756621573,19.810948939243083,19.810948939243083,19.810948939243083,19.810948939243083,19.810948939243083,19.810948939243083
f822e7bb-e6c9-5449-b979-aa1102175ac8,2020,WR,3.06,veteran_with_history,4.437863006323759,4.012168657074969,4.012168657074969,4.012168657074969,4.437863006323759,4.437863006323759,4.437863006323759
f824ef36-97ae-5642-8948-82852afb41ab,2020,WR,17.233333333333334,veteran_with_history,16.955046096938627,16.533680306342053,16.533680306342053,16.533680306342053,16.955046096938627,16.955046096938627,16.955046096938627
f84560fd-fe74-5371-881d-b45e0a8a8f80,2020,RB,7.153333333333333,veteran_with_history,6.672774045221993,5.561415397720099,5.561415397720099,5.561415397720099,5.561415397720099,5.561415397720099,5.561415397720099
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2020,WR,2.657142857142857,veteran_with_history,6.07501897830681,6.32475538622309,6.32475538622309,6.32475538622309,6.07501897830681,6.07501897830681,6.07501897830681
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,QB,16.4875,veteran_with_history,13.432043556628615,14.665391595302406,14.665391595302406,14.665391595302406,14.665391595302406,14.665391595302406,14.665391595302406
f961f877-8873-58ea-b341-516231860615,2020,TE,6.385714285714286,veteran_with_history,5.934459344925263,5.595806466221857,5.595806466221857,5.595806466221857,5.595806466221857,5.595806466221857,5.595806466221857
f973b1c8-3470-57f5-bc68-42e35a830411,2020,RB,17.26666666666667,veteran_with_history,18.759393676133705,15.333204394222046,15.333204394222046,15.333204394222046,15.333204394222046,15.333204394222046,15.333204394222046
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2020,TE,3.19,veteran_with_history,4.702630050135303,4.880263034763053,4.880263034763053,4.880263034763053,4.880263034763053,4.880263034763053,4.880263034763053
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2020,TE,5.093333333333334,second_year,3.629030934195979,4.759260593573445,4.759260593573445,3.629030934195979,3.629030934195979,3.629030934195979,4.759260593573445
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2020,TE,11.253333333333334,second_year,9.09807164848091,10.014786542314708,10.014786542314708,9.09807164848091,9.09807164848091,9.09807164848091,10.014786542314708
fa1d6516-0109-538a-b5ed-632e817008c8,2020,TE,10.37857142857143,veteran_with_history,9.569155044816512,10.2016078392807,10.2016078392807,10.2016078392807,10.2016078392807,10.2016078392807,10.2016078392807
fa391c36-cb24-58d3-a31b-e8948c2f7147,2020,RB,9.28,veteran_with_history,8.78366658338565,8.793114382548966,8.793114382548966,8.793114382548966,8.793114382548966,8.793114382548966,8.793114382548966
fabf6353-7334-57cd-8ba3-010b285d7f72,2020,RB,5.444444444444445,veteran_with_history,10.905887441831837,10.9936494496056,10.9936494496056,10.9936494496056,10.9936494496056,10.9936494496056,10.9936494496056
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2020,RB,1.4333333333333331,veteran_with_history,4.485686638288701,4.066969806378586,4.066969806378586,4.066969806378586,4.066969806378586,4.066969806378586,4.066969806378586
fbebdefe-755c-500d-968b-70e7c69e2414,2020,WR,15.485714285714286,second_year,13.909581657715115,13.8130407707691,13.8130407707691,13.909581657715115,13.909581657715115,13.909581657715115,13.909581657715115
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2020,RB,4.05,rookie,6.691590856781363,7.65293290278435,6.691590856781363,6.691590856781363,7.65293290278435,7.65293290278435,7.65293290278435
fcecb1c3-9ff7-58de-9f94-926e8a029396,2020,RB,3.116666666666667,veteran_with_history,4.179952055899367,5.134212285524627,5.134212285524627,5.134212285524627,5.134212285524627,5.134212285524627,5.134212285524627
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2020,TE,8.316666666666668,veteran_with_history,9.34850197021514,8.92690849211166,8.92690849211166,8.92690849211166,8.92690849211166,8.92690849211166,8.92690849211166
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2020,TE,1.775,veteran_with_history,3.73126521766542,4.174846065169674,4.174846065169674,4.174846065169674,4.174846065169674,4.174846065169674,4.174846065169674
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,QB,18.765,veteran_with_history,14.23716675292811,14.41062043917355,14.41062043917355,14.41062043917355,14.41062043917355,14.41062043917355,14.41062043917355
fef6d174-8632-575c-b0ae-6c5ad4b79451,2020,RB,6.4,rookie,6.420650226245487,5.887478141504131,6.420650226245487,6.420650226245487,5.887478141504131,5.887478141504131,5.887478141504131
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2020,WR,11.5,veteran_with_history,4.619016387022272,4.517308305023445,4.517308305023445,4.517308305023445,4.619016387022272,4.619016387022272,4.619016387022272
ffc8d08e-a9dd-51af-af68-8b032b066512,2020,WR,14.171428571428573,veteran_with_history,13.39692011604066,12.48991049667776,12.48991049667776,12.48991049667776,13.39692011604066,13.39692011604066,13.39692011604066
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2020,RB,16.136363636363637,veteran_with_history,15.253608900325135,13.908664991572142,13.908664991572142,13.908664991572142,13.908664991572142,13.908664991572142,13.908664991572142
00a59e90-f1cc-5df4-b994-8353f51e76db,2021,WR,1.4333333333333331,veteran_with_history,4.942291973732782,4.658385383700503,4.658385383700503,4.658385383700503,4.942291973732782,4.942291973732782,4.942291973732782
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,WR,1.2666666666666666,veteran_with_history,4.518934851351201,4.482230371597986,4.482230371597986,4.482230371597986,4.518934851351201,4.518934851351201,4.518934851351201
017cd596-829a-560e-93af-78ea60a429f3,2021,RB,1.7,second_year,4.681616500401489,4.414874206929164,4.681616500401489,4.681616500401489,4.414874206929164,4.414874206929164,4.414874206929164
01a82437-ea57-5c07-8ce6-ea632dee563c,2021,WR,5.214285714285714,veteran_with_history,5.787433836975519,5.282359559069089,5.282359559069089,5.282359559069089,5.787433836975519,5.787433836975519,5.787433836975519
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,RB,5.111111111111111,second_year,4.80268856309994,5.237545862334429,5.237545862334429,4.80268856309994,5.237545862334429,5.237545862334429,5.237545862334429
02296688-4ead-509e-bd03-467e6221d8dc,2021,WR,5.5,second_year,5.946885333977558,6.137715513485573,6.137715513485573,5.946885333977558,5.946885333977558,5.946885333977558,5.946885333977558
02309952-4f46-54bd-a025-4de5c26988fc,2021,RB,11.627272727272729,veteran_with_history,10.27838619181941,9.410985808675877,9.410985808675877,9.410985808675877,9.410985808675877,9.410985808675877,9.410985808675877
02c529f0-7a77-52ec-9c41-c418be8e793f,2021,TE,1.7,veteran_with_history,3.7614022346571394,3.021254086433157,3.021254086433157,3.021254086433157,3.021254086433157,3.021254086433157,3.021254086433157
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,WR,4.376923076923077,veteran_with_history,5.521339748506213,5.9686768553977165,5.9686768553977165,5.9686768553977165,5.521339748506213,5.521339748506213,5.521339748506213
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,WR,10.828571428571427,second_year,12.807931041952314,12.46586951901095,12.46586951901095,12.807931041952314,12.807931041952314,12.807931041952314,12.807931041952314
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2021,WR,4.24,veteran_with_history,4.751549656302984,4.530838658218678,4.530838658218678,4.530838658218678,4.751549656302984,4.751549656302984,4.751549656302984
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2021,TE,3.22,veteran_with_history,4.785094878603047,5.788957830714077,5.788957830714077,5.788957830714077,5.788957830714077,5.788957830714077,5.788957830714077
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,TE,5.02,veteran_with_history,5.066871044963825,5.043426272792351,5.043426272792351,5.043426272792351,5.043426272792351,5.043426272792351,5.043426272792351
05914e88-c625-5225-8f1e-d634a85750ef,2021,WR,4.763636363636364,veteran_with_history,4.715410485573493,4.835527234186451,4.835527234186451,4.835527234186451,4.715410485573493,4.715410485573493,4.715410485573493
