player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
436c3d38-fe64-5c90-802f-5893fefad55d,2021,WR,1.1117647058823528,0.0,0.0,0.0,0.0,,4
3e7f1952-9f9c-510c-bfa7-bcf420285758,2021,WR,0.28235294117647064,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.0,,4
f00ad26f-ffce-517a-afdc-e96d96eafa77,2021,WR,1.6882352941176473,0.8435294117647059,0.8435294117647059,0.8435294117647059,0.0,,4
937dd1cf-6ff2-5de7-9c7c-0e3705fb8e35,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
0892ac70-7baa-51b1-8cd3-7a863a69b840,2021,WR,1.188235294117647,0.0,0.0,0.0,0.0,,4
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2021,WR,4.176470588235294,1.8576470588235294,1.8576470588235294,1.8576470588235297,2.220446049250313e-16,,4
a14996ed-3682-5aef-857d-fcc8c88f0c47,2021,WR,6.870588235294117,11.731152481463507,11.765103493114916,11.733574029266778,0.0024215478032711957,0.03591570208779516,4
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2021,WR,2.7235294117647055,1.8958823529411768,1.8958823529411766,1.8958823529411772,4.440892098500626e-16,,4
04e822ed-b973-558a-beef-f6f71ce5963f,2021,WR,0.0,3.242352941176471,3.242352941176471,3.2423529411764713,4.440892098500626e-16,,4
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,WR,3.5470588235294116,0.5129411764705881,0.5129411764705881,0.5129411764705881,0.0,,4
af94ee29-9298-5f11-82fc-0bdb3b2be25e,2021,WR,0.2,0.8023529411764706,0.8023529411764705,0.8023529411764706,0.0,,4
e9db40d8-082c-5161-a136-740fc4ecd0e6,2021,WR,2.6411764705882357,0.08647058823529412,0.08647058823529412,0.08647058823529413,1.3877787807814457e-17,,4
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
d2795674-a906-5c95-83a1-c5dd9a514cba,2021,WR,1.6352941176470586,1.5611764705882354,1.5611764705882354,1.5611764705882356,2.220446049250313e-16,,4
22055568-740d-56a9-a9c1-f76eeb16e1e9,2021,WR,0.25882352941176473,2.351176470588235,2.351176470588235,2.351176470588235,0.0,,4
d7efa396-666a-5dc3-8deb-cfb48efe2174,2021,WR,,0.0,0.0,0.0,0.0,,4
f648ba89-5092-5818-b89f-87af3f649dae,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
b069649b-dad3-5a67-85da-84dd4224e8fe,2021,WR,9.105882352941178,9.680058699867434,9.49735723930184,9.667027561796221,-0.013031138071212922,0.193274100225713,4
32d1eae6-0e51-5bb6-ad24-e3d8ff70982b,2021,WR,0.0,1.0594117647058823,1.0594117647058823,1.0594117647058825,2.220446049250313e-16,,4
8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,WR,5.294117647058823,7.115882352941177,6.98388107973163,7.157902082186297,0.0420197292451201,0.2698431945838392,4
4bce7997-6962-558d-a207-44e60c5fc456,2021,WR,13.564705882352941,10.511764705882353,10.82412301654799,10.730325613001327,0.2185609071189738,0.43815336176447933,4
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,WR,3.3470588235294123,2.8529411764705883,2.706093846883605,2.7501903148266806,-0.10275086164390768,0.2059866791684241,4
472b401d-e21c-5b01-b55b-be7517c0a454,2021,WR,0.11764705882352941,0.0,0.0,0.0,0.0,,4
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2021,WR,9.494117647058824,11.12764705882353,11.385279230942714,11.325209529975115,0.19756247115158487,0.40574823764579965,4
368ed9ce-4184-5ad5-afa1-50b4f85e95bd,2021,WR,0.0,0.13411764705882354,0.13411764705882354,0.13411764705882356,2.7755575615628914e-17,,4
a79d0b8d-d610-5223-8e13-1f98a6754211,2021,WR,0.0,0.31764705882352945,0.3176470588235294,0.3176470588235295,5.551115123125783e-17,,4
4ee11f10-fc74-548e-ad8b-d8fce637a717,2021,WR,7.2705882352941185,9.34,9.538897583851174,9.487784465392478,0.14778446539247803,0.30092621389056506,4
11bdbd74-cc7f-527d-a4ca-0668caff0438,2021,WR,5.5588235294117645,11.113529411764704,11.257788116217112,11.251008673096244,0.13747926133154031,0.30013228291208777,4
8987f12e-ff79-572a-9971-d32a2cc90acd,2021,WR,13.188235294117646,10.654738519754734,10.595513352956148,10.650514298867535,-0.004224220887198982,0.06265243194158639,4
137ae2e7-5a9e-548e-9949-10f74e1b636f,2021,WR,0.0,9.981764705882354,10.565007125172476,10.419407814859534,0.4376431089771806,0.8935146199949152,4
eae91925-3d84-531d-aee0-3f9075a94b95,2021,WR,,,,,,,4
84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,WR,14.211764705882352,14.370588235294118,14.562313766342339,14.50474092005691,0.13415268476279252,0.2689385333972461,4
ccd4a9ee-b789-57df-87dd-60bb6673e078,2021,WR,0.27058823529411763,2.1805882352941177,2.1805882352941177,2.180588235294118,4.440892098500626e-16,,4
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2021,WR,0.6000000000000001,1.4448678358647307,1.5619917564660002,1.4532216715487603,0.008353835684029587,0.12390169350064464,4
eaa552f0-f6a9-5691-9072-9976be1ffffc,2021,WR,13.33529411764706,10.386019879231972,10.246138951069897,10.376042905414868,-0.009976973817103385,0.1479756124859013,4
d50c8f95-e137-5861-997d-75a37e16f7f6,2021,WR,0.09411764705882353,2.5380954527721205,2.5739951248354362,2.540655988314202,0.0025605355420816878,0.03797712834345113,4
bd60db07-208f-5eb3-8f34-5ea33938f1af,2021,WR,1.9235294117647062,3.998235294117647,3.998235294117647,3.9982352941176473,4.440892098500626e-16,,4
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2021,WR,1.788235294117647,3.2058823529411766,3.102291713706593,3.133398723381595,-0.07248362955958143,0.14530936196716168,4
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2021,WR,5.888235294117647,9.21764705882353,9.348797796474543,9.369977849959982,0.15233079113645154,0.3504983184555644,4
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2021,WR,5.517647058823529,1.7167647058823532,1.799382485728029,1.7226573993122436,0.0058926934298904055,0.44793083598187433,4
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2021,WR,4.347058823529412,6.343403540833809,6.204855610153776,6.333521642743978,-0.009881898089830976,0.14656547658361135,4
06558fc2-2f9b-548f-9362-041f946489e1,2021,WR,2.023529411764706,1.6288235294117646,1.6288235294117643,1.6288235294117646,0.0,,4
9cc671c0-bbb9-5217-b76f-11086ea2b574,2021,WR,0.0,0.3805882352941176,0.3805882352941176,0.38058823529411767,5.551115123125783e-17,,4
3fa89aa9-d289-50a3-9210-77e92dbfee57,2021,WR,7.370588235294117,12.823529411764707,12.933876746622264,12.900740783388642,0.07721137162393532,0.15478715974150672,4
dd950026-9269-5740-b106-2e5b095183b6,2021,WR,4.829411764705882,4.130310716879343,3.843153350680897,4.109829286268367,-0.020481430610976403,0.3037747011073548,4
d9585ab5-4a13-52c5-a48e-80464fdb8c73,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
65a05d9e-22a5-52f9-a283-a465f68c2c58,2021,WR,1.8941176470588237,6.897532928821933,6.631334910530472,6.878546418698254,-0.018986510123679246,0.2816024694486715,4
00a59e90-f1cc-5df4-b994-8353f51e76db,2021,WR,0.7588235294117647,2.3058823529411767,2.3058823529411767,2.3058823529411767,0.0,,4
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,WR,0.44705882352941173,0.0,0.0,0.0,0.0,,4
b35d026e-99d5-53cb-8452-fb5757864cfd,2021,WR,1.0588235294117647,3.3629411764705885,3.3629411764705885,3.362941176470589,4.440892098500626e-16,,4
b2344b0e-d884-57d3-9683-0a7846ee5f57,2021,WR,0.0,0.6058823529411765,0.6058823529411765,0.6058823529411765,0.0,,4
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2021,WR,0.8117647058823528,3.736470588235294,3.9194674642329654,3.9097361194609968,0.17326553122570276,0.3775727559304031,4
8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,WR,5.741176470588236,5.439347331753216,5.361506662504921,5.433795364596576,-0.005551967156639748,0.08234518357629772,4
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,WR,2.7882352941176474,5.529046165850273,5.245331625151322,5.508810293946382,-0.020235871903890867,0.30013264483375435,4
264d00f6-06e9-5aaa-ba79-18b45e89587d,2021,WR,0.10588235294117646,0.84,0.8399999999999999,0.8400000000000001,1.1102230246251565e-16,,4
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,WR,5.564705882352941,7.752253969061674,7.407558268909547,7.72766863051358,-0.024585338548093638,0.36464268590045773,4
bf00cc02-c2f9-5e17-ba69-5b0d0891d953,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2021,WR,3.3823529411764706,5.1081894733201905,4.926792087037327,5.095251348035961,-0.01293812528422933,0.1918945612617553,4
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2021,WR,6.017647058823529,6.054143850177488,5.805482586359483,6.036408144881297,-0.017735705296191284,0.2630508912005069,4
7d523170-2072-517b-a5cd-9ad2dac1db12,2021,WR,3.5,1.2741176470588234,1.2741176470588234,1.2741176470588234,0.0,,4
9c0a65f9-5ecd-5709-9c04-4c855999848f,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
a48e48d9-a707-59db-9136-c95903835d78,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
e58aeaba-c0aa-504d-9d21-2f18e4800d13,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c7aa021f-9aab-5091-9194-990c9cd67f2d,2021,WR,0.0,0.09,0.08999999999999998,0.09000000000000001,1.3877787807814457e-17,,4
b3a4e510-01f3-5651-91e2-7b4c468294da,2021,WR,7.088235294117647,12.223529411764705,12.16891493642926,12.219634047345725,-0.003895364418980307,0.2961046355810204,4
a62767ca-6e79-5c00-92d9-d8dd19260b89,2021,WR,,,,,,,4
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2021,WR,8.129411764705882,14.417647058823531,14.703669925907711,14.617780735924908,0.20013367710137686,0.4012119302585137,4
7aa34987-b798-52ad-a4be-7044a08d5687,2021,WR,6.652941176470589,7.134237853165959,7.091595261651427,7.1311963805032885,-0.003041472662670408,0.045110249697783926,4
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2021,WR,8.258823529411766,9.742941176470588,9.48511306463918,9.784129094117942,0.04118791764735441,0.41592734631803635,4
a6462682-a4f8-5e12-9b52-d70701d268e7,2021,WR,0.0,0.0888235294117647,0.0888235294117647,0.0888235294117647,0.0,,4
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,WR,4.2,7.11116408362653,6.923870814412636,7.097805435899359,-0.01335864772717077,0.1981316294548808,4
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2021,WR,0.40588235294117647,,,,,,4
3dc9d722-423c-528e-96a3-47dedd1d9dcb,2021,WR,,4.248529411764705,4.315726633868609,4.253322237593943,0.004792825829237124,0.3643248212295864,4
36c04bdb-371e-5ddb-b517-cc4e0717fd89,2021,WR,0.25882352941176473,0.8058823529411764,0.8058823529411764,0.8058823529411765,1.1102230246251565e-16,,4
36e9e3b9-a9cd-5048-bb4d-121702c2b239,2021,WR,0.9470588235294118,3.048235294117647,3.0482352941176467,3.0482352941176476,4.440892098500626e-16,,4
4620a6eb-1924-57ea-a68b-f13a65195aec,2021,WR,0.0,0.9405882352941177,0.9405882352941177,0.9405882352941178,1.1102230246251565e-16,,4
61639b42-843d-5def-84fd-25e9533cd250,2021,WR,0.07647058823529412,0.728235294117647,0.728235294117647,0.7282352941176471,1.1102230246251565e-16,,4
922c769f-2f60-5de7-a75b-322112ec9540,2021,WR,15.788235294117646,17.04176470588235,17.791759530339665,17.616408759590044,0.5746440537076936,1.179916575760006,4
1e06444a-be71-5b4b-9731-6b83f0a30c9c,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
59765be4-7b66-585a-b23d-3093d80dceee,2021,WR,4.747058823529412,9.394705882352941,9.310761649180169,9.533875591428723,0.13916970907578197,0.5011288142591342,4
e63e12d1-9668-5180-9752-89aac8343323,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
aed7a372-e1fa-51f1-8f44-44da580e7612,2021,WR,0.0,1.914705882352941,1.9147058823529408,1.9147058823529413,2.220446049250313e-16,,4
b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,WR,4.011764705882353,7.794117647058823,8.12121073578102,8.022988657505527,0.22887101044670377,0.4588222292794067,4
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2021,WR,2.823529411764706,1.4605882352941177,1.4605882352941177,1.460588235294118,2.220446049250313e-16,,4
fa2e7f14-627b-58b9-803a-593681256cb3,2021,WR,,0.0,0.0,0.0,0.0,,4
a17e1cbf-1181-508b-9da2-57be21c6517b,2021,WR,0.0,,,,,,4
05914e88-c625-5225-8f1e-d634a85750ef,2021,WR,3.0823529411764703,1.7476470588235296,1.7476470588235296,1.7476470588235296,0.0,,4
f6d8ed20-2922-594f-924d-96f2043a2780,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,WR,13.535294117647059,12.852941176470589,13.050624586957545,12.99126266190291,0.13832148543232137,0.2772958103318894,4
4b98326e-b9df-53c3-b127-cd532a2ed62e,2021,WR,1.811764705882353,7.589411764705882,7.296849516438369,7.568544832171261,-0.020866932534620908,1.5861918909947903,4
b5506801-2639-508a-870f-522da5e0fcee,2021,WR,0.0,1.346470588235294,1.346470588235294,1.3464705882352943,2.220446049250313e-16,,4
fbebdefe-755c-500d-968b-70e7c69e2414,2021,WR,12.482352941176472,14.95,14.815143976437373,14.969699965990165,0.019699965990165325,0.21270523855679857,4
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2021,WR,8.288235294117648,5.201550236047153,4.6561941369969135,5.162652842437367,-0.03889739360978517,0.5769149793342679,4
9289898b-0b32-5ff7-9833-4a65474fcc4f,2021,WR,0.45882352941176474,0.0,0.0,0.0,0.0,,4
0a21f371-16cc-50b9-af82-ceab9974fa1f,2021,WR,0.1,0.0,0.0,0.0,0.0,,4
ce288e40-ba5a-5953-8313-3c0c9751a181,2021,WR,0.0,0.24294117647058827,0.24294117647058827,0.2429411764705883,2.7755575615628914e-17,,4
a1926302-34be-56b4-9fdf-f39e33b8fe05,2021,WR,0.0,3.850588235294118,3.8505882352941176,3.8505882352941185,4.440892098500626e-16,,4
f4757e34-9bb2-5462-94c0-ee8ab10f4f08,2021,WR,0.0,1.0294117647058822,1.0294117647058822,1.0294117647058825,2.220446049250313e-16,,4
3657b0b3-6bfd-5189-a990-69a06324f905,2021,WR,4.064705882352942,8.359417903666657,7.85171633987304,8.323206210797398,-0.03621169286925863,0.5370814366870917,4
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2021,WR,1.258823529411765,1.9335294117647062,1.7705065105783016,1.7936873739952675,-0.1398420377694387,0.2963768609538689,4
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2021,WR,0.0,0.18941176470588236,0.18941176470588236,0.1894117647058824,2.7755575615628914e-17,,4
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2021,WR,0.20588235294117646,0.4770588235294118,0.47705882352941176,0.47705882352941187,5.551115123125783e-17,,4
712a46ef-d95f-5edf-8a8d-2b0f191f2d6b,2021,WR,,0.0,0.0,0.0,0.0,,4
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
0622c70f-0ae6-563d-b04b-6ce6c7ed7bdc,2021,WR,1.1941176470588235,1.5523529411764707,1.5523529411764707,1.552352941176471,2.220446049250313e-16,,4
27f5b3cd-1924-5c5f-a75f-4694284010a8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
bde53080-8196-5edb-9337-4641045d8c3c,2021,WR,0.0,3.721699359622517,3.4671649658490544,3.7035447547339366,-0.01815460488858056,0.2692638897399588,4
62b13392-e4f0-536b-88d3-67ff9554382a,2021,WR,0.2529411764705882,2.488235294117647,2.488235294117647,2.4882352941176475,4.440892098500626e-16,,4
f700d204-bef9-5f14-9d62-011c067fa75d,2021,WR,10.990588235294117,12.088235294117647,12.276903631214779,12.224286358154048,0.13605106403640121,0.2748508415614292,4
4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2021,WR,3.8117647058823536,1.7411764705882353,1.6961605743299368,1.7096783007459768,-0.031498169842258505,0.06314500240567596,4
a400d1ef-379a-533e-a513-ae674b8dd12f,2021,WR,13.376470588235295,14.329411764705883,14.46718055297805,14.425810260629621,0.09639849592373828,0.19325196630444538,4
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,WR,17.958823529411767,18.18823529411765,18.640628849246685,18.504780564109268,0.31654526999161803,0.6345845468237021,4
45ca6310-112b-5893-8029-6f054e2cf1b7,2021,WR,0.2,9.970588235294118,10.181326944010758,10.118044671602911,0.14745643630879357,0.29560882654709547,4
32942c7f-f9c2-5ebf-839e-1d1370562f36,2021,WR,0.0,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.0,,4
1e8119da-7fb1-584c-bb49-ac0a6a0065ec,2021,WR,,4.67764705882353,4.67764705882353,4.677647058823531,8.881784197001252e-16,,4
e73ba09d-135a-579a-8b35-663c0f8645e1,2021,WR,0.21176470588235294,,,,,,4
e63926eb-062c-512b-8913-6ffdd601e5ad,2021,WR,9.594117647058823,5.908500697453553,5.508588752019731,5.87997707338868,-0.02852362406487252,0.4230542064850476,4
1a61fad8-7f29-52cd-ae03-04ac2e9ff884,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c10711df-2831-54ef-8c74-98f4e0ab38a4,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2021,WR,0.0,0.07117647058823529,0.07117647058823529,0.0711764705882353,1.3877787807814457e-17,,4
428aab38-0d8d-534b-b9de-caf703fe469c,2021,WR,0.388235294117647,10.53483401065923,10.079797144536329,10.502378614782351,-0.03245539587687851,0.4813691176697375,4
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2021,WR,0.45882352941176474,3.1111764705882354,3.111176470588235,3.1111764705882354,0.0,,4
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2021,WR,5.51764705882353,6.427284019780752,5.930786733677202,6.391871469343718,-0.03541255043703462,0.5252287854684154,4
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2021,WR,6.011764705882353,2.605882352941176,2.3791476649964354,2.4472333355132845,-0.15864901742789161,0.31804681469785395,4
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,QB,14.058823529411764,18.694823529411764,18.78635087026682,18.771670065354094,0.07684653594233026,0.5874597810677264,4
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,QB,10.24705882352941,3.00147733796854,3.202555333559607,4.071334534858257,1.0698571968897164,1.2850044750956358,4
f506b0fe-87ac-596f-a947-a00e235bb5a7,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,QB,2.8611764705882354,0.1632941176470588,0.1632941176470588,0.1632941176470588,0.0,0.0,4
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,QB,7.349411764705883,14.386601577447587,14.219610873774366,13.93608009283528,-0.4505214846123078,0.47749607694339824,4
7b523038-6d8d-5d9a-93cd-035fb0667c1c,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
a88600e5-0ad0-5997-83c2-70a1b0784390,2022,QB,0.0,0.6363529411764706,0.6239648105482005,0.7017331086424761,0.0653801674660055,0.2940958079079488,4
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
0cefb508-fe9a-5d74-9474-277fdb5a245f,2022,QB,0.0,0.5983529411764708,0.6799065371772396,0.932067687758794,0.33371474658232325,0.5930177550725757,4
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
1fa59821-3431-5360-942f-6926368a1a82,2022,QB,1.092941176470588,0.8326870521579732,0.7930907888573149,0.9183464243726096,0.08565937221463638,0.1973421728009066,4
b382165b-655f-5588-be0e-c46aacbbfe48,2022,QB,0.0,0.9530087559499326,0.8744916616449299,0.9539368147004404,0.0009280587505078319,0.0023611907102643014,4
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,QB,5.205882352941177,0.0,0.0,0.0,0.0,0.0,4
14e746c0-4cc4-566a-80c0-a5325ca2ae9d,2022,QB,0.9917647058823529,0.0,0.0,0.0,0.0,0.0,4
864ae232-4c8f-59b7-b3a2-92573d28ba86,2022,QB,0.0,0.7554705882352941,0.7529506690033038,0.8374083006102342,0.08193771237494007,0.1505528442368943,4
64fd9ec9-e108-55a7-9ef2-43aaf9e46b5a,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,QB,7.517647058823529,15.010112545796872,14.986790304792448,14.68075140912297,-0.3293611366739029,0.4619356656478637,4
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2022,QB,0.0,1.0660939060939065,0.9417711632798677,1.0851547957666519,0.01906088967274533,0.04849520097729469,4
3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,2022,QB,0.0,0.7435872709739643,0.6755392969896035,0.8092932877489603,0.06570601677499599,0.16717092138029077,4
40d848a4-0b15-5c71-b65d-6b4e000ee8ae,2022,QB,0.0,0.4875294117647059,0.47113759965395985,0.5622227445938316,0.07469333282912571,0.3595019181127756,4
d496b9a4-e2e5-550c-a6bf-791abd09f1f2,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,2022,QB,0.0,,,,,,4
542e2deb-9014-59d8-a22c-21bd4aadecd7,2022,QB,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,4
440bf34b-f81f-54dd-8bc6-154c18a6a22e,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,QB,2.105882352941176,1.0818260869565228,1.0696682898058731,1.255851659592439,0.17402557263591611,0.17795214412816188,4
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,QB,3.2847058823529416,1.0744117647058824,1.0851961038671103,1.1531484319075203,0.07873666720163786,0.1870841678839467,4
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,QB,12.228235294117647,19.883086533177284,19.923078338960554,19.6613649728093,-0.2217215603679854,0.4004208908090018,4
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,QB,17.764705882352942,15.78579364695705,15.519716074285828,14.971632369227997,-0.8141612777290526,0.8343088780335911,4
ca6a6689-5952-5292-b582-c7a45adf1f36,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2022,QB,0.7988235294117647,0.5211764705882354,0.5211764705882355,0.5211764705882354,0.0,0.0,4
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,QB,10.647058823529411,13.792764705882355,13.813381097946268,13.821263059460044,0.028498353577688817,0.24511149497929552,4
73be1145-6b8f-54be-a546-18465c2cd3c1,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,QB,14.063529411764707,17.739647058823532,17.65712246050878,17.459890684376113,-0.27975637444741963,0.657121043461359,4
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,QB,4.175294117647059,7.232770443035733,6.977029673514865,6.584506282443865,-0.648264160591868,0.7170877522360558,4
402eabea-209d-5bae-93ea-ad5e22d373d5,2022,QB,1.403529411764706,4.109411764705882,4.698710464592817,4.952858685889869,0.843446921183987,1.6958834351315903,4
7f35b557-87ab-58c8-a8ca-50a990c9e541,2022,QB,0.0,5.113117647058823,5.382643627172562,5.9627692527238425,0.8496516056650192,1.500821009974515,4
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
326ae930-8149-5f16-b133-eb1435ca4a4a,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
beffc29b-62d5-5019-9079-fdb3bdb6c858,2022,QB,0.0,0.00023529411764705883,0.00017746687228375487,0.0002835983402582485,4.8304222611189645e-05,0.0001869898950358692,4
e3640a49-e4df-5e1d-a699-7c70108146cc,2022,QB,2.5094117647058827,1.3437647058823528,1.4999065369650508,2.0406128217764867,0.696848115894134,0.9620359514967006,4
86d1fd32-05d8-5463-8884-b7d33678b49f,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,QB,18.54470588235294,10.663378640850802,10.303066382999823,9.855866928841895,-0.8075117120089068,0.9661697539437886,4
7f23387a-b8dc-580b-bb9b-51cfe1ed855d,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,QB,10.654117647058824,9.774699637964495,9.734206640270525,9.61332003047077,-0.16137960749372482,0.16480668485844183,4
5ac63d55-0f02-5097-9962-595dcede5e49,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
324fff84-f309-5696-8fc6-a4dbd3a27b8c,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
5a52a8ea-b73b-504d-a92d-fdd946afb7de,2022,QB,0.0,0.0,0.0,0.0,0.0,0.0,4
