player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2022,RB,8.51764705882353,4.0,0.0,61.0,16.0,1.0,4.626666666666667,9.928692641860975,8.708467330605906,9.021927524161322,9.906640757582515,8.771625015427466,9.163981263963187,10.016520564821027,8.617286002659045,8.890273467764498,8.753779735211772,9.174693345081522,9.113739178625266,8.865197427383613,9.219695832209402,9.140770509622246,8.967803139695327,9.28074901232439,9.203504280215995,prior_8_plus_games,8_to_12
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,QB,1.0818260869565228,12.0,0.0,33.0,3.0,1.0,8.95,13.04354102056305,14.334290654350967,14.896886065321661,12.896884788159838,14.714021999049397,14.930172585819221,12.65336061794805,14.510465109584075,14.124127775711566,14.31729644264782,13.762651167747897,13.842971546128835,14.615588359836314,14.09157258007856,14.208239154300422,14.822097292434309,14.180359791009485,14.338760478531025,prior_1_to_3_games,under_8
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2022,WR,4.279411764705882,3.0,0.0,40.0,12.0,1.0,9.953846153846154,6.029760653366907,6.1142539665240925,5.592853114432199,6.0573506630852805,6.115091621824269,5.585382072906944,6.052443752559031,6.0150525628341915,5.624386068589347,5.819719315711769,5.89729412799419,5.886060212269443,5.853553540478146,5.912289244774399,5.899212361082233,5.850236847365606,5.919274785938831,5.902234084856552,prior_8_plus_games,under_8
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2022,RB,5.888075437614493,0.0,1.0,0.0,,,9.793333333333333,8.65420466117307,8.854019569775492,7.691987811229491,8.614945689766161,9.078584744748179,7.717182092514128,8.604665666312982,8.570980924206783,7.705971508405142,8.138476216305962,8.293872699641636,8.271369119596098,8.273003690502492,8.400070680726017,8.371780558522227,8.397883418631153,8.470237509009488,8.4523782789731,rookie,under_8
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2022,WR,9.00764705882353,5.0,0.0,58.0,13.0,1.0,1.8200000000000003,9.612075377349449,8.854433079632992,8.88286610375546,9.67446232250373,8.56886088995445,9.07139629486437,9.63253569671714,8.74904020943085,9.325327260739119,9.037183735084984,9.235634388962369,9.206895964007332,8.868649591694226,9.116458186912633,9.061286222663334,8.82012859240941,9.10490650244085,9.034614495756227,prior_8_plus_games,8_to_12
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2022,RB,1.0276470588235294,6.0,0.0,55.0,14.0,1.0,2.825,3.718786736881344,3.640017936624296,3.7986441640840867,3.7320906188796146,3.591444210854387,3.808903560467819,3.757719173917412,3.868919910323467,3.7564632404355156,3.812691575379491,3.794367441558798,3.797021031931936,3.7193310503541914,3.7191496125299093,3.7191900077435855,3.700173885661103,3.7108127967339404,3.708186784034548,prior_8_plus_games,under_8
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2022,TE,2.578235294117647,9.0,0.0,87.0,14.0,1.0,0.9428571428571428,3.9526237766526693,4.421800808680166,4.427683122982686,4.0060462532476615,4.460594893350102,4.425387737148031,3.8733945988067946,4.2255162976514695,4.448322405470382,4.336919351560926,4.182411100642882,4.2047860522350575,4.424741965831426,4.267369236105174,4.302406610860554,4.442991315249067,4.2973429612485985,4.333293485191537,prior_8_plus_games,under_8
2c69e5f4-c00c-560a-a291-1f230e36492e,2022,RB,5.123529411764706,8.0,0.0,74.0,6.0,1.0,11.856250000000001,6.99753846753357,7.113244283553819,7.833194703149174,7.052386464471443,6.900498127863914,7.977120954178963,6.9818653212503,7.108948411766028,7.634309641431595,7.371629026598812,7.241707791482642,7.260522199964049,7.473219493351497,7.3146591514121875,7.349960935473076,7.438809541021438,7.310001848838106,7.341795575953324,prior_4_to_7_games,under_8
2c8f0364-64a5-5bec-a641-ec731330aed5,2022,TE,1.4158823529411766,0.0,1.0,0.0,,,3.1666666666666665,3.820954355016438,4.211209171495464,4.3195958304811795,3.830499142672518,4.044152143930327,4.319253305796362,4.067478887757197,4.2586824967531545,4.41712823527594,4.337905366014548,4.2477632065954305,4.260817049619559,4.265402500988322,4.117253118997694,4.150237012875705,4.181702724863344,4.064634864133069,4.093530837307739,rookie,under_8
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2022,RB,11.308235294117647,0.0,1.0,0.0,,,13.415384615384616,12.285178742977145,12.149772858367472,12.022719173177915,12.252069410026795,12.181287551723166,12.35589958291574,11.730367715191285,12.07974558235393,12.77568332406053,12.42771445320723,12.195265540535248,12.228927387962724,12.086246015772694,12.152556924840844,12.137793501880385,12.268593567319453,12.263085514888568,12.264445072791947,rookie,8_to_12
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2022,TE,3.117058823529412,5.0,0.0,48.0,9.0,1.0,3.3181818181818183,4.850656386458017,4.7916273071596,5.530090243019424,4.8435071354801265,4.72088337556626,5.518399679774676,4.777369155049685,5.389845680056612,5.531238009779811,5.460541844918211,5.232817614962037,5.265795262378015,5.160858775089512,5.057457978879014,5.080479073150771,5.119641527670468,5.027596730273687,5.050316236548542,prior_8_plus_games,under_8
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2022,TE,1.3841176470588235,5.0,0.0,16.0,7.0,1.0,3.2545454545454544,3.447638171765057,3.353741660593881,3.246666642104724,3.4799315873475756,3.664984180077657,3.140406005770288,3.371421415690155,2.9767300294340004,3.288969625171837,3.132849827302919,3.212373690098664,3.200857524651801,3.3002041513493023,3.3493488248212206,3.3384072827595075,3.402695092923972,3.4284405910651734,3.4220858048837575,prior_4_to_7_games,under_8
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2022,RB,4.224633650519031,5.0,0.0,23.0,8.0,1.0,9.146666666666667,6.808553157685621,6.5013579760288644,6.427911099340212,6.774438220945084,6.222318966320777,6.295451141718128,6.70031556746946,6.595409998158497,6.168314495614112,6.381862246886305,6.488013353747356,6.472641191656597,6.464634537684539,6.579274077684899,6.553750795908165,6.258885054019452,6.430736109661329,6.3883179475552705,prior_8_plus_games,under_8
31049618-4747-505d-98cf-b36d4d4db8b6,2022,TE,1.658235294117647,1.0,0.0,0.0,,,3.5666666666666664,5.002105243320929,4.422757953997147,4.564778035243178,5.009283579274867,4.603450981337215,4.406505239256517,5.129832320044595,4.684525258847646,4.4123072052258,4.548416232036724,4.742221594706014,4.714155872763892,4.493767994620162,4.663213744187084,4.625488439182782,4.504978110296866,4.673079933289533,4.631587197900775,no_career_history,under_8
3110cb73-50be-5923-aa10-cb17df09e384,2022,RB,1.273529411764706,4.0,0.0,16.0,2.0,1.0,3.6,4.787049612496038,4.965810156160358,4.770891237293648,4.751525144365272,4.816273122497847,4.720646578753021,4.648232553416484,5.208110939505669,4.751024926758762,4.979567933132216,4.869122806560306,4.885116802647602,4.868350696727003,4.841250335316681,4.847283944318644,4.768459850625434,4.762814948538714,4.764208285174866,prior_1_to_3_games,under_8
32510374-a4c9-53c3-93ee-b327a81f2724,2022,WR,6.829021155607572,0.0,1.0,0.0,,,8.549999999999999,9.479771512705318,8.913174819724574,8.32679284772884,9.46629451469685,8.743603583410927,8.334689523692806,9.307966572403728,8.551594053478718,8.344360390218265,8.447977221848491,8.734640338700236,8.693127517703886,8.619983833726707,8.906579726719578,8.842772180624323,8.539146553551866,8.848195873933529,8.771912931581195,rookie,under_8
34265876-a064-598f-9e8b-cc20914ed099,2022,TE,0.9558823529411765,2.0,0.0,1.0,1.0,1.0,1.6500000000000001,2.9990873789149113,3.7418455090451834,4.311326605088416,3.1886690887344855,3.7424111425018083,4.277411277835393,2.8348298842953588,4.095764047489518,4.360039399493927,4.227901723491723,3.7635444437596015,3.8307898600642076,4.026586057066799,3.6840864976828365,3.760340404166906,4.0099112101686005,3.7361638363572287,3.803733165128982,prior_1_to_3_games,under_8
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,QB,19.883086533177284,6.0,0.0,80.0,15.0,1.0,18.89818181818182,20.21031877200015,21.66750221394428,21.520797543436963,20.217913619799848,21.174725092780907,21.734636626124043,20.171402134115567,21.343153707200226,20.514128059570687,20.928640883385455,20.67622796696216,20.712780880820503,21.594149878690622,21.13287284312713,21.235571299137916,21.454680859452473,21.042425112901597,21.14418259714302,prior_8_plus_games,16_plus
3657b0b3-6bfd-5189-a990-69a06324f905,2022,WR,1.7805882352941176,4.0,0.0,43.0,9.0,1.0,6.775,4.901126709122523,4.7952647452416866,5.035431584854656,4.869351264310233,4.8014602985262975,6.126905960585505,4.879480311718628,5.109967004586581,6.2233092774628425,5.666638141024712,5.404252197922683,5.442249345262661,4.915348165048171,4.910607679739622,4.911663098683977,5.464183129555901,5.265905841140679,5.31484681581513,prior_8_plus_games,under_8
366e3f43-dfe4-5527-8297-5c9004492763,2022,RB,10.897058823529413,3.0,0.0,43.0,16.0,1.0,12.046666666666665,11.87354319771904,11.287951436352921,11.268541946121132,11.853283304117944,11.072977112825566,11.223792957369128,11.99023974193016,10.849552438713967,11.341117428342931,11.095334933528449,11.393636536329021,11.350438300099736,11.278246691237026,11.476678860064366,11.432500035214467,11.148385035097347,11.383351124770877,11.32535421783323,prior_8_plus_games,8_to_12
367ecb02-b7bc-57f9-b01f-8febdef8a118,2022,WR,0.9870588235294119,0.0,1.0,0.0,,,0.72,4.782928249274924,5.29769116500576,5.223632247704458,4.8044314097884975,5.055057279060091,5.220801254494334,5.066453632514935,5.285290026070006,5.267954985031517,5.276622505550762,5.206566214538819,5.216711343428739,5.260661706355108,5.101417220661713,5.136871322097665,5.1379292667772125,5.026763314447641,5.05420251386936,rookie,under_8
36e9e3b9-a9cd-5048-bb4d-121702c2b239,2022,WR,1.040470588235294,1.0,0.0,5.0,5.0,1.0,4.4714285714285715,5.299056843341333,5.483897388689494,5.024033896309686,5.269848779442448,5.246001473113373,4.832629945796969,5.148642735901522,5.458598192204078,4.6995709429174575,5.079084567560768,5.102270623674353,5.098912959083158,5.25396564249959,5.268996042780171,5.265649683037475,5.03931570945517,5.1161600661175965,5.097192499315822,prior_4_to_7_games,under_8
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2022,WR,9.798235294117646,9.0,0.0,130.0,10.0,1.0,17.633333333333333,11.918931604314151,10.964353407183495,10.373243192883564,12.02053671355115,10.720550973455927,10.378374324954358,11.826480466884085,11.225412332540019,10.595008937343785,10.910210634941901,11.215633912255962,11.171404358142048,10.66879830003353,11.085509401460405,10.992733079598175,10.549462649205143,11.039820670653812,10.918785126437186,prior_8_plus_games,8_to_12
394860a0-a0a7-5200-86c9-a79d669033ce,2022,RB,3.7059353037450697,5.0,0.0,43.0,5.0,1.0,7.659999999999999,8.295188420830266,8.963943494384424,8.208198263789967,8.348319414045408,8.91730789982674,7.269463860801035,8.329965892534553,8.866585392659012,8.536190460612463,8.701387926635737,8.577580581935342,8.59550961373764,8.586070879087195,8.489110059668219,8.510697361181517,8.093385880313887,8.178363724891062,8.157388561408737,prior_4_to_7_games,under_8
399f7c0a-f537-53b1-826c-cec23035d733,2022,WR,13.230294117647059,3.0,0.0,46.0,16.0,1.0,14.2375,14.027878320613327,13.706158886742488,13.943882600329967,14.032489939528169,13.667596417103974,13.906464882576838,14.04649356240218,13.742441763008788,13.924427126748801,13.833434444878794,13.904454150719923,13.894169505913938,13.825020743536228,13.89263993589526,13.877585237489376,13.787030649840407,13.86885041306966,13.848654761857775,prior_8_plus_games,12_to_16
3a76bc58-678d-58ce-a65b-75cd507bfba8,2022,WR,5.889411764705883,4.0,0.0,25.0,15.0,1.0,4.857142857142857,6.537539062667138,7.005874920122173,7.781285489604628,6.536273470207558,7.307426876654437,7.800245596676843,6.593240091576754,7.3171353403526025,7.721902868541843,7.519519104447223,7.2107594334903995,7.2554721439782,7.393580204863401,7.108233157464646,7.171762661289371,7.55383623666564,7.214648647846279,7.2983706481165935,prior_8_plus_games,under_8
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2022,RB,10.403013166598818,1.0,0.0,11.0,11.0,1.0,15.18125,11.1765749085363,11.162042057557324,11.247846585719314,11.213743311119206,11.13174844648569,11.398404294518537,11.183264869622562,11.018209985101734,11.106292245083695,11.062251115092714,11.10258903326933,11.096747539619845,11.204944321638319,11.195487850604314,11.197593233919822,11.265076370502113,11.24796535070781,11.252188880256254,prior_8_plus_games,8_to_12
3c566098-de1d-512b-a9e3-b44004718f53,2022,TE,0.0,2.0,0.0,2.0,,2.0,3.18,3.1622552842579825,3.971818534784786,4.338000457867151,3.092941586820852,3.821918276137488,3.806281831552367,3.273431065528671,3.990033736633286,3.9365795574531934,3.9633066470432396,3.733348119871717,3.7666493247141686,4.154909496325969,3.824024758969973,3.8976927481047103,3.8141000538449275,3.573713898170236,3.633048645235803,returning_after_gap,under_8
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2022,RB,3.7873529411764704,4.0,0.0,29.0,6.0,1.0,10.473333333333333,7.316578495242487,6.888705966858109,6.374503522472705,7.296021765087614,6.911193669343868,6.391872408446568,7.263941576971299,6.907921276609569,6.395104999711264,6.651513138160416,6.855655951097378,6.826093222050771,6.631604744665407,6.8599293281911,6.809095273188232,6.651533038895218,6.866362614292683,6.813336022629636,prior_4_to_7_games,under_8
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,QB,21.086588235294123,2.0,0.0,30.0,16.0,1.0,18.0275,21.263233784523578,21.95576121812636,22.501673373067707,21.24396754564308,21.96237708648128,22.775873879483175,21.266459870948395,21.982039617101552,22.833908902564808,22.407974259833182,22.027469463538253,22.082571869701695,22.228717295597033,21.906889458572547,21.978541024585,22.369125482982227,21.994072837202513,22.08664744413506,prior_8_plus_games,16_plus
3e3df6e1-701c-5127-9fe0-75e945b197ff,2022,TE,0.9194117647058824,1.0,0.0,3.0,3.0,1.0,2.588888888888889,3.7909220808396897,3.6256884781710705,3.8720520084252508,3.8289617278774912,3.7091888894203278,3.3155469164883216,3.5688814026825533,3.631816374414162,3.4446633777397464,3.538239876076954,3.5484537182788203,3.546974611347773,3.7488702432981604,3.7628875224786706,3.759766723439646,3.512367902954325,3.617899177928713,3.5918507913627837,prior_1_to_3_games,under_8
3e54f695-2bb6-57be-b3f3-39033e726d7c,2022,RB,2.7817647058823534,4.0,0.0,32.0,12.0,1.0,4.4363636363636365,5.165865969420733,5.696724749328618,5.2436218030649355,5.152187560294185,5.573236026371436,5.411434964636039,5.059680627138326,5.613023342270776,5.479731282901874,5.5463773125863245,5.384145084103658,5.407638575470122,5.4701732761967765,5.368737507271429,5.39132110898959,5.492335495503738,5.378952850433887,5.40693919826645,prior_8_plus_games,under_8
3e7f1952-9f9c-510c-bfa7-bcf420285758,2022,WR,0.0,7.0,0.0,10.0,3.0,1.0,2.35,3.5104087911969675,4.545398662459437,4.446141124841915,3.4086974534937413,4.526016244244574,4.509529537220638,3.1495746885627165,4.663561390747541,4.287992662755167,4.475777026751354,4.033709580688474,4.097727117922652,4.495769893650676,4.167316192832773,4.240442937379726,4.517772890732607,4.148081078319652,4.239332465572662,prior_1_to_3_games,under_8
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2022,RB,10.568962662833297,5.0,0.0,56.0,8.0,1.0,7.5625,11.574957843365125,10.548319578534354,10.522388120753853,11.56645559293407,10.608156695773356,10.48764094401137,11.435476430209906,10.886011651825468,10.624172724702504,10.755092188263987,10.981886935579292,10.949043890224832,10.535353849644103,10.881888514217778,10.804736234216548,10.547898819892364,10.887417744239599,10.803613960100805,prior_8_plus_games,8_to_12
41eeee1a-843c-5935-8e24-a6f55676e8ba,2022,RB,7.453447130063098,3.0,0.0,34.0,12.0,1.0,7.35,9.805974739309558,8.605772646858343,8.835211126756452,9.765691462322325,8.930384614267263,8.834951498839391,9.802117652829468,9.546821570896983,8.850442880439914,9.198632225668447,9.39979403472212,9.370662996651165,8.720491886807398,9.082319504308117,9.001762409992786,8.882668056553328,9.17700919180966,9.104356685002816,prior_8_plus_games,under_8
431e4eb8-c794-592c-b6f3-da597c567286,2022,TE,1.8658823529411763,3.0,0.0,10.0,9.0,1.0,2.223076923076923,3.9547781155179047,3.9636155288524457,4.018321494590778,3.992226287416835,3.9629667431384688,3.946582367564243,3.801895283436725,3.8793091111701723,3.9924356730618267,3.9358723921159995,3.8912133558895747,3.897680607753357,3.9909685117216123,3.978905046320376,3.9815908493743546,3.9547745553513556,3.967258466039849,3.964177050302691,prior_8_plus_games,under_8
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2022,WR,11.904411764705884,7.0,0.0,101.0,14.0,1.0,15.93125,12.607574419163214,11.490758618210483,11.814660705975912,12.592989773616285,11.508900025266064,11.995391328698629,12.71090755657766,11.82150736350447,12.121049763742663,11.971278563623567,12.217821561274931,12.182118693595942,11.652709662093198,11.97099791444987,11.900134399548307,11.752145676982346,12.032427042526992,11.963244922262593,prior_8_plus_games,8_to_12
440ea11e-4a81-56c3-a4b3-c1b98e706346,2022,TE,2.328235294117647,16.0,0.0,149.0,12.0,1.0,4.1000000000000005,3.9624630416149422,4.359230109704969,4.939815502064883,3.9289757994518677,4.579814632097423,4.53760643845059,3.8091660010204036,4.344214710153912,4.628690957783197,4.4864528339685545,4.260690556319171,4.293384085653236,4.649522805884926,4.420502884461598,4.471491749097262,4.558710535274006,4.348798956666627,4.400611634430224,prior_8_plus_games,under_8
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2022,WR,0.9962352941176471,6.0,0.0,27.0,6.0,1.0,1.4500000000000002,3.6899372204383996,3.9796837615552993,4.147887761215652,3.7065026920372386,4.0971599804275245,4.1185700471296185,3.5497601227429074,3.8426371278375155,4.179377869053979,4.011007498445747,3.8572583732114674,3.879523392807612,4.063785761385476,3.939169581069784,3.966914056354033,4.1078650137785715,3.974077573198127,4.007100456421623,prior_4_to_7_games,under_8
447b185a-9ecd-51f6-8921-30a0206a573c,2022,RB,16.308235294117647,5.0,0.0,54.0,12.0,1.0,15.25625,16.297033124553952,16.446201755543534,16.392346823337192,16.307406673945977,16.47285893968781,16.852983222597853,16.36006312164183,16.373142054960137,17.040868436820006,16.707005245890073,16.59135787114066,16.608105225384882,16.419274289440363,16.378527234478224,16.38759913554628,16.662921081142834,16.54441627874388,16.573666933619,prior_8_plus_games,16_plus
