player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,17.678461538461537,19.894205497057907,4.909521290056313
f824ef36-97ae-5642-8948-82852afb41ab,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,19.807142857142857,19.01670974376976,0.6247845067166884
f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,4.075,6.111732126298474,4.148277754296302
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,17.671666666666667,17.10578126817018,0.32022628423152805
f961f877-8873-58ea-b341-516231860615,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.733333333333333,6.41122421560199,1.7479725191883504
f973b1c8-3470-57f5-bc68-42e35a830411,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,13.586666666666668,15.867177162123225,5.200728119887512
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.8,3.4007576688478647,0.36090977667952084
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,8.833333333333334,7.834635598387068,0.9973971657868013
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2019,TE,rookie,max_minus_median_fraction,lasso,2.0,3.713010786795512,2.934405955677779
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2019,TE,rookie,max_minus_median_fraction,lasso,6.9750000000000005,9.260161429236344,5.221962757669489
f9cfdc1b-c902-5c97-a95c-0730744f6e48,2019,WR,second_year,max_minus_median_fraction,lasso,1.9454545454545453,5.313125227853727,11.341205825090972
fa1d6516-0109-538a-b5ed-632e817008c8,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,12.454545454545455,11.220396332474703,1.5231240555080081
fa391c36-cb24-58d3-a31b-e8948c2f7147,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,10.313333333333333,9.237982390452853,1.1563796503539367
fabf6353-7334-57cd-8ba3-010b285d7f72,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,16.833333333333332,12.609800093089477,17.838233031444755
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,9.083333333333334,9.114228086624149,0.000954485780900299
fbebdefe-755c-500d-968b-70e7c69e2414,2019,WR,rookie,max_minus_median_fraction,lasso,14.35,7.543654290096012,46.32634192272842
fcecb1c3-9ff7-58de-9f94-926e8a029396,2019,RB,other_no_history,max_minus_median_fraction,lasso,5.0600000000000005,5.556040653074723,0.24605632950279682
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,15.350000000000001,10.07309301446867,27.845747333949365
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2019,WR,second_year,max_minus_median_fraction,lasso,4.2250000000000005,7.064902769111766,8.065047738008674
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,16.236923076923077,19.70324821555236,12.015409966693321
ffc8d08e-a9dd-51af-af68-8b032b066512,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,8.73076923076923,14.919550380002075,38.301012113099816
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,16.973333333333333,13.318733639300985,13.356098923621326
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,2.5999999999999996,4.346280082839984,3.0494941277236225
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2020,RB,second_year,max_minus_median_fraction,lasso,2.18,5.683831308609569,12.27683383919264
01a82437-ea57-5c07-8ce6-ea632dee563c,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,8.061538461538461,8.479355421994846,0.17457101244501225
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2020,RB,rookie,max_minus_median_fraction,lasso,5.183333333333334,4.491794401023139,0.4782260949007242
02296688-4ead-509e-bd03-467e6221d8dc,2020,WR,rookie,max_minus_median_fraction,lasso,3.4538461538461536,6.5545221475947315,9.614191618208732
02309952-4f46-54bd-a025-4de5c26988fc,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,12.293333333333333,4.815128770755014,55.92354347976718
02c529f0-7a77-52ec-9c41-c418be8e793f,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,2.0181818181818185,2.5278399507768876,0.259751412120293
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2020,WR,rookie,max_minus_median_fraction,lasso,13.186666666666667,7.346289121034713,34.110009875521925
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,5.191666666666666,4.522105371185887,0.4483123284058994
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,5.508333333333334,5.112547048855332,0.1566467829809014
04e822ed-b973-558a-beef-f6f71ce5963f,2020,RB,rookie,max_minus_median_fraction,lasso,5.075,5.737654406405038,0.43911086232801255
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,QB,second_year,max_minus_median_fraction,lasso,13.627692307692307,19.2082293221982,31.142393370270344
0628e6be-e880-528c-99de-369cccf0f471,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,1.44,3.036108432014797,2.5475621267487334
06558fc2-2f9b-548f-9362-041f946489e1,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,3.3111111111111113,5.270823713380669,3.8404734834941223
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,19.049333333333333,18.611888705440045,0.19135780247269776
07306428-6e44-5c1b-9307-9b5db48ff769,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,11.914285714285715,4.831822291771807,50.16128813124741
090d42e5-02c3-5c18-9898-72c5f431ac1d,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,9.806666666666667,5.476648810296538,18.74905463648416
09bda95c-2be5-5057-b85d-5bcf41714b67,2020,RB,rookie,max_minus_median_fraction,lasso,18.671428571428574,7.923589255046555,115.51604997076713
0c370254-2acd-5345-a009-d0744ed3affe,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,10.134666666666668,14.223333758639969,16.71719858898541
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,14.395,12.09023487926258,5.311942261767773
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,8.49,6.739530615599221,3.0641430657244437
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2020,TE,second_year,max_minus_median_fraction,lasso,5.216666666666667,4.62205465351978,0.35356344617859353
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,16.964285714285715,18.564967105930066,2.5621809175564945
0eb15aa6-fd23-5111-937c-80a10908b1e3,2020,RB,rookie,max_minus_median_fraction,lasso,14.9,11.620836259778075,10.752914835186246
0febd639-f3de-522f-bfe8-75869a972127,2020,WR,rookie,max_minus_median_fraction,lasso,6.941666666666666,11.683079316711101,22.48099391800139
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,3.411111111111111,4.576373413147023,1.3578362325460323
100b1d89-e2bd-59ea-9e18-577edd261d82,2020,RB,second_year,max_minus_median_fraction,lasso,1.05,5.7269181580224435,21.87356345684005
11bdbd74-cc7f-527d-a4ca-0668caff0438,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,11.360000000000001,12.985145918118327,2.6410992551766572
1303b2d5-993b-5dc8-8eec-203da1170f09,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,4.144444444444445,5.147104369938433,1.0053269261916107
137ae2e7-5a9e-548e-9949-10f74e1b636f,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,12.842857142857143,20.303786995038728,55.66547425917432
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,11.556666666666667,18.58718199597879,49.428145795692735
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2020,RB,second_year,max_minus_median_fraction,lasso,2.5,5.2216793418354,7.4075384397735755
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,10.9,7.82889754344318,9.431670298669339
155e030b-c448-5890-aa13-5042f905efc4,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,10.76,6.143525672914398,21.311835212640457
1574e77b-7216-502f-ba81-e00f5942936d,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,5.921428571428572,4.860560334882527,1.1254414153123156
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,17.946666666666665,14.571606569974591,11.391030656283114
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,7.420000000000001,14.32181058483323,47.634989348916
15b00b70-1a71-5e2b-87e6-ba695b579501,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,9.086666666666668,9.325845414007798,0.0572064731796722
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,10.590666666666667,8.025978844411132,6.577623625625843
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2020,WR,rookie,max_minus_median_fraction,lasso,17.726666666666667,10.781078611906606,48.24119342642564
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2020,WR,rookie,max_minus_median_fraction,lasso,8.906666666666666,11.54367847783022,6.953831292216084
18ce4dea-26cf-511f-8d80-41793a2849b4,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,1.6,3.007731654190482,1.9817084102098703
19919ee8-572f-5d8b-9953-b8582525b7ac,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,7.48,7.23310314799445,0.060958055530250514
1a3572a5-079d-5862-ba66-3b32e370397c,2020,TE,second_year,max_minus_median_fraction,lasso,6.39,7.153713730071416,0.5832586614995968
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,23.18285714285714,25.01845595237601,3.369422989507082
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,10.238461538461538,5.2278814614339275,25.10591270830601
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,2.06,4.897837277304651,8.053320412459875
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,27.984615384615385,18.023499549998213,99.22382867066095
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,7.572727272727272,4.74172160351444,8.014593099115196
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,5.807142857142857,5.289678850297134,0.26776899838083
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,4.469230769230769,6.9598369986814745,6.203119390178659
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,8.43,5.13256920935991,10.873049819061327
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,14.580000000000002,14.5567130571373,0.0005422817078907605
1e948a63-6d22-5701-8dbc-c955eac29f7b,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,3.7285714285714286,3.8739572196678598,0.021137028252735113
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,11.823076923076922,13.149624298076382,1.7597279381179594
20453405-c4f1-5689-bf29-e0498921583a,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,10.857142857142858,6.380723064118809,20.03833416337747
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,4.153846153846154,5.315133276171801,1.3485877804793824
21956719-b1e4-5bb0-b10e-39ab15747174,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,10.646153846153847,8.516355625378761,4.536040461216723
219674b8-4ad5-5529-9058-a49cd3f38ede,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,13.385714285714286,13.481525176557483,0.009179726804166956
21bad382-652a-5b7f-a892-8833d1752222,2020,TE,rookie,max_minus_median_fraction,lasso,4.408333333333333,5.982851240167775,2.479106638942311
22332b51-03ed-5c65-85e6-97f67445610c,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,4.0600000000000005,4.361810805565069,0.09108976235583562
22ceede8-b49e-5664-a1d3-948969d173a1,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,4.275,5.577573882293903,1.6966987188342095
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,5.713333333333334,8.684138558050806,8.825683683208633
24477ab3-8671-5f59-8658-d7ce59a525d3,2020,RB,second_year,max_minus_median_fraction,lasso,5.564285714285715,7.118619987585938,2.415955033155733
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,14.280000000000001,13.402263586391651,0.7704212117740482
26157f60-0904-51bc-92f4-40a10e0365cf,2020,WR,second_year,max_minus_median_fraction,lasso,1.5999999999999999,4.247411220787027,7.00878617194906
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2020,TE,rookie,max_minus_median_fraction,lasso,4.066666666666666,5.316513065411095,1.5621160204544167
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,11.9,8.762429772274677,9.844346933908337
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,19.1825,14.888424138304751,18.4390875059938
26a61db9-d9d9-5a2f-932f-274e6179b5ea,2020,RB,other_no_history,max_minus_median_fraction,lasso,3.4499999999999997,3.928573073019164,0.22903218621900648
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,4.033333333333334,4.747937475745432,0.5106590803525296
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,4.54,3.0970691610394763,2.082049406023321
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2020,WR,second_year,max_minus_median_fraction,lasso,9.586666666666668,11.467718168875802,3.53835475396324
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,14.36,14.897988949499155,0.28943210978320455
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,1.9099999999999997,6.507704896741819,21.1388903175237
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,3.5200000000000005,4.523705160746707,1.0074240497095723
2c69e5f4-c00c-560a-a291-1f230e36492e,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,9.584615384615386,7.657253948216076,3.7147221065192113
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,9.4,7.059058748307381,5.4800059438762085
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,9.826666666666666,10.906938117200152,1.1669864068377216
3110cb73-50be-5923-aa10-cb17df09e384,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,3.0,5.094373390204629,4.386399897597229
32942c7f-f9c2-5ebf-839e-1d1370562f36,2020,WR,rookie,max_minus_median_fraction,lasso,0.9500000000000001,4.535999727585738,12.859394046244985
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,29.528,21.042690564604932,72.00047621440454
35273d06-d9ac-5539-a52c-d31132667ff4,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,3.1900000000000004,3.774040578642019,0.34110339750050395
359c1346-f95a-56d6-ab79-f39f0938d328,2020,WR,second_year,max_minus_median_fraction,lasso,4.9818181818181815,6.150707214304721,1.366301570267319
35d46d67-b277-5742-8c36-4fb64c68ce9d,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,2.325,3.932946040056983,2.5854904677349317
3657b0b3-6bfd-5189-a990-69a06324f905,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,7.93076923076923,6.746861391625558,1.4016377715858397
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,7.31,5.581545430683294,2.9875551981917994
366e3f43-dfe4-5527-8297-5c9004492763,2020,RB,second_year,max_minus_median_fraction,lasso,9.486666666666668,12.502918339516402,9.097774153968818
36eac86a-44e0-51fc-a4a1-a821e0941109,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,1.6428571428571428,2.7612416547135448,1.2507839163602825
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,8.96,11.31812207393587,5.560739715583603
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,11.55,14.619910491383866,9.424350425108726
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,7.476923076923077,6.7316840419760275,0.5553812192088096
377a8ac2-8a34-55ef-9919-e598a5021d5e,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,2.05,6.689516044865446,21.525109130563912
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,7.854545454545455,9.79872759906069,3.779844211051858
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,20.220000000000002,16.324585766362226,15.174252051627784
399f7c0a-f537-53b1-826c-cec23035d733,2020,WR,second_year,max_minus_median_fraction,lasso,18.813333333333333,13.695991970514019,26.187182623621432
3a76bc58-678d-58ce-a65b-75cd507bfba8,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,4.95,4.542058516260008,0.1664162541559863
3caafb4a-6468-58ed-aa87-58d769955832,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,5.409090909090909,5.503107232572749,0.00883906908104187
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,12.65,4.598031393581925,64.83419843874225
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,QB,rookie,max_minus_median_fraction,lasso,23.56142857142857,14.24225017525044,86.8470859797932
3e54f695-2bb6-57be-b3f3-39033e726d7c,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,7.4142857142857155,7.271037253305907,0.02052012157308381
3e7454ee-224a-520c-9e11-ed6f5e64db91,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,6.2727272727272725,10.185483177977314,15.309658774069074
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,14.426666666666668,12.917692997668006,2.2770015337312834
3f3699f6-1028-5743-9af3-5664489ede3d,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,1.4666666666666668,5.400642735907855,15.47616771336235
3fa89aa9-d289-50a3-9210-77e92dbfee57,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,12.402857142857144,14.87056243851179,6.089569426201985
41eeee1a-843c-5935-8e24-a6f55676e8ba,2020,RB,second_year,max_minus_median_fraction,lasso,8.886666666666667,8.287411747198545,0.3591064585067446
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,10.581818181818182,5.057168225578095,30.5217571389836
428aab38-0d8d-534b-b9de-caf703fe469c,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,18.536363636363635,11.707362787165405,46.63525259835016
