player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
59765be4-7b66-585a-b23d-3093d80dceee,2021,WR,11.528571428571428,9.757289750795243,1.7712816777761855,plus3,3.0,tail_symmetric,0,0.21184811641077728,0.04487962442679424,0.2380644620257159,2017,2020,1614,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2021,WR,2.82,4.0712663254304085,-1.2512663254304086,plus3,3.0,tail_symmetric,0,0.12588374027413102,0.015846716065404876,0.13454189189170015,2017,2020,1614,strict_prior_logistic_c1
5a23985e-f260-532c-8b20-e3e96da7075b,2021,TE,1.225,3.7940762809686337,-2.5690762809686336,plus3,3.0,tail_symmetric,0,0.06471553161375894,0.004188100032051433,0.0669045517029913,2017,2020,1614,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2021,TE,4.0625,7.9797944843318165,-3.9172944843318165,plus3,3.0,tail_symmetric,0,0.08211691499815887,0.00674318772881485,0.08568525485820844,2017,2020,1614,strict_prior_logistic_c1
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2021,RB,11.956249999999999,6.8678116245686205,5.0884383754313784,plus3,3.0,tail_symmetric,1,0.1619124737068306,0.702390701728204,1.820699375517002,2017,2020,1614,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2021,TE,6.914285714285714,4.774447347169251,2.1398383671164627,plus3,3.0,tail_symmetric,0,0.06476549101568803,0.004194568826503166,0.06695796939353106,2017,2020,1614,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2021,RB,11.744444444444445,7.1797163653932685,4.564728079051177,plus3,3.0,tail_symmetric,1,0.17611279363255844,0.6787901288159474,1.736630616303069,2017,2020,1614,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2021,RB,4.92,5.1727865445482815,-0.25278654454828153,plus3,3.0,tail_symmetric,0,0.14032449520901713,0.019690963955665473,0.1512002809481753,2017,2020,1614,strict_prior_logistic_c1
60aece43-cf54-5863-98c7-e3541a728f98,2021,RB,7.8909090909090915,3.9019017084072303,3.9890073825018613,plus3,3.0,tail_symmetric,1,0.13427476625285564,0.7494801803465477,2.0078670840012474,2017,2020,1614,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2021,WR,5.459999999999999,5.958938994653196,-0.498938994653197,plus3,3.0,tail_symmetric,0,0.14149779483674632,0.020021625943661955,0.15256603002443025,2017,2020,1614,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2021,TE,10.33125,8.049084268910711,2.2821657310892896,plus3,3.0,tail_symmetric,0,0.09939425305008648,0.009879217539384625,0.1046876898892857,2017,2020,1614,strict_prior_logistic_c1
60eef985-7b6c-5df2-88c7-1236d6e65f95,2021,WR,9.484444444444444,7.242698476721027,2.241745967723417,plus3,3.0,tail_symmetric,0,0.18179888259406843,0.03305083371245188,0.2006471077997592,2017,2020,1614,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2021,TE,11.856250000000001,6.549207938088046,5.307042061911955,plus3,3.0,tail_symmetric,1,0.10051776005227915,0.8090682999813692,2.297420850157504,2017,2020,1614,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2021,TE,3.641666666666667,6.7482268306913555,-3.1065601640246885,plus3,3.0,tail_symmetric,0,0.08322651928897179,0.0069266535129575936,0.08689485936604101,2017,2020,1614,strict_prior_logistic_c1
63014afe-199b-5e17-b176-693b67b0d9a3,2021,WR,3.25,4.207020305146247,-0.9570203051462469,plus3,3.0,tail_symmetric,0,0.13399584917050067,0.017954887594923565,0.14386557732553137,2017,2020,1614,strict_prior_logistic_c1
63b10701-6328-57f6-a955-d01775177db6,2021,WR,11.553333333333335,9.964502761856693,1.5888305714766418,plus3,3.0,tail_symmetric,0,0.25274247367913744,0.06387875800144947,0.29134540584356977,2017,2020,1614,strict_prior_logistic_c1
63bb3342-b397-59a1-8e96-925f297382a3,2021,QB,23.259999999999998,22.341181392378193,0.9188186076218052,plus3,3.0,tail_symmetric,0,0.2621094499324298,0.06870136374388092,0.3039597715216116,2017,2020,1614,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2021,WR,15.600000000000001,14.580744826124587,1.0192551738754148,plus3,3.0,tail_symmetric,0,0.23767119933000078,0.05648759899096096,0.2713773194212688,2017,2020,1614,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2021,RB,5.91,7.798334497449392,-1.8883344974493923,plus3,3.0,tail_symmetric,0,0.20081123424126493,0.040325151797500174,0.2241581086050314,2017,2020,1614,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2021,WR,9.45625,12.418109083607549,-2.961859083607548,plus3,3.0,tail_symmetric,0,0.24797960201952088,0.061493883017759966,0.28499183042613124,2017,2020,1614,strict_prior_logistic_c1
65a05d9e-22a5-52f9-a283-a465f68c2c58,2021,WR,6.44,8.367862706348175,-1.9278627063481748,plus3,3.0,tail_symmetric,0,0.20485742622985845,0.0419665650815219,0.22923384233130575,2017,2020,1614,strict_prior_logistic_c1
670e7578-860d-584e-b0e3-4a4882e5dabe,2021,RB,6.916666666666667,8.07217053805733,-1.1555038713906631,plus3,3.0,tail_symmetric,0,0.24809832460232162,0.061552778670478946,0.28514971438188796,2017,2020,1614,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2021,RB,21.26,17.150719916182037,4.109280083817964,plus3,3.0,tail_symmetric,1,0.3754068280488359,0.39011663044801653,0.9797449662662233,2017,2020,1614,strict_prior_logistic_c1
68a8b38b-fadc-5a25-95a2-699a94e5f913,2021,RB,12.718750000000002,11.332643008779408,1.3861069912205934,plus3,3.0,tail_symmetric,0,0.2949130271878557,0.08697369360510493,0.34943411808780467,2017,2020,1614,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2021,WR,9.407142857142857,9.5702192928582,-0.16307643571534314,plus3,3.0,tail_symmetric,0,0.20268540256979398,0.04108137241487945,0.22650595106207488,2017,2020,1614,strict_prior_logistic_c1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,QB,15.334285714285715,16.292666804494306,-0.9583810902085919,plus3,3.0,tail_symmetric,0,0.44695574801959376,0.1997694406877546,0.5923172589969775,2017,2020,1614,strict_prior_logistic_c1
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2021,WR,6.7,4.442806161034926,2.2571938389650743,plus3,3.0,tail_symmetric,0,0.1495037921346959,0.022351383862654357,0.16193532586832515,2017,2020,1614,strict_prior_logistic_c1
693240cd-fc74-524f-86b4-4918aa0eb6b9,2021,WR,9.3375,5.46795619702372,3.8695438029762803,plus3,3.0,tail_symmetric,1,0.1892442768651546,0.6573248425959062,1.6647166282570978,2017,2020,1614,strict_prior_logistic_c1
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2021,WR,5.733333333333333,7.184299274033972,-1.4509659407006383,plus3,3.0,tail_symmetric,0,0.15632842539564246,0.02443857658668095,0.16999198973244567,2017,2020,1614,strict_prior_logistic_c1
6b29b0b2-3278-56db-a8d1-051278ac2156,2021,WR,12.836363636363636,10.442468350174764,2.3938952861888723,plus3,3.0,tail_symmetric,0,0.21100857894683012,0.044524620389160635,0.2369998313852751,2017,2020,1614,strict_prior_logistic_c1
6bc52e10-146e-5657-86a7-a18757b656a6,2021,QB,22.841250000000002,22.678975914373606,0.16227408562639667,plus3,3.0,tail_symmetric,0,0.26796727353506244,0.07180645968581498,0.3119300577347773,2017,2020,1614,strict_prior_logistic_c1
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2021,WR,6.125,3.449695548826245,2.675304451173755,plus3,3.0,tail_symmetric,0,0.1194365062247915,0.014265079019184659,0.12719324260065498,2017,2020,1614,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2021,WR,2.125,4.07999854479156,-1.95499854479156,plus3,3.0,tail_symmetric,0,0.13083978202017868,0.01711904855908787,0.1402278001932691,2017,2020,1614,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2021,WR,2.6750000000000003,5.133433128567469,-2.4584331285674685,plus3,3.0,tail_symmetric,0,0.16881788305339424,0.028499477638629492,0.18490635417037685,2017,2020,1614,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2021,TE,10.92,10.134651998335814,0.7853480016641861,plus3,3.0,tail_symmetric,0,0.09844525689372617,0.00969146860487174,0.10363451371622694,2017,2020,1614,strict_prior_logistic_c1
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2021,WR,5.422222222222222,5.264197162381117,0.15802505984110482,plus3,3.0,tail_symmetric,0,0.16729553124105026,0.027987794773225223,0.1830764791654159,2017,2020,1614,strict_prior_logistic_c1
72947064-052a-5e7a-85dd-e8c3e98d12af,2021,WR,12.133333333333333,11.341196114026445,0.7921372193068876,plus3,3.0,tail_symmetric,0,0.21761631959127473,0.04735686255245182,0.24541001885237448,2017,2020,1614,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,WR,12.77,9.055610361425243,3.7143896385747563,plus3,3.0,tail_symmetric,1,0.22774738590357244,0.5963740999787658,1.479518220828589,2017,2020,1614,strict_prior_logistic_c1
732c0896-944c-56f9-8328-c6267a7d98e1,2021,RB,2.56,5.84769502373481,-3.2876950237348104,plus3,3.0,tail_symmetric,0,0.18255518086989397,0.0333263940624397,0.20157187802396323,2017,2020,1614,strict_prior_logistic_c1
734ded88-2194-5d13-ad95-69483a0935e7,2021,TE,5.033333333333333,5.744542745758054,-0.7112094124247204,plus3,3.0,tail_symmetric,0,0.07128654305447442,0.005081771220657435,0.07395503021629338,2017,2020,1614,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2021,RB,15.19125,17.56921242182624,-2.37796242182624,plus3,3.0,tail_symmetric,0,0.3399039429310285,0.11553469042005987,0.41536991353813835,2017,2020,1614,strict_prior_logistic_c1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,QB,14.048000000000002,14.513156148308648,-0.4651561483086457,plus3,3.0,tail_symmetric,0,0.25005364875237757,0.06252682725437742,0.2877536066801296,2017,2020,1614,strict_prior_logistic_c1
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2021,TE,3.5833333333333335,3.138981740934328,0.44435159239900557,plus3,3.0,tail_symmetric,0,0.060394143253437275,0.003647452539316703,0.062294792982916194,2017,2020,1614,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2021,TE,8.481250000000001,6.787646138661145,1.6936038613388558,plus3,3.0,tail_symmetric,0,0.08360427099471562,0.006989674128557848,0.0873069890364373,2017,2020,1614,strict_prior_logistic_c1
7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,WR,4.575,10.336495674758837,-5.761495674758836,plus3,3.0,tail_symmetric,0,0.20304892805882582,0.04122886718583822,0.2269619923634917,2017,2020,1614,strict_prior_logistic_c1
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,WR,1.5,4.281521987751042,-2.7815219877510424,plus3,3.0,tail_symmetric,0,0.13261451091876744,0.01758660850622389,0.14227177693312723,2017,2020,1614,strict_prior_logistic_c1
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2021,RB,6.766666666666667,4.603656914167246,2.1630097524994207,plus3,3.0,tail_symmetric,0,0.14607822874360374,0.021338848912868618,0.1579156921336215,2017,2020,1614,strict_prior_logistic_c1
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2021,RB,9.3,6.000922796814129,3.2990772031858713,plus3,3.0,tail_symmetric,1,0.15604269649037525,0.7122639301472368,1.857625613729244,2017,2020,1614,strict_prior_logistic_c1
7aa34987-b798-52ad-a4be-7044a08d5687,2021,WR,8.07857142857143,9.659039437402685,-1.5804680088312555,plus3,3.0,tail_symmetric,0,0.23764028310457858,0.056472904154024256,0.27133676526863976,2017,2020,1614,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,WR,19.08125,19.564041300184986,-0.48279130018498506,plus3,3.0,tail_symmetric,0,0.3410099254108697,0.11628776922872693,0.4170468059145545,2017,2020,1614,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,TE,7.292857142857144,9.049328557722157,-1.7564714148650138,plus3,3.0,tail_symmetric,0,0.09702784936330501,0.009414403552068209,0.10206356697463559,2017,2020,1614,strict_prior_logistic_c1
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,WR,8.714285714285714,9.502696352320102,-0.7884106380343887,plus3,3.0,tail_symmetric,0,0.20719970302507656,0.04293171693367992,0.23218392137646493,2017,2020,1614,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,TE,4.586666666666667,4.66501924424396,-0.0783525775772933,plus3,3.0,tail_symmetric,0,0.07617295388574878,0.005802318903680411,0.07923040439075855,2017,2020,1614,strict_prior_logistic_c1
7d523170-2072-517b-a5cd-9ad2dac1db12,2021,WR,4.576923076923077,4.394093003261905,0.18283007366117143,plus3,3.0,tail_symmetric,0,0.13262563477989345,0.017589559000769684,0.14228460160289183,2017,2020,1614,strict_prior_logistic_c1
7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,WR,9.463636363636363,9.131452285986247,0.3321840776501155,plus3,3.0,tail_symmetric,0,0.19612584132771793,0.038465345636505194,0.2183125411178835,2017,2020,1614,strict_prior_logistic_c1
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,WR,6.000000000000001,7.497308548579864,-1.4973085485798627,plus3,3.0,tail_symmetric,0,0.2954630529225551,0.08729841564231659,0.3502145046219043,2017,2020,1614,strict_prior_logistic_c1
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,WR,4.961538461538462,7.727418340856218,-2.7658798793177564,plus3,3.0,tail_symmetric,0,0.17391532821633465,0.030246541388595408,0.1910580025020968,2017,2020,1614,strict_prior_logistic_c1
805959bf-d59f-504f-abaa-98bcf0481637,2021,QB,17.292307692307695,21.538939104393958,-4.246631412086263,plus3,3.0,tail_symmetric,0,0.2389972172052289,0.05711966983184336,0.273118264366597,2017,2020,1614,strict_prior_logistic_c1
810e9487-3233-56fc-823b-b9ea855e725e,2021,WR,10.213333333333335,10.152778932318833,0.06055440101450138,plus3,3.0,tail_symmetric,0,0.20918501902284456,0.04375837218358784,0.23469124378676676,2017,2020,1614,strict_prior_logistic_c1
84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,WR,16.106666666666666,15.08865029314508,1.0180163735215864,plus3,3.0,tail_symmetric,0,0.22807606488178614,0.05201869137196072,0.25886926345134403,2017,2020,1614,strict_prior_logistic_c1
856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,RB,3.1454545454545455,4.872829369494168,-1.7273748240396225,plus3,3.0,tail_symmetric,0,0.16678557562051188,0.02781742823506549,0.18246425771986172,2017,2020,1614,strict_prior_logistic_c1
86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,WR,17.10666666666667,16.631146820483917,0.47551984618275256,plus3,3.0,tail_symmetric,0,0.2832882471415886,0.0802522309685538,0.3330815375421249,2017,2020,1614,strict_prior_logistic_c1
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,TE,13.530000000000001,15.955198852861336,-2.4251988528613353,plus3,3.0,tail_symmetric,0,0.15511208363806045,0.02405975849054066,0.16855130378152286,2017,2020,1614,strict_prior_logistic_c1
8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,WR,18.52857142857143,14.952239279291291,3.5763321492801374,plus3,3.0,tail_symmetric,1,0.27348533220500393,0.5278235625212735,1.2965072885216615,2017,2020,1614,strict_prior_logistic_c1
88147e8e-3779-500e-b561-1a75ebac4651,2021,QB,13.44909090909091,18.138920946221656,-4.689830037130747,plus3,3.0,tail_symmetric,0,0.24081898808231988,0.057993785020992526,0.275515042645028,2017,2020,1614,strict_prior_logistic_c1
8822ad21-112d-56d9-b9af-d89db309858b,2021,WR,2.5714285714285716,4.557144677222251,-1.9857161057936792,plus3,3.0,tail_symmetric,0,0.13057872964045925,0.01705080463451615,0.1399274951647937,2017,2020,1614,strict_prior_logistic_c1
884ca6e3-0e2f-576e-be1c-53965f780a81,2021,RB,16.09166666666667,14.917527378688748,1.1741392879779209,plus3,3.0,tail_symmetric,0,0.3312289558294981,0.10971262117989959,0.4023135133485178,2017,2020,1614,strict_prior_logistic_c1
88b3e1bd-20b2-5dfc-9319-7355304eca86,2021,TE,9.293333333333333,6.4607964307315555,2.8325369026017775,plus3,3.0,tail_symmetric,0,0.07767920266695033,0.006034058526973143,0.08086217957146331,2017,2020,1614,strict_prior_logistic_c1
892560cb-2229-5943-ad8a-821f4a534f36,2021,TE,3.2857142857142856,4.330098388710396,-1.0443841029961103,plus3,3.0,tail_symmetric,0,0.06440111823278327,0.00414750402963293,0.06656843947674278,2017,2020,1614,strict_prior_logistic_c1
8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,WR,9.0,8.469111467898378,0.5308885321016223,plus3,3.0,tail_symmetric,0,0.1778071233291964,0.03161537310660406,0.19578026829852685,2017,2020,1614,strict_prior_logistic_c1
8987f12e-ff79-572a-9971-d32a2cc90acd,2021,WR,14.0125,11.14126558277519,2.8712344172248088,plus3,3.0,tail_symmetric,0,0.20741204323738066,0.04301975567990506,0.23245179293798726,2017,2020,1614,strict_prior_logistic_c1
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,WR,16.435714285714287,14.405520656789378,2.030193628924909,plus3,3.0,tail_symmetric,0,0.24259852565452286,0.05885404464974819,0.2778618169286991,2017,2020,1614,strict_prior_logistic_c1
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2021,RB,18.685714285714287,10.089788964018423,8.595925321695864,plus3,3.0,tail_symmetric,1,0.22839694988554535,0.5953712669459296,1.4766701555558899,2017,2020,1614,strict_prior_logistic_c1
8b92ec52-c9fb-52b8-a198-cc461e55695d,2021,TE,8.821428571428571,9.637822259971536,-0.8163936885429646,plus3,3.0,tail_symmetric,0,0.0987032230814109,0.009742326246658765,0.10392068946234904,2017,2020,1614,strict_prior_logistic_c1
8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,WR,6.1000000000000005,7.412666595377275,-1.3126665953772747,plus3,3.0,tail_symmetric,0,0.3110615944931255,0.09675931556860563,0.37260340890675014,2017,2020,1614,strict_prior_logistic_c1
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2021,TE,3.2583333333333333,4.688938252943387,-1.430604919610054,plus3,3.0,tail_symmetric,0,0.06418788208573745,0.004120084206652534,0.06634055137733014,2017,2020,1614,strict_prior_logistic_c1
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,WR,7.140000000000001,8.336194406555292,-1.196194406555291,plus3,3.0,tail_symmetric,0,0.18231718444563516,0.03323955574418375,0.20128077362221367,2017,2020,1614,strict_prior_logistic_c1
8e015f40-7e99-5457-8966-007366f30506,2021,WR,4.01,4.555134253230684,-0.5451342532306844,plus3,3.0,tail_symmetric,0,0.17039757915709974,0.029035334982600074,0.18680870398657823,2017,2020,1614,strict_prior_logistic_c1
8e177863-651a-5759-8d6f-79020a7a3ebf,2021,WR,5.133333333333334,5.520282861125292,-0.3869495277919581,plus3,3.0,tail_symmetric,0,0.1502496611863197,0.022574960686603862,0.16281269168439028,2017,2020,1614,strict_prior_logistic_c1
8e4a843d-2973-58be-abe7-ec9492691083,2021,TE,2.7714285714285714,3.943800809392041,-1.1723722379634696,plus3,3.0,tail_symmetric,0,0.06231735774970293,0.0038834530769044596,0.06434372171189448,2017,2020,1614,strict_prior_logistic_c1
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2021,RB,12.36,15.472799649074554,-3.112799649074555,plus3,3.0,tail_symmetric,0,0.3132832905785513,0.09814642015572501,0.37583343072385145,2017,2020,1614,strict_prior_logistic_c1
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2021,WR,10.772727272727273,11.396762934479426,-0.6240356617521527,plus3,3.0,tail_symmetric,0,0.21108123625205863,0.04455528829769739,0.23709192446633862,2017,2020,1614,strict_prior_logistic_c1
91895c62-971e-56dd-bac6-1a3320b9f4e5,2021,TE,2.628571428571429,4.424494214862654,-1.795922786291225,plus3,3.0,tail_symmetric,0,0.0682238040191721,0.0046544874348464025,0.07066262620088866,2017,2020,1614,strict_prior_logistic_c1
91c547e0-a741-57b0-a323-11292eadb8ed,2021,WR,8.722222222222221,7.471890145528821,1.2503320766934003,plus3,3.0,tail_symmetric,0,0.1483393840598811,0.022004572863264904,0.1605671696089685,2017,2020,1614,strict_prior_logistic_c1
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2021,WR,10.0875,10.718667116912576,-0.6311671169125752,plus3,3.0,tail_symmetric,0,0.19833838899767622,0.039338116550193536,0.2210686915722786,2017,2020,1614,strict_prior_logistic_c1
922c769f-2f60-5de7-a75b-322112ec9540,2021,WR,16.775,19.75944052693924,-2.9844405269392418,plus3,3.0,tail_symmetric,0,0.41328037336893053,0.17080066701196261,0.5332082110257855,2017,2020,1614,strict_prior_logistic_c1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,QB,14.965454545454547,17.236352135051202,-2.2708975895966557,plus3,3.0,tail_symmetric,0,0.18870827387849487,0.03561081263020103,0.20912757793029174,2017,2020,1614,strict_prior_logistic_c1
9289898b-0b32-5ff7-9833-4a65474fcc4f,2021,WR,1.56,4.410824377519808,-2.850824377519808,plus3,3.0,tail_symmetric,0,0.13730218908708877,0.01885189112810668,0.1476908103864084,2017,2020,1614,strict_prior_logistic_c1
982518ba-c7c7-52da-98e4-41d1d4131987,2021,WR,7.6,5.984791394607474,1.6152086053925254,plus3,3.0,tail_symmetric,0,0.2512876178327054,0.06314546687603581,0.28940037165960714,2017,2020,1614,strict_prior_logistic_c1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,QB,22.338666666666665,21.226142211189543,1.1125244554771214,plus3,3.0,tail_symmetric,0,0.22859336365714603,0.05225492590808821,0.25953963025972343,2017,2020,1614,strict_prior_logistic_c1
