player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,next_participation_w025,80,0.3358236151717301,0.7778600284204352,1.3314224860661714,62.127941756726806,0.03856405993487457,10.116123726715884,4.526784573983045,9.99344499521951,15.383760689885218,3.6016364317017855,0.9377358902120042,0,60.27840881299392,9.563198493684729,52.3843504288655,115.92059078878339,55.64218197578946,61.19780860457059,0.9609905528796207,0,132.02824118849216,215.89551860974572,0.019644889094629046,0.29386273812680724,0.1378230047029751,0.06887403611099234,12.849279043848917,8.0,14.0,15.0,0.7390505041684223,1,0.1766199144228047,0.0,4.97414593663137,0.4822014287523092,0.11520385230310555,0.49862983260576993,0.743349171219406,0.8669955606282337,0.00038592166754027523,0.031194594170718855
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,next_participation_w050,80,0.34259844574030507,0.7998818007660111,1.2777641150707661,61.45326923366702,0.039455142205982875,10.116123726715884,4.580442944978451,9.985036964445186,15.437419060880622,3.6021127974269644,0.9379959373003585,0,60.319030898812485,7.904349896283774,52.67241475261721,116.71810366663398,56.399072767821494,61.144799474197846,0.96110717955429,0,131.98056213254284,216.70039417467672,0.01972232021488521,0.28898931249390364,0.13689493263481667,0.06927586612284145,12.853581743342577,8.0,14.0,15.0,0.7356210498635578,1,0.17723873316876979,0.0,4.862800867432507,0.4888635262135991,0.10208621910086627,0.5055361977478919,0.7449503573114576,0.866247413381387,0.00038896991465846975,0.03141356853527037
Devonta Smith,WR,2022,1.0,0-2,elite,10.116123726715884,85.01,15.72,5.603876273284117,142.9,235.8,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,next_both_w050,80,0.3545747990383685,0.8665112533765436,1.1220683297301615,58.64159723822892,0.04400586924119547,10.116123726715884,4.736138730319055,10.14073274978579,15.57487200034258,3.5852279431700858,0.9218885407949298,0,59.90160750066743,8.82106480036175,54.71326642037776,110.69011619577942,50.78850869511199,61.64254450091656,0.9677459702724716,0,131.6844303116739,208.33276665422642,0.020078430911538946,0.2753178232897379,0.11079150219953275,0.05958915257642169,12.791189718692218,7.0,14.0,15.0,0.7748220454597983,1,0.18547524277513663,0.0,4.381883731265216,0.5295225685066962,0.06260493512945488,0.5251642572415235,0.7906917525605637,0.8843725619519326,0.0004031433878694427,0.034401065682495874
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,production_no_next,80,0.37244992419571654,0.7575288701392033,0.6794742631717637,67.84651317992474,0.030552572668911676,10.095406583877056,6.3946788651345425,9.971664239221635,15.28511496940277,1.7919144128618156,0.1914946357734793,1,58.050036698065206,19.010841117523086,53.66922120310508,116.06831071938021,58.018274021315,24.959953097802398,0.08610205087787574,0,128.3284188050594,210.48790773168656,0.0345543496694417,0.21926967170847128,0.13997692656968536,0.07670019666518338,12.307380507926451,8.0,14.0,15.0,3.0948296505936526,1,0.177572389965154,0.008999174155777874,5.679997207126185,0.2853155696664415,0.17212544501974714,0.04807918893114077,0.019593539971895085,0.005882920168477808,0.0011940030810780459,0.6763871737476287
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,next_residual_w025,80,0.38320121014804576,0.802153885787866,0.7642645237543036,67.17207987142132,0.031415787195821006,10.096098080533814,6.309888604552003,9.886873978639096,15.385930271218673,1.7765282837521599,0.2011580261190141,1,58.05328274313574,18.41170059916552,52.77363980089872,125.04363551998003,66.99035277684429,24.73899788425282,0.08307859852667543,0,128.44360194263646,210.12103980826848,0.03434699711347611,0.21359639682132656,0.1248746539104063,0.07644861740324739,12.329584600721258,8.0,14.0,15.0,3.1191357925492627,1,0.1741241490895873,0.008824364725316643,5.321359535054213,0.3113125034136043,0.1329601858302179,0.0456234207350536,0.01559367918924375,0.0058443911028680995,0.001179716210713136,0.6820709211169983
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,next_residual_w050,80,0.3926391488479897,0.8192747625857042,0.7244566610338858,66.35955036103302,0.03214475547533907,10.095674675591164,6.349696467272421,9.926681841359514,15.42573813393909,1.7655563301425885,0.19444568601374926,1,58.0992358374683,18.692988843135478,52.82907675405585,125.57276403929689,67.47352820182859,24.65937204339895,0.0907665662894796,0,128.77840220381032,210.67834988635434,0.03402107330282153,0.23373933709525666,0.12537137222393344,0.07661169867746437,12.376848249054166,8.0,14.0,15.0,3.167762734644638,1,0.1712732661895694,0.00862915048832294,5.079802167390841,0.32691771666022795,0.10643407017504686,0.054634077705730026,0.01571798097331207,0.005869352374246596,0.0011574334286759559,0.6867879993321043
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,next_residual_w100,80,0.40284271776425085,0.8671322121587497,0.8575551778042527,65.41824976129578,0.03304286122548552,10.096563824628973,6.216597950502054,9.793583324589147,15.833990733070893,1.7562823118180098,0.19136914907262575,1,58.25495346498029,17.75249504369974,51.78827456917528,123.8036105030571,65.54865703807681,24.397548456383234,0.09074122234367932,0,129.39160476382347,210.09570806015972,0.03279671720377335,0.2232339218045204,0.13075755600784766,0.05701188815342643,12.462284798366571,8.0,14.0,15.0,3.2349849760183034,1,0.1569802505718447,0.00811304575511004,4.655509584706046,0.3507655104998286,0.06135486181643541,0.049833383844226725,0.01709753845314542,0.0032503553908188047,0.0010756246593442828,0.7106822979259098
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,next_participation_w025,80,0.37752003794926703,0.7835821815338901,0.7354412560182979,67.56432132056973,0.030789677307286652,10.095808487219681,6.338711872288009,9.915697246375101,15.414753538954677,1.7767652897300574,0.20021864524520427,1,58.03958848315885,18.61537007079427,52.694241700823035,125.42675613828952,67.38716765513067,24.790042594973244,0.08334238532123162,0,128.45535861307462,210.52456555657255,0.034563396166173745,0.22957729041085964,0.12380504878594711,0.07573456489239751,12.333769542947268,8.0,14.0,15.0,3.1246293022710407,1,0.17322056238197686,0.008731722215419395,5.380180112768875,0.30600486515557646,0.14020200106689623,0.05270573227239218,0.015327690104890745,0.005735724319440769,0.001194628354539874,0.6835642384679745
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,next_participation_w050,80,0.38259015170281746,0.8124236361712627,0.736861503637099,67.0055048040302,0.031044907849685995,10.09573219716242,6.458958291335875,9.9142769987563,15.413333291335876,1.7783778665312289,0.18995732871044013,1,58.03442711571546,18.60533439112212,52.67680827122852,125.40787812102751,67.37345100531205,24.86826894374227,0.08152525229996713,0,128.91092265787424,210.50468208990938,0.034659143094588396,0.23058032184518457,0.1239578108904567,0.07564453082867757,12.394491999376616,8.0,14.0,15.0,3.1860939372198116,1,0.17052876692715252,0.00849947015600289,5.261630333666299,0.3076561001394771,0.11979178835476154,0.0531672848222289,0.015365538880754225,0.005722095044290752,0.0012012562000511544,0.6880225264953902
Hunter Renfrow,WR,2022,3.0,3-5,starter,10.092486461639641,83.17,6.975,-3.1174864616396416,13.6,55.800000000000004,8.0,8.0,0,0,0,0,1,0,127.58000000000001,1699,next_both_w050,80,0.4040927236074759,0.8571168151012628,0.8689798472176224,65.72206903428525,0.0323402659520366,10.09666961223019,6.367256614422018,9.782158655175778,15.822566063657522,1.758999212859095,0.175640608061419,1,58.24337283465742,17.671766640374134,51.055065829655604,123.65175310611927,65.40838027146185,24.632033435805695,0.07503229308545656,0,129.41150634219628,209.92433801895916,0.033958218237149625,0.2142218616758948,0.1311920925187354,0.05648678680656813,12.474650965998421,8.0,14.0,15.0,3.252589142737772,1,0.15885754302885696,0.008138530004319302,4.917580293887483,0.3273593607908761,0.08678318754681862,0.0458910060198862,0.017211365139444428,0.0031907570837306793,0.0011531605858418814,0.7075206329194511
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,production_no_next,80,0.3546693325587762,0.7773932490829814,1.2358632972363806,64.62419410934078,0.037493735814010117,9.765973208917213,4.629829185682518,9.339238587325049,15.379066071742603,2.0056966492667883,0.7412511913392904,1,57.260303234044244,6.355187391680481,49.40918554072677,121.52677526622196,64.26647203217772,24.73148182507239,0.7888084040273309,1,127.90234563920666,219.52677526622196,0.05343556497489707,0.25874880866070965,0.17134596141556152,0.06040495853724301,12.628578307002709,8.0,14.0,15.0,0.8206928489365961,1,0.16542132139328614,0.010519703310890756,5.210141638700415,0.40565263546911823,0.1294341494284255,0.5494533286619171,0.0293594384934231,0.003648759015886047,0.0028553596041864466,0.027364213571500866
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w025,80,0.3746125902356787,0.8254628639999264,1.0500042133827747,64.17817375859481,0.03775743582457753,9.763205142313648,4.815688269536124,9.396104936202791,15.530278065577125,1.9843501914524504,0.7573130244020446,1,57.11440483590751,7.243992787367224,51.36168412689412,119.90895217834694,62.79454734243943,24.356683910436455,0.7915284903331438,1,127.7535272331651,217.90895217834696,0.04853564094530416,0.24268697559795546,0.16479266813458318,0.08392185411078695,12.62482390091892,8.0,14.0,15.0,0.8143192200984621,1,0.1666942828778117,0.011095893542018866,5.090433347628732,0.4110143813908381,0.11383839177975752,0.5735230169289717,0.027156623470914867,0.007042877597392209,0.0023557084419714856,0.02778698394414791
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w050,80,0.39455584791258125,0.8570208261634882,1.013250049764681,64.97930945951167,0.03722055129098673,9.762879437634712,4.852442433154218,9.432859099820885,15.336085215723056,1.9362345226560418,0.7643304261393232,1,56.31277087641227,9.189750151658195,51.74779628785052,120.42351046900022,64.11073959258795,24.452066666330907,0.7968686924538725,1,126.82370487899267,215.18038649731324,0.048391150229537536,0.23566957386067677,0.149785298039067,0.06960805226810837,12.587695782864367,7.0,14.0,15.0,0.8512895984934501,1,0.17046773788808905,0.011468102502781135,4.777084701658175,0.4378757022078417,0.09057443268635458,0.5842010003223195,0.022435635508652133,0.004845280940559707,0.0023417034205376708,0.029059249660682233
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w100,80,0.43444236326638636,0.9034724341968312,0.9280733237762757,65.03167561471302,0.03681349335598039,9.76216754801519,5.272735377093548,9.472635851812658,15.42126194171146,1.9477221238399345,0.7773224245391216,1,56.11357637879412,9.856950796405307,52.46062813597595,121.61598463283792,65.5024082540438,24.722665217122703,0.8022458929988162,1,126.39090876919232,216.45803738713934,0.0492569780551641,0.2226775754608784,0.14682927365627466,0.06597837418263883,12.547588593584415,7.0,14.0,15.0,0.8708032951865274,1,0.17265840121671408,0.012481287457860445,4.692972502591137,0.43274114389447593,0.07276775535544958,0.6042301516913784,0.021558835602429192,0.004353145859784302,0.002426249887126918,0.029810923510711813
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,next_participation_w025,80,0.3640570133282812,0.8334295003564854,1.2711655662545067,64.06336028984903,0.037041812519595665,9.766055660040536,4.5945269166643925,9.303936318306922,15.343763802724478,1.9818874240271347,0.7362610803566508,1,57.268483234322176,7.169463542899356,49.03832591462057,118.97433450920401,61.70585127488184,24.494945133160734,0.7822363967975544,1,128.16489664442477,214.81269323814269,0.04751661645437414,0.26373891964334917,0.16598093801391775,0.05497804364670889,12.687234167339739,8.0,14.0,15.0,0.8026021392465859,1,0.15834114918941372,0.01010230530484926,4.9611613155042225,0.4193846380042213,0.09997074840514666,0.5420803784479427,0.027549671783980007,0.003022585283219428,0.0022578288392720992,0.025071919526624173
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,next_participation_w050,80,0.3715832497563091,0.8577135198633279,1.2503112276931942,63.769906901686824,0.036360463311041695,9.765085604044991,5.450107755895724,9.195797921892371,15.36461814128579,1.997389368614828,0.7358538298264745,1,57.17487607417746,7.332818355759576,49.235208289107234,119.20373223337845,62.028856159200984,24.704897260055702,0.7803971665779741,1,128.34294195196097,215.1046539780011,0.04702978432904983,0.26414617017352554,0.16586873814947148,0.05502790734218545,12.712849723333438,8.0,14.0,15.0,0.7935273601168109,1,0.1564672099882211,0.009656821136436889,4.765550968679355,0.43159673760846384,0.08117314986085725,0.5414808588702901,0.027512438295297936,0.0030280705864601473,0.0022118006140369405,0.02448198780149808
Brandon Aiyuk,WR,2022,2.0,0-2,starter,9.750275816252232,81.94,12.813333333333334,3.063057517081102,90.60000000000002,192.20000000000002,15.0,15.0,0,1,0,0,0,0,127.58000000000001,1699,next_both_w050,80,0.4289946820536357,0.8887163123602033,1.0144773041157489,65.28156280273541,0.03535529237684968,9.761816843903517,5.186331396754075,9.386231871473186,15.334857961371988,1.9445371488317127,0.7614098985060871,1,56.425804976196574,9.180136904790585,51.328049582284194,120.4063289080853,63.980523931888726,24.682907513732115,0.7873011425864276,1,127.72590868176755,218.40632890808527,0.047080298591029815,0.23859010149391302,0.14409823259788818,0.06963432009731024,12.687547447770076,8.0,14.0,15.0,0.801992359480916,1,0.16222540494700474,0.010421156371755025,4.454501662439851,0.447649697676645,0.044429013968564704,0.5797450335430496,0.020764300637835083,0.004848938535414665,0.002216554515420524,0.02631708201021967
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.692791421136992,56.59,13.121428571428572,3.4286371502915802,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,production_no_next,80,0.3033044101340003,0.9361583129048945,0.9630819933719816,58.33269861883869,0.05,9.715396447499732,3.898824715533954,9.654709427765011,14.689039664541117,1.9401971234069304,0.7660490759811849,1,56.733696489709345,5.04383827068513,53.18323328418391,120.7761588277099,64.04246233800056,25.24967864297553,0.7775311137020229,1,126.32799052348963,217.68939141647513,0.054903236817944026,0.25632381206689603,0.09798302121927516,0.06133906639619701,12.322004973559055,8.0,13.0,15.0,0.6817607352872879,1,0.10678599163361487,0.025381981987095174,5.475180508295757,0.31840258845925856,0.17647994860988597,0.5530542724987134,0.009600672447256925,0.0037624810663570655,0.0030143654130872443,0.011403248009174465
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.692791421136992,56.59,13.121428571428572,3.4286371502915802,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w025,80,0.3082485022568307,0.9603167032375486,1.0723758976781368,57.948981995542866,0.05000000000000001,9.717482562224106,3.9961298091731408,9.829159278028653,14.579745760234962,1.9545360495682416,0.7724606725034703,1,56.44327709227638,6.943678874594206,51.81613326082894,119.24908010920997,62.80580301693359,25.544861484878084,0.8019912339236634,1,126.5403558160152,218.1998076719153,0.06894423404135806,0.23980247594292528,0.08810440553584845,0.052866781187264025,12.398093567814174,9.0,13.0,15.0,0.645006202068177,1,0.09319006488001184,0.02469782369349139,5.051160956700798,0.350139765461856,0.13743618732313473,0.5779002755825068,0.007762386274825242,0.0027948965531020536,0.004753307407549556,0.008684388192340816
Juju Smith Schuster,WR,2022,5.0,3-5,starter,9.692791421136992,56.59,13.121428571428572,3.4286371502915802,93.10000000000001,183.70000000000002,14.0,14.0,0,1,0,0,0,0,127.58000000000001,1699,next_residual_w050,80,0.3131925943796612,0.9937142104432986,1.0884259803564507,58.037119927098416,0.05000000000000001,9.717000408093927,4.358828154753654,9.81310919535034,14.563695677556648,1.9568435650520986,0.7732556943863667,1,56.45143716730176,8.196022819108851,52.133717054911195,119.02482478734356,62.5733876200418,25.463732249059138,0.8022562256860335,1,126.78958200068018,217.95905643174058,0.06113219761589564,0.23210269690525398,0.08779310272257462,0.05266200497965555,12.460118775749574,9.0,13.0,15.0,0.6368173879215089,1,0.08155048350921518,0.023835743852023444,4.721725555019501,0.36895299441948076,0.1017551653364775,0.5896662681001842,0.00770762888565654,0.002773286768477266,0.0037371455853489163,0.006650481360586776
