player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,both050_wr,80,0.5061544754650685,1.1646380289897214,-0.5608726197709573,56.91213580301701,0.05,8.721849795611714,5.114389082049338,8.781055748716007,13.20869100669891,0.7036920951876626,0.5852880386454924,1,44.24919769357754,9.649418133619601,37.40619380114841,81.39466543134458,37.145467737767035,7.334574917591228,0.40992118731662863,1,110.10028118906277,171.42426054090177,0.023534439410523418,0.15711032267284522,0.06387888218264959,0.04483009873339493,12.372789242862638,8.0,13.0,15.0,1.7389938125303601,1,0.14370429014210617,0.0,5.221248208428186,0.370489324616881,0.17114662825198843,0.024683653490365543,0.004080511588904827,0.0020097377524459373,0.0005538698383675978,0.020650923005246635,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_ypr050_wr,80,0.33034558034955797,1.126384177057154,-0.5591182241963379,50.44456709700373,0.05,8.727786861999917,4.977396591236623,8.944328828780035,13.27700968647472,0.7680953457174573,0.554956628031134,1,44.78999329737201,7.978094231491933,37.388261406491836,83.67235310570479,38.88235980833278,8.080096312081213,0.4316609004457572,1,109.31035772929974,177.28014529712078,0.04142315335044036,0.1790731310483073,0.07399362381770674,0.04787739518400697,12.114420659454977,8.0,13.0,15.0,1.5890317955362196,1,0.16021432555655488,0.007989083865195869,4.939651268051518,0.414063861251277,0.15997385922994617,0.032067186263444236,0.005475056365676299,0.002292244969605574,0.0017158776334940985,0.025668630113541754,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_tdrate050_wr,80,0.4516971510842962,1.1423285139804136,-0.6436613324197142,52.41263842858067,0.04999999999999999,8.727533102846303,4.983322076421908,8.869258411166006,13.361552794698097,0.7663254694309853,0.5641198017605448,1,45.0943736635699,8.376730583445944,38.16846815811802,87.13311011177615,42.03873644820625,7.9629259464642175,0.42741532249777964,1,109.74620042899154,178.54829192047143,0.025225191382314854,0.18271401651204844,0.07605030014277751,0.09367675991693056,12.157884388219072,8.0,13.0,15.0,1.6516396279859977,1,0.16120665460148195,0.008629320916050289,5.032290391572375,0.3991647638158713,0.16443942744586756,0.033384411829965106,0.005783648151806545,0.008775335348534247,0.0006363102802744116,0.0259875854878015,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_both025_wr,80,0.3910213657169271,1.1374847137691186,-0.5605072717434936,51.5269419027022,0.05,8.72803649250411,4.978785638783779,8.915273734021875,13.278398734021877,0.7593567456884278,0.563517354277439,1,44.86774129720268,8.59951178680837,37.40245942954474,86.27302408119972,41.405282783997045,7.8221292164439475,0.4145651060043595,1,109.6711853113091,177.30098101032812,0.03489102553850383,0.1769706899695892,0.07532293740992785,0.048745343974530245,12.196628818234705,8.0,13.0,15.0,1.6412699842045115,1,0.155833421693652,0.00834058343822897,4.975084788587941,0.4097639919579655,0.16244470808676276,0.03131862510831246,0.0056735449000599085,0.002376108559195272,0.0012173836631285265,0.024284055316751568,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Jarvis Landry,WR,2021,7.0,6-8,starter,8.721849795611714,100.45,9.09,0.36815020438828583,34.10000000000001,90.9,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_both050_wr,80,0.5262766927609537,1.2109982633389542,-0.4807153949549311,55.285912091927216,0.05,8.721849795611714,5.034231857233312,8.721883372384827,13.128533781882885,0.708349761255398,0.5787410242031839,1,44.205464745891604,9.370012949975166,37.88980012358707,80.2948938361898,36.0894290902982,7.377851731005743,0.41396947254313887,1,109.72458845651083,170.2219021686614,0.024093596605207924,0.16107194667543506,0.023693708690600907,0.045729628320971945,12.32688037971302,8.0,13.0,15.0,1.69773751700607,1,0.14664269441596361,0.0,5.09286789812827,0.3900109069123518,0.16737760778507746,0.025944172005814198,0.000561391831515057,0.0020911989063742394,0.0005805013973744868,0.021504079825573685,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,73.9,12.036535859269282,0.06156968876860622,0.8808104886769964,0.3894736842105263,0.43859649122807015,0.40264726177780563,0.44591514543211425,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,production,80,0.40054183398422205,0.9222714601760369,-0.8556532592151299,58.40176672127041,0.0383940364933671,8.70491880300536,5.203412639145773,8.133379926251264,12.901516162440634,1.7086535005593815,0.7871703111093018,1,47.126494744479004,9.29362146416819,35.50372656996068,91.65193976443757,44.52544501995857,14.411579596865117,0.7053904457984301,1,112.28611024358497,186.9599504793406,0.00708439270693326,0.20636976090447168,0.07356988157210823,0.08341639357245345,12.764032175304944,10.0,13.0,15.0,1.3349068350799893,1,0.06677591538144398,0.0,4.724298841823888,0.47382421040307166,0.0893492144633833,0.042588478215768805,0.00541252747453403,0.0069582947166344535,5.018862002604917e-05,0.0044590228750297665,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_wr,80,0.4058545567097895,0.9872030940073108,-0.8370401486635977,57.15101140611924,0.0402176916023053,8.70491880300536,5.18479952859424,8.328208951668959,12.882903051889102,1.7003452638616667,0.791453520918274,1,46.85488799264866,9.916415958191322,36.00393950017266,91.31560257200424,44.460714579355574,14.205159470944466,0.7022135878687563,1,112.1816174985957,182.70112307766323,0.007166417466458652,0.2026266230460015,0.07037443351392399,0.07513434035289392,12.75453185846445,10.0,13.0,15.0,1.331492432736622,1,0.0676763860730249,0.0,4.618344823137405,0.4818753038347171,0.08514042927900692,0.041057548367026395,0.0049525608924057074,0.0056451691002645035,5.135753930356364e-05,0.004580093231905118,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,ypr050_wr,80,0.4185129240569649,0.9898643507281035,-0.8285058781920793,57.45790359828621,0.04189864164808333,8.70491880300536,5.176265258122722,8.31967468119744,12.874368781417584,1.6812565025270727,0.7966891849926325,1,46.95876186698354,9.880653300977338,38.40445757318667,91.24005912296116,44.28129725597762,14.041653217643354,0.7145230344527329,1,111.94441409064957,185.68574521796157,0.006969952570175556,0.19608015784283653,0.07252600722997822,0.07517709468153803,12.74335049207412,10.0,13.0,15.0,1.3177722092530244,1,0.06674655756144407,0.0,4.713872602060972,0.4672796515730239,0.08392899498380522,0.03844742829967169,0.005260021724722853,0.0056515955647569345,4.8580238830496835e-05,0.004455102946303167,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,tdrate050_wr,80,0.45183878628289087,1.001408639468695,-0.8360108379375994,59.87879245582795,0.038490675664110546,8.70491880300536,5.183770217868242,8.359439343169036,12.881873741163105,1.7018666027983937,0.7947436632518516,1,47.42636952573791,9.184970813901623,35.32379536070533,91.38615563995268,43.959786114214765,14.514750538168776,0.6986713609629586,1,112.72072014591012,186.6653141601776,0.00748850483174104,0.2052563367481484,0.07380346928449202,0.08589928784879809,12.771939652801581,9.0,13.0,15.0,1.3464855744866386,1,0.06630114791055959,0.0,5.083711435282065,0.42822447529415153,0.11643611405186756,0.04213016377526929,0.005446952078426957,0.007378687652930671,5.6077704615008896e-05,0.0043958422142579,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,both050_wr,80,0.4846921870009101,1.081028330252296,-0.7747177446823422,58.87972203632002,0.041744769274707806,8.704918803005361,5.122477124612985,8.298146249913778,12.820580647907846,1.682373252394095,0.8010693591183025,1,47.084152048325315,9.655255408174632,34.76232993683544,90.55679092479645,43.47263887647113,14.47911473421464,0.7048176989866415,1,112.14830874810227,185.74591776134872,0.0074195114831756654,0.19893064088169776,0.07437814287516095,0.08406070896980516,12.734381528245894,9.0,13.0,15.0,1.3272012069153183,1,0.06681737925184028,0.0,5.068464914255909,0.43195875533761346,0.11638835600517178,0.039573399881603,0.005532108137557856,0.0070662027925062825,5.504915064897556e-05,0.004464562170084256,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_ypr050_wr,80,0.4238256467825323,1.061743796647188,-0.804160070886293,55.51497179480399,0.04414600003046095,8.70491880300536,5.151919450816935,8.32758857611773,12.850022974111798,1.67670135483285,0.8024068658930376,1,46.5209851716119,9.77863277512452,37.224239569387635,90.86884635825876,44.34786118664687,14.010798194382193,0.7157660584531055,1,111.49396516334443,182.2079219110036,0.007088009981757089,0.19096241158667054,0.06990473151754686,0.07364144599467018,12.696774453292708,9.0,13.0,15.0,1.3286340794789635,1,0.07443945553262177,0.0,4.694696412058514,0.47081570266930933,0.08887018360191465,0.03646664263899697,0.00488667148854031,0.005423062568185925,5.023988550148813e-05,0.0055412325399931735,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_tdrate050_wr,80,0.4720338196537347,1.040450107190261,-0.8154992671084287,58.62724503100249,0.04062626055400232,8.70491880300536,5.163258647039071,8.338927772339865,12.861362170333933,1.6884067184326594,0.8056579454275737,1,47.022264203312176,9.826149406912517,35.822175040697275,91.06558334251893,44.04331913920676,14.235388057504764,0.7012404586411792,1,112.42332132418402,185.49064605170682,0.007617025659611861,0.19434205457242623,0.06538707662121969,0.07803627420584633,12.762427915841366,10.0,13.0,15.0,1.3387562636761585,1,0.06701439743567236,0.0,4.998472701528925,0.436422186513641,0.11158724501346876,0.03776883417543189,0.004275469789069254,0.006089660091930037,5.801907989918551e-05,0.004490929463666251,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_both025_wr,80,0.4479297332181335,1.0445315746724317,-0.8225503629315902,57.25571892792362,0.042340705743289846,8.70491880300536,5.170309742862233,8.313719165936952,12.868413266157095,1.7014193404110647,0.8008793197618806,1,46.58001473765173,9.855696856076243,35.88167300589075,91.1187234205783,44.538708682926575,14.32734139623279,0.7161567868075895,1,111.74444452392177,182.4837762916831,0.007377284412586427,0.19308361496114101,0.07148571962077686,0.07270576683549602,12.728510940815658,9.0,13.0,15.0,1.322846054797074,1,0.07120600691340502,0.0,4.827256766347265,0.4572113338696018,0.09985247060514003,0.03728128236646216,0.005110208109700322,0.0052861285311375135,5.442432530419067e-05,0.005070295420551884,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Elijah Moore,WR,2021,0.0,0-2,starter,8.70491880300536,142.24,11.245454545454544,2.540535742449185,64.1,123.70000000000002,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,ppg225_both050_wr,80,0.4900049097264775,1.1213066866596193,-0.7554463474586441,56.96285619042478,0.04553287683896962,8.70491880300536,5.103205727389287,8.287146255962309,12.801309250684149,1.677231174841935,0.8135735856111181,1,46.68466976942939,12.164273086911086,37.60899240290827,90.26000993401587,43.57534016458648,14.25993729354137,0.7134385225561942,1,111.88850866495375,184.58985225696006,0.007507736317288789,0.18642641438888183,0.07059210017686739,0.07535744277916341,12.721769037346741,10.0,13.0,15.0,1.305040608741534,1,0.06740031938026028,0.0,4.99786732602171,0.44039572790193066,0.11506974893883548,0.034754807981895085,0.00498324460738088,0.005678744182214888,5.636610460993703e-05,0.00454280305256109,6b29b0b2-3278-56db-a8d1-051278ac2156,54.0,12.911111111111111,0.06296296296296296,0.84375,0.5754385964912281,0.44912280701754387,0.5636513157894737,0.45707236842105264,WR,1
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,119.72,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,production,80,0.3354086868225232,0.8852782672242008,-0.8074495182393646,60.10308767619418,0.045063086979782584,8.658684034777064,4.11376681565681,8.443615300505295,13.622770288507459,2.6299234147032227,0.8674523431189489,1,47.17792454261537,6.347866554738859,41.620820089164354,102.14659503015315,54.96867048753778,37.021274562200354,0.8801109902083222,1,108.95739457725887,173.01656744555407,0.07117094000818938,0.2016225515884333,0.09056348763705012,0.11988900979167774,11.957775323684976,8.0,13.0,15.0,0.8593142468306747,1,0.15442821112534977,0.026074338750666497,5.606420966955621,0.3203009096756251,0.20468702250956836,0.6374065501321637,0.00820174529298613,0.7745953550854736,0.005065302701649292,0.023848072391375603,eaa552f0-f6a9-5691-9072-9976be1ffffc,53.5,16.67943925233645,0.10467289719626167,0.84251968503937,0.9122807017543859,0.9263157894736842,0.8473546069899156,0.8591794446746788,WR,1
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,119.72,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,ppg225_wr,80,0.34814321129861425,0.9343259410990933,-0.7877206131137537,60.01823712447973,0.04708087496908185,8.658579005718952,4.094037910531199,8.65195187157016,13.603041383381848,2.6027621636481246,0.8689224247475185,1,46.80720586479238,6.207906094831134,41.398869906501204,101.93737190344763,55.13016603865525,37.024147051097074,0.8914509752634103,1,108.59829728568332,173.83547024085695,0.06905352131980165,0.20319341180407652,0.07994648869852125,0.11772184342781858,11.922505337466227,8.0,13.0,15.0,0.8881697561746438,1,0.15199418196292083,0.025434348318310297,5.330354970673877,0.3507944738697933,0.18566490209380024,0.6349007389924279,0.006391441055222786,0.7784147455644067,0.004768388806664301,0.023102231350577488,eaa552f0-f6a9-5691-9072-9976be1ffffc,53.5,16.67943925233645,0.10467289719626167,0.84251968503937,0.9122807017543859,0.9263157894736842,0.8473546069899156,0.8591794446746788,WR,1
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,119.72,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,ypr050_wr,80,0.39423126675020337,0.9845804275999626,-0.7325780873487772,59.08367766090678,0.04841160857515236,8.659892479383732,4.038895384766223,8.97726951064035,13.547898857616872,2.596852497769701,0.8548808080673065,1,47.02211692313136,5.9293428154772165,40.778516491645235,101.35259076219658,54.33047383906523,36.5035999567246,0.8807157786137583,1,109.07844229579811,180.21378128796184,0.07133198365229729,0.219355382622422,0.09888158711923278,0.13042469214388983,11.986052755092008,8.0,13.0,15.0,0.8426254277618321,1,0.14968095390101058,0.025605990832876055,5.5154602221852,0.3303515591530528,0.18791318442961083,0.6094060186405853,0.009777568271218423,0.7561612160330488,0.005088251891771607,0.022404387960716452,eaa552f0-f6a9-5691-9072-9976be1ffffc,53.5,16.67943925233645,0.10467289719626167,0.84251968503937,0.9122807017543859,0.9263157894736842,0.8473546069899156,0.8591794446746788,WR,1
Mike Williams,WR,2021,4.0,3-5,starter,8.655749115599264,119.72,12.900000000000002,4.2442508844007385,99.0,180.6,14.0,14.0,0,1,0,1,0,0,96.70000000000003,1577,tdrate050_wr,80,0.4140152365374387,0.9606890846804286,-0.6209227401297535,61.43557911728276,0.04386542034967794,8.660371941060436,4.738693677630807,8.892088522395685,13.436243510397848,2.612427377464691,0.8503606053592582,1,47.33208641000839,8.56404255206386,42.203162506062824,100.16849662672277,52.836410216714384,36.3296520551242,0.8824924567911901,1,109.62983410603813,178.76226177411453,0.07291853406280621,0.17070015879603026,0.09815591249289386,0.12442729174153597,12.101831027069945,8.0,13.0,15.0,0.7844054369346398,1,0.13928140377882461,0.0243465379920346,5.3001188225273,0.34693024421561175,0.1749997666402161,0.6877382266209294,0.009634583157312637,0.7666275674470613,0.00531711260986863,0.01939930943859998,eaa552f0-f6a9-5691-9072-9976be1ffffc,53.5,16.67943925233645,0.10467289719626167,0.84251968503937,0.9122807017543859,0.9263157894736842,0.8473546069899156,0.8591794446746788,WR,1
